Linux 6.17.0-1015-aws (ip-172-31-0-14) 	05/29/26 	_x86_64_	(16 CPU)

03:58:53     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:58:58     all    3.25    0.00    0.76    0.09    0.00    0.09    0.00    0.00    0.00   95.82
03:58:58       0    6.87    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   91.72
03:58:58       1    3.43    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.76
03:58:58       2    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.80
03:58:58       3    5.04    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   93.55
03:58:58       4    3.41    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   95.78
03:58:58       5    1.01    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   98.58
03:58:58       6    2.01    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.59
03:58:58       7    3.82    0.00    0.80    0.00    0.00    0.20    0.00    0.00    0.00   95.18
03:58:58       8    5.22    0.00    1.00    0.00    0.00    0.40    0.00    0.00    0.00   93.37
03:58:58       9    4.23    0.00    1.21    0.00    0.00    0.20    0.00    0.00    0.00   94.35
03:58:58      10    4.04    0.00    1.01    0.61    0.00    0.00    0.00    0.00    0.00   94.34
03:58:58      11    1.21    0.00    0.20    0.80    0.00    0.20    0.00    0.00    0.00   97.59
03:58:58      12    0.20    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.60
03:58:58      13    4.66    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   94.53
03:58:58      14    3.02    0.00    0.60    0.00    0.00    0.20    0.00    0.00    0.00   96.18
03:58:58      15    3.85    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.13

03:58:58     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:59:03     all    5.57    0.00    1.12    0.00    0.00    0.08    0.00    0.00    0.00   93.23
03:59:03       0    8.94    0.00    1.63    0.00    0.00    0.00    0.00    0.00    0.00   89.43
03:59:03       1    5.49    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   93.70
03:59:03       2    2.01    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.59
03:59:03       3    6.07    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   92.51
03:59:03       4    4.83    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.16
03:59:03       5    8.92    0.00    1.62    0.00    0.00    0.20    0.00    0.00    0.00   89.25
03:59:03       6    9.57    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   88.39
03:59:03       7    6.16    0.00    1.64    0.00    0.00    0.21    0.00    0.00    0.00   91.99
03:59:03       8    5.10    0.00    0.82    0.00    0.00    0.20    0.00    0.00    0.00   93.88
03:59:03       9    9.05    0.00    1.85    0.00    0.00    0.21    0.00    0.00    0.00   88.89
03:59:03      10    5.92    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   92.86
03:59:03      11    2.24    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   96.95
03:59:03      12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:59:03      13    2.01    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.59
03:59:03      14    3.44    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   95.95
03:59:03      15    9.61    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   88.34

03:59:03     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:59:08     all    5.60    0.00    1.04    0.00    0.00    0.15    0.00    0.00    0.00   93.21
03:59:08       0    8.83    0.00    1.64    0.00    0.00    0.00    0.00    0.00    0.00   89.53
03:59:08       1    4.67    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.32
03:59:08       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:59:08       3    6.48    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   92.31
03:59:08       4    7.32    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   91.67
03:59:08       5    6.49    0.00    1.62    0.00    0.00    0.20    0.00    0.00    0.00   91.68
03:59:08       6    8.13    0.00    1.83    0.00    0.00    0.00    0.00    0.00    0.00   90.04
03:59:08       7    4.87    0.00    1.01    0.00    0.00    0.41    0.00    0.00    0.00   93.71
03:59:08       8    2.63    0.00    0.40    0.00    0.00    0.40    0.00    0.00    0.00   96.56
03:59:08       9    8.92    0.00    2.03    0.00    0.00    0.20    0.00    0.00    0.00   88.84
03:59:08      10    3.43    0.00    0.60    0.00    0.00    0.20    0.00    0.00    0.00   95.77
03:59:08      11   10.25    0.00    1.64    0.00    0.00    0.61    0.00    0.00    0.00   87.50
03:59:08      12    3.48    0.00    0.41    0.00    0.00    0.20    0.00    0.00    0.00   95.90
03:59:08      13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:59:08      14    5.91    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   93.08
03:59:08      15    8.40    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   90.16

03:59:08     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:59:13     all    5.90    0.00    1.15    0.00    0.00    0.14    0.00    0.00    0.00   92.80
03:59:13       0    8.32    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   90.06
03:59:13       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:59:13       2    1.80    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.00
03:59:13       3    6.28    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   92.31
03:59:13       4    8.96    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   89.61
03:59:13       5    5.06    0.00    1.01    0.00    0.00    0.40    0.00    0.00    0.00   93.52
03:59:13       6    6.46    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   92.32
03:59:13       7    6.71    0.00    1.02    0.00    0.00    0.41    0.00    0.00    0.00   91.87
03:59:13       8    2.23    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   96.96
03:59:13       9    9.02    0.00    2.46    0.00    0.00    0.20    0.00    0.00    0.00   88.32
03:59:13      10    6.71    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   92.28
03:59:13      11    8.18    0.00    1.64    0.00    0.00    0.41    0.00    0.00    0.00   89.78
03:59:13      12   10.88    0.00    2.05    0.00    0.00    0.41    0.00    0.00    0.00   86.65
03:59:13      13    2.81    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   96.79
03:59:13      14    7.96    0.00    1.43    0.00    0.00    0.20    0.00    0.00    0.00   90.41
03:59:13      15    3.43    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.56

03:59:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:59:18     all    5.76    0.00    1.15    0.00    0.00    0.08    0.01    0.00    0.00   93.00
03:59:18       0    7.89    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   90.69
03:59:18       1    3.43    0.00    0.81    0.00    0.00    0.00    0.20    0.00    0.00   95.56
03:59:18       2    8.15    0.00    1.83    0.00    0.00    0.00    0.00    0.00    0.00   90.02
03:59:18       3    4.67    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   94.12
03:59:18       4    7.49    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   91.09
03:59:18       5    4.87    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   93.91
03:59:18       6    8.28    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   90.10
03:59:18       7    3.05    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   95.93
03:59:18       8    4.68    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   94.09
03:59:18       9    5.70    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   93.28
03:59:18      10    8.59    0.00    1.64    0.00    0.00    0.20    0.00    0.00    0.00   89.57
03:59:18      11    1.82    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   97.98
03:59:18      12    8.64    0.00    1.44    0.00    0.00    0.21    0.00    0.00    0.00   89.71
03:59:18      13    4.23    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   94.97
03:59:18      14    0.20    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   99.40
03:59:18      15   10.61    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   87.35

03:59:18     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:59:23     all    5.91    0.00    1.13    0.00    0.00    0.11    0.00    0.00    0.00   92.85
03:59:23       0    4.22    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   95.18
03:59:23       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:59:23       2    8.54    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   90.24
03:59:23       3   11.13    0.00    1.82    0.00    0.00    0.00    0.00    0.00    0.00   87.04
03:59:23       4   10.75    0.00    2.43    0.00    0.00    0.00    0.00    0.00    0.00   86.82
03:59:23       5    3.65    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   95.13
03:59:23       6    7.93    0.00    1.63    0.00    0.00    0.00    0.00    0.00    0.00   90.45
03:59:23       7    3.65    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   95.33
03:59:23       8    5.05    0.00    1.21    0.00    0.00    0.20    0.00    0.00    0.00   93.54
03:59:23       9    5.48    0.00    1.22    0.00    0.00    0.20    0.00    0.00    0.00   93.10
03:59:23      10    4.64    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   94.35
03:59:23      11    2.03    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   97.57
03:59:23      12    8.16    0.00    1.63    0.00    0.00    0.41    0.00    0.00    0.00   89.80
03:59:23      13    6.69    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   92.09
03:59:23      14    2.02    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   97.58
03:59:23      15   10.77    0.00    2.03    0.00    0.00    0.00    0.00    0.00    0.00   87.20

03:59:23     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:59:28     all    5.56    0.00    1.03    0.00    0.00    0.14    0.00    0.00    0.00   93.27
03:59:28       0    6.98    0.00    1.44    0.00    0.00    0.00    0.00    0.00    0.00   91.58
03:59:28       1    6.49    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   92.09
03:59:28       2   11.29    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   87.90
03:59:28       3    6.94    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   91.63
03:59:28       4    7.52    0.00    1.83    0.00    0.00    0.00    0.00    0.00    0.00   90.65
03:59:28       5    6.73    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   92.04
03:59:28       6    2.81    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   96.39
03:59:28       7    7.82    0.00    1.44    0.00    0.00    0.41    0.00    0.00    0.00   90.33
03:59:28       8    6.13    0.00    1.02    0.00    0.00    0.61    0.00    0.00    0.00   92.23
03:59:28       9    5.71    0.00    0.82    0.00    0.00    0.20    0.00    0.00    0.00   93.27
03:59:28      10    3.46    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   95.73
03:59:28      11    5.73    0.00    1.23    0.00    0.00    0.41    0.00    0.00    0.00   92.64
03:59:28      12    0.00    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.80
03:59:28      13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:59:28      14    4.86    0.00    1.21    0.00    0.00    0.20    0.00    0.00    0.00   93.72
03:59:28      15    6.71    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   92.07

03:59:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:59:33     all    5.96    0.00    1.14    0.00    0.00    0.11    0.03    0.00    0.00   92.75
03:59:33       0    5.88    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.10
03:59:33       1    6.67    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   92.32
03:59:33       2    0.60    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.20
03:59:33       3    7.29    0.00    1.42    0.00    0.00    0.00    0.20    0.00    0.00   91.09
03:59:33       4    6.67    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   92.12
03:59:33       5    8.96    0.00    1.63    0.00    0.00    0.20    0.00    0.00    0.00   89.21
03:59:33       6    9.41    0.00    1.64    0.00    0.00    0.00    0.00    0.00    0.00   88.96
03:59:33       7    4.08    0.00    0.82    0.00    0.00    0.20    0.00    0.00    0.00   94.90
03:59:33       8    7.76    0.00    1.43    0.00    0.00    0.41    0.00    0.00    0.00   90.41
03:59:33       9    8.54    0.00    1.83    0.00    0.00    0.20    0.00    0.00    0.00   89.43
03:59:33      10    4.06    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.13
03:59:33      11    9.41    0.00    1.84    0.00    0.00    0.41    0.20    0.00    0.00   88.14
03:59:33      12    1.61    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   97.78
03:59:33      13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:59:33      14    6.79    0.00    1.65    0.00    0.00    0.21    0.00    0.00    0.00   91.36
03:59:33      15    7.99    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   90.57

03:59:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:59:38     all    5.83    0.00    1.12    0.00    0.00    0.13    0.00    0.00    0.00   92.93
03:59:38       0    0.40    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.40
03:59:38       1    7.07    0.00    1.82    0.00    0.00    0.00    0.00    0.00    0.00   91.11
03:59:38       2    8.59    0.00    1.64    0.00    0.00    0.00    0.00    0.00    0.00   89.78
03:59:38       3    8.98    0.00    1.84    0.00    0.00    0.00    0.00    0.00    0.00   89.18
03:59:38       4    5.66    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   93.13
03:59:38       5    6.73    0.00    1.22    0.00    0.00    0.20    0.00    0.00    0.00   91.84
03:59:38       6    6.28    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   92.51
03:59:38       7    8.13    0.00    1.42    0.00    0.00    0.20    0.00    0.00    0.00   90.24
03:59:38       8    4.48    0.00    1.22    0.00    0.00    0.20    0.00    0.00    0.00   94.09
03:59:38       9    7.79    0.00    1.43    0.00    0.00    0.20    0.00    0.00    0.00   90.57
03:59:38      10   10.45    0.00    1.64    0.00    0.00    0.41    0.00    0.00    0.00   87.50
03:59:38      11    9.90    0.00    1.24    0.00    0.00    0.41    0.00    0.00    0.00   88.45
03:59:38      12    4.46    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   94.52
03:59:38      13    0.80    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   98.80
03:59:38      14    3.87    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   95.32
03:59:38      15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

03:59:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:59:43     all    5.73    0.00    1.13    0.00    0.00    0.11    0.00    0.00    0.00   93.03
03:59:43       0    1.82    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   97.78
03:59:43       1    7.30    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   91.08
03:59:43       2    8.35    0.00    1.83    0.00    0.00    0.00    0.00    0.00    0.00   89.82
03:59:43       3    7.27    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   91.11
03:59:43       4    7.88    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   90.51
03:59:43       5    5.09    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   93.89
03:59:43       6    5.47    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   93.32
03:59:43       7    4.05    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   94.94
03:59:43       8    6.10    0.00    1.02    0.00    0.00    0.41    0.00    0.00    0.00   92.48
03:59:43       9    7.35    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   91.63
03:59:43      10    4.68    0.00    1.22    0.00    0.00    0.20    0.00    0.00    0.00   93.89
03:59:43      11    4.27    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   94.51
03:59:43      12    0.00    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.80
