info: Loading workload script /workload/performance.rn...
info: Connecting to ["http://172.31.2.48:8000", "http://172.31.5.230:8000", "http://172.31.11.190:8000"]... 
info: Connected to '' cluster running ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4
info: Preparing...
info: Warming up...
info: Running benchmark...
CONFIG ═════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
            Date            Tue, 26 May 2026                                                          
            Time            23:03:10 +0000                                                            
         Cluster                                                                                      
      DB version            ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4                                            
        Workload            performance.rn                                                            
     Function(s)            get:0.5, update:0.5                                                       
            Tags                                                                                      
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
-P alternator.consistentReads            false                                                                     
   -P fieldcount            10                                                                        
  -P fieldlength            512                                                                       
-P requestdistribution            "uniform"                                                                 
    -P row_count            1000000                                                                   
        -P table            "latte_performance"                                                       
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
         Threads                   16                                                                 
     Concurrency     [req]         16                                                                 
        Max rate    [op/s]                                                                            
          Warmup       [s]         30                                                                 
              └─      [op]                                                                            
        Run time       [s]      120.0                                                                 
              └─      [op]                                                                            
        Sampling       [s]        1.0                                                                 
              └─      [op]                                                                            
 Request timeout       [s]          5                                                                 
         Retries                                                                                      
  ┌──────┴number                   10                                                                 
  ├─min interval      [ms]        100                                                                 
  └─max interval      [ms]       5000                                                                 

LOG ════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Time    Cycles    Errors    Thrpt.     ────────────────────────────────── Latency [ms/op] ──────────────────────────────
     [s]      [op]      [op]    [op/s]             Min        50        75        90        95        99      99.9       Max
   1.001     47988         0     47951           0.687     4.674     6.119     8.790    11.092    14.918    20.627    25.674
   2.002     44462         0     44444           0.706     4.792     6.840    10.732    12.403    16.597    20.660    24.887
   3.001     54456         0     54472           0.629     4.645     5.472     6.279     6.869     9.642    17.498    29.245
   4.001     41085         0     41073           0.656     5.505     7.561    10.895    12.509    16.351    19.792    24.494
   5.001     48731         0     48735           0.628     4.817     6.038     8.053    10.314    15.114    18.285    26.280
   6.001     50130         0     50131           0.677     4.846     5.906     7.254     9.060    13.083    17.302    25.706
   7.002     42173         0     42170           0.639     5.267     7.287    10.592    12.435    15.557    19.399    26.771
   8.001     52753         0     52740           0.651     4.727     5.681     6.586     7.655    12.231    16.630    23.216
   9.000     45532         0     45550           0.666     4.858     6.369     9.781    11.960    16.065    23.085    29.344
  10.001     42707         0     42699           0.709     5.067     7.340    10.871    12.575    16.089    20.627    24.576
  11.001     53619         0     53634           0.723     4.784     5.571     6.312     6.824     8.192    10.568    15.352
  12.001     41716         0     41712           0.667     5.095     7.479    11.133    12.968    16.679    21.529    27.607
  13.001     46662         0     46658           0.677     4.887     6.181     8.962    11.125    15.532    19.497    28.443
  14.001     49969         0     49972           0.651     4.706     5.923     7.569     9.593    12.943    21.398    26.182
  15.001     39751         0     39757           0.639     5.476     8.212    11.420    13.197    17.089    22.462    28.131
  16.002     50348         0     50342           0.664     4.805     5.947     7.307     9.003    12.845    18.006    26.296
  17.002     44186         0     44190           0.657     5.165     6.742     9.691    11.534    16.155    21.889    29.213
  18.001     43967         0     43947           0.709     5.149     6.836     9.937    11.788    15.532    20.857    23.560
  19.000     50637         0     50655           0.658     4.878     5.771     6.693     7.844    12.468    18.924    24.707
  20.001     42322         0     42323           0.692     5.108     7.361    10.871    12.542    16.105    20.627    24.281
  21.001     49122         0     49120           0.731     4.850     5.837     7.344     9.839    14.787    21.135    34.439
  22.001     46023         0     46032           0.734     5.018     6.058     8.520    11.305    16.597    22.069    28.099
  23.001     37586         0     37581           0.655     5.575     8.626    12.419    14.688    19.595    24.756    31.883
  24.002     48270         0     48248           0.761     5.128     5.964     6.955     8.503    13.861    18.711    26.755
  25.001     42615         0     42635           0.671     5.231     6.562    10.748    12.599    17.220    22.462    27.771
  26.002     39947         0     39937           0.748     5.247     7.168    11.969    14.238    18.907    25.559    34.406
  27.002     47018         0     47011           0.838     5.173     6.017     7.197     9.396    13.894    18.612    27.181
  28.001     40618         0     40637           0.648     5.349     6.562    11.190    13.926    19.513    25.608    32.604
  29.001     36547         0     36541           0.729     5.419     8.569    13.296    16.130    21.512    28.967    41.288
  30.001     45685         0     45683           0.846     5.304     6.214     7.508     9.257    15.278    22.528    33.391
  31.001     38092         0     38103           0.765     5.612     7.254    11.977    15.204    20.103    25.690    35.553
  32.001     33488         0     33481           0.790     5.943     9.593    14.475    17.220    25.592    34.898    47.514
  33.001     46594         0     46578           0.703     5.403     6.250     7.238     8.471    12.804    18.383    23.020
  34.001     36314         0     36325           0.620     5.677     8.487    12.640    15.344    22.233    33.292    42.074
  35.002     38129         0     38133           0.660     5.272     7.574    12.911    16.146    21.938    28.344    37.814
  36.001     48334         0     48312           0.575     5.243     6.001     6.775     7.619    12.296    21.086    27.820
  37.003     36611         0     36630           0.689     5.812     8.593    12.132    14.819    19.988    24.855    32.932
  38.001     38803         0     38789           0.706     5.579     7.606    11.690    13.910    18.186    26.116    27.312
  39.000     47509         0     47526           0.623     5.198     6.091     7.168     8.413    12.919    17.826    28.148
  40.001     37156         0     37159           0.703     5.603     8.806    12.214    14.713    19.202    24.265    28.164
  41.001     44032         0     44012           0.732     5.165     6.332     9.372    11.887    16.753    21.938    26.657
  42.001     47538         0     47557           0.721     5.042     6.013     7.332     9.322    15.819    20.447    34.210
  43.002     38454         0     38446           0.774     5.358     8.253    12.009    14.442    19.202    24.871    32.342
  44.002     48372         0     48382           0.787     5.005     5.906     7.086     9.290    15.335    20.513    28.770
  45.002     44341         0     44331           0.738     5.128     6.226     9.191    11.780    16.736    21.856    26.132
  46.001     40068         0     40076           0.771     5.255     7.598    11.551    13.779    17.547    23.036    28.082
  47.002     50337         0     50311           0.745     4.973     5.779     6.627     7.496    12.247    19.726    23.642
  48.001     43068         0     43083           0.791     5.247     6.619    10.060    12.108    15.557    21.545    25.149
  49.001     40437         0     40434           0.701     5.190     7.586    11.559    13.861    17.252    22.741    27.820
  50.001     51152         0     51165           0.802     4.985     5.816     6.558     7.131     8.864    12.526    17.564
  51.001     40751         0     40743           0.693     5.427     7.668    10.920    13.050    16.368    27.902    33.784
  52.001     45924         0     45896           0.657     4.866     6.275     9.814    12.116    16.417    20.791    28.393
  53.000     52249         0     52284           0.697     4.686     5.550     6.476     7.647    14.057    23.069    34.439
  54.001     43138         0     43130           0.741     5.001     7.315    10.740    12.394    15.852    19.956    27.017
  55.002     47885         0     47856           0.683     4.985     6.042     7.586    10.150    14.107    19.694    26.100
  56.002     41588         0     41628           0.799     5.280     6.488    10.633    13.631    18.727    24.216    31.687
  57.002     38442         0     38430           0.714     5.276     8.528    12.141    14.524    18.579    25.412    35.684
  58.002     49599         0     49579           0.733     4.891     5.796     7.074     9.118    13.820    20.382    27.771
  59.001     41365         0     41390           0.659     5.173     6.631    11.207    14.270    18.203    25.428    29.999
  60.001     37032         0     37031           0.585     5.394     8.536    13.361    15.884    21.479    27.443    42.893
  61.001     50598         0     50579           0.740     4.985     5.775     6.590     7.397    11.641    16.048    20.349
  62.001     40908         0     40926           0.689     5.059     6.857    11.780    14.565    18.891    24.478    31.064
  63.001     40039         0     40034           0.601     5.140     7.762    12.190    14.295    18.432    23.003    27.935
  64.001     49880         0     49893           0.793     5.034     5.911     6.865     7.811    11.117    16.876    21.725
  65.001     39508         0     39506           0.705     5.599     8.069    11.272    13.238    16.777    20.906    25.297
  66.002     44411         0     44393           0.639     5.059     6.390     9.699    12.313    18.334    27.197    32.752
  67.001     40192         0     40198           0.607     5.661     6.861    10.109    13.083    18.547    26.460    34.111
  68.002     34515         0     34520           0.675     6.054     9.740    13.279    16.204    21.004    36.241    41.550
  69.001     37270         0     37263           0.710     5.976     7.762    11.649    14.508    20.480    25.346    31.867
  70.001     41396         0     41404           0.715     5.755     6.701     8.700    10.461    15.933    32.965    50.987
  71.001     33113         0     33110           0.713     5.939    10.486    14.836    17.039    21.742    28.492    34.439
  72.001     36799         0     36801           0.753     5.628     7.938    13.459    16.179    20.234    29.377    36.438
  73.001     44629         0     44625           0.703     5.599     6.451     7.610     8.659    10.699    15.327    20.496
  74.002     36932         0     36935           0.684     5.689     8.692    12.591    15.122    19.235    29.016    37.716
  75.001     36413         0     36419           0.579     5.566     8.782    13.115    15.860    19.497    25.248    34.177
  76.001     42927         0     42919           0.720     5.571     6.361     7.561     9.290    17.662    30.704    38.306
  77.001     38106         0     38104           0.659     5.579     7.520    11.928    15.041    19.104    23.577    29.032
  78.001     36433         0     36436           0.651     5.632     8.790    12.902    15.368    19.972    25.297    32.342
  79.001     42055         0     42063           0.628     5.755     6.865     8.659    10.355    15.475    21.332    27.869
  80.001     38909         0     38907           0.570     5.714     7.348    11.272    14.066    18.678    23.609    34.963
  81.001     35386         0     35375           0.704     5.706     9.544    13.689    16.278    20.546    25.739    34.111
  82.001     41845         0     41855           0.677     5.542     6.595     9.265    11.821    16.318    20.546    25.379
  83.001     42218         0     42208           0.812     5.493     6.382     8.552    11.969    17.596    23.577    31.638
  84.001     36108         0     36122           0.672     5.800     8.847    12.575    15.057    18.268    23.151    28.213
  85.001     38903         0     38887           0.669     5.546     7.377    12.059    15.196    19.366    30.327    35.488
  86.002     42460         0     42463           0.663     5.616     6.578     8.503    10.568    16.327    27.525    31.850
  87.001     35195         0     35200           0.630     5.898     9.224    13.451    16.048    21.348    31.752    38.437
  88.001     37888         0     37883           0.585     5.616     7.668    12.485    15.655    19.923    26.804    31.785
  89.001     45086         0     45083           0.709     5.550     6.459     7.508     8.536    11.846    22.692    31.687
  90.001     36863         0     36865           0.618     5.825     8.692    12.059    14.410    19.087    25.559    31.900
  91.001     36346         0     36357           0.644     5.841     8.618    12.214    14.852    18.907    24.560    27.197
  92.001     43876         0     43870           0.868     5.599     6.390     7.492     8.643    14.795    21.381    26.771
  93.001     37207         0     37206           0.665     5.620     7.586    12.476    15.770    20.890    28.066    34.013
  94.001     36331         0     36333           0.692     5.558     8.311    13.361    15.901    20.267    26.116    31.408
  95.001     40160         0     40161           0.672     5.550     6.943    10.150    13.828    19.268    29.671    34.505
  96.002     41567         0     41560           0.703     5.636     6.644     8.864    11.002    16.720    23.937    26.739
  97.001     34267         0     34275           0.700     5.882    10.158    13.722    15.909    20.382    25.510    30.786
  98.001     38852         0     38836           0.679     5.632     7.410    11.379    14.918    19.628    27.329    33.718
  99.001     41878         0     41894           0.655     5.628     6.795     8.978    11.043    16.769    24.625    35.946
 100.001     34543         0     34542           0.553     5.747    10.084    14.451    16.720    21.529    27.640    32.260
 101.001     37372         0     37362           0.588     5.612     8.237    12.730    15.507    19.628    25.592    29.049
 102.001     44661         0     44676           0.664     5.517     6.291     7.401     8.634    13.009    20.251    30.425
 103.001     34780         0     34777           0.549     5.771     9.511    14.164    16.736    21.266    27.574    32.621
 104.001     36879         0     36877           0.609     5.751     8.376    12.476    15.614    20.611    29.262    38.175
 105.002     44266         0     44243           0.592     5.427     6.607     8.495    10.027    15.925    20.087    23.560
 106.000     34554         0     34575           0.568     5.980     9.675    13.386    15.778    20.283    25.199    31.310
 107.001     35087         0     35074           0.690     5.743     9.232    13.640    16.433    22.086    30.687    36.700
 108.002     43696         0     43677           0.804     5.730     6.500     7.557     8.700    11.010    17.367    22.364
 109.000     35675         0     35696           0.668     5.915     8.593    12.607    15.630    20.775    28.082    32.866
 110.001     35350         0     35357           0.692     6.193     8.823    12.042    14.574    19.350    23.331    29.032
 111.001     41569         0     41558           0.734     5.788     7.254     9.044    10.723    14.975    19.939    25.313
 112.001     36054         0     36058           0.650     5.947     8.368    11.977    15.393    22.594    32.293    49.676
 113.001     34777         0     34776           0.600     5.968     9.626    13.509    16.826    22.741    33.440    47.448
 114.001     41663         0     41664           0.643     5.366     7.041     9.798    11.780    17.711    25.199    31.572
 115.001     38243         0     38244           0.584     5.693     7.881    11.190    13.959    20.267    28.525    45.351
 116.001     34223         0     34227           0.611     5.947     9.470    14.402    17.334    23.642    33.653    41.189
 117.002     39621         0     39615           0.716     5.665     7.111    10.576    13.386    18.350    23.167    29.540
 118.001     41248         0     41248           0.668     5.644     6.853     8.782    11.043    18.170    30.786    42.238
 119.002     33926         0     33923           0.662     5.571    10.011    14.778    17.318    22.888    32.588    42.631
 120.001     37281         0     37312           0.668     5.644     7.700    12.526    15.426    20.120    26.296    36.241
 120.003        71         0     41968           3.260     4.674     5.489     6.267     6.709     7.221     7.221     7.221

SUMMARY STATS ══════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Elapsed time       [s]    120.009                                                                 
        CPU time       [s]    965.555                                                                 
 CPU utilisation       [%]       50.3                                                                 
          Cycles      [op]    4996435                                                                 
          Errors      [op]          0                                                                 
              └─       [%]        0.0                                                                 
        Requests     [req]    4996435                                                                 
              └─  [req/op]        1.0                                                                 
         Retries     [ret]          0                                                                 
              └─ [ret/req]    0.00000                                                                 
            Rows     [row]    2445249                                                                 
              └─ [row/req]        0.5                                                                 
     Concurrency     [req]         15 ± 0                                                             
              └─       [%]         91                                                                 
      Throughput    [op/s]      41634 ± 5422                                                          
              ├─   [req/s]      41634 ± 5422                                                          
              └─   [row/s]      20375 ± 2654                                                          
   Cycle latency      [ms]      6.148 ± 0.007                                                         
 Request latency      [ms]      6.060 ± 0.007                                                         

CYCLE LATENCY for update [ms]  ═════════════════════════════════════════════════════════════════════════════════════════════
          Min                   0.797 ± 0.190                                                         
           25                   4.309 ± 0.006                                                         
           50                   5.263 ± 0.008                                                         
           75                   6.427 ± 0.010                                                         
           90                   9.576 ± 0.044                                                         
           95                  12.239 ± 0.042                                                         
           98                  15.458 ± 0.062                                                         
           99                  17.220 ± 0.056                                                         
           99.9                23.134 ± 0.162                                                         
           99.99               30.556 ± 2.083                                                         
          Max                  42.074 ± 1.206                                                         

CYCLE LATENCY for get [ms]  ════════════════════════════════════════════════════════════════════════════════════════════════
          Min                   0.549 ± 0.049                                                         
           25                   4.164 ± 0.009                                                         
           50                   5.423 ± 0.010                                                         
           75                   7.270 ± 0.025                                                         
           90                  11.149 ± 0.040                                                         
           95                  13.812 ± 0.066                                                         
           98                  16.974 ± 0.071                                                         
           99                  19.022 ± 0.115                                                         
           99.9                26.935 ± 0.462                                                         
           99.99               34.505 ± 0.914                                                         
          Max                  50.987 ± 9.346                                                         

info: Saved report to /output/latte_1.json
TIMEFORMAT 150.728 1085.869 156.600
