Linux 6.17.0-1015-aws (ip-172-31-7-97) 	05/26/26 	_x86_64_	(16 CPU)

23:03:08     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
23:03:13     all   25.88    0.00    2.60    0.13    0.00    1.27    0.00    0.00    0.00   70.12
23:03:13       0   25.93    0.00    2.67    0.00    0.00    0.00    0.00    0.00    0.00   71.40
23:03:13       1   25.87    0.00    2.46    0.21    0.00    0.00    0.00    0.00    0.00   71.46
23:03:13       2   26.33    0.00    2.65    0.00    0.00    0.00    0.00    0.00    0.00   71.02
23:03:13       3   26.63    0.00    3.05    0.61    0.00    0.00    0.00    0.00    0.00   69.72
23:03:13       4   25.87    0.00    3.29    0.00    0.00    0.00    0.00    0.00    0.00   70.84
23:03:13       5   26.13    0.00    1.85    0.00    0.00    2.88    0.00    0.00    0.00   69.14
23:03:13       6   26.33    0.00    2.86    0.00    0.00    0.00    0.00    0.00    0.00   70.82
23:03:13       7   25.93    0.00    1.85    0.00    0.00    2.26    0.00    0.00    0.00   69.96
23:03:13       8   25.41    0.00    2.46    0.41    0.00    2.66    0.00    0.00    0.00   69.06
23:03:13       9   25.61    0.00    2.25    0.41    0.00    2.66    0.00    0.00    0.00   69.06
23:03:13      10   25.36    0.00    2.27    0.41    0.00    2.89    0.00    0.00    0.00   69.07
23:03:13      11   25.67    0.00    2.67    0.00    0.00    2.46    0.00    0.00    0.00   69.20
23:03:13      12   25.62    0.00    2.69    0.00    0.00    2.69    0.00    0.00    0.00   69.01
23:03:13      13   25.71    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   71.22
23:03:13      14   25.87    0.00    2.67    0.00    0.00    1.85    0.00    0.00    0.00   69.61
23:03:13      15   25.82    0.00    2.87    0.00    0.00    0.00    0.00    0.00    0.00   71.31

23:03:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
23:03:18     all   52.00    0.00    4.88    0.00    0.00    2.31    0.00    0.00    0.00   40.81
23:03:18       0   52.09    0.00    5.23    0.00    0.00    0.00    0.00    0.00    0.00   42.68
23:03:18       1   51.36    0.00    4.80    0.00    0.00    0.00    0.00    0.00    0.00   43.84
23:03:18       2   52.40    0.00    5.01    0.00    0.00    0.00    0.00    0.00    0.00   42.59
23:03:18       3   52.19    0.00    5.22    0.00    0.00    0.00    0.00    0.00    0.00   42.59
23:03:18       4   53.12    0.00    4.79    0.00    0.00    0.00    0.00    0.00    0.00   42.08
23:03:18       5   51.48    0.00    4.24    0.00    0.00    5.51    0.00    0.00    0.00   38.77
23:03:18       6   51.88    0.00    4.79    0.00    0.00    0.00    0.00    0.00    0.00   43.33
23:03:18       7   51.26    0.00    5.25    0.00    0.00    3.99    0.00    0.00    0.00   39.50
23:03:18       8   52.39    0.00    4.57    0.00    0.00    4.16    0.00    0.00    0.00   38.88
23:03:18       9   51.46    0.00    4.60    0.00    0.00    4.39    0.00    0.00    0.00   39.54
23:03:18      10   51.68    0.00    4.83    0.00    0.00    5.04    0.00    0.00    0.00   38.45
23:03:18      11   51.27    0.00    4.85    0.00    0.00    4.85    0.00    0.00    0.00   39.03
23:03:18      12   52.93    0.00    4.39    0.00    0.00    4.60    0.00    0.00    0.00   38.08
23:03:18      13   53.35    0.00    5.23    0.00    0.00    0.00    0.00    0.00    0.00   41.42
23:03:18      14   51.67    0.00    4.81    0.00    0.00    4.60    0.00    0.00    0.00   38.91
23:03:18      15   51.45    0.00    5.39    0.00    0.00    0.00    0.00    0.00    0.00   43.15

23:03:18     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
23:03:23     all   49.62    0.00    4.75    0.00    0.00    2.15    0.00    0.00    0.00   43.48
23:03:23       0   49.68    0.00    5.07    0.00    0.00    0.00    0.00    0.00    0.00   45.24
23:03:23       1   49.06    0.00    5.24    0.00    0.00    0.00    0.00    0.00    0.00   45.70
23:03:23       2   48.52    0.00    4.85    0.00    0.00    0.00    0.00    0.00    0.00   46.62
23:03:23       3   50.32    0.00    4.44    0.00    0.00    0.00    0.00    0.00    0.00   45.24
23:03:23       4   50.21    0.00    5.25    0.00    0.00    0.00    0.00    0.00    0.00   44.54
23:03:23       5   50.00    0.00    4.22    0.00    0.00    5.06    0.00    0.00    0.00   40.72
23:03:23       6   48.85    0.00    5.85    0.00    0.00    0.00    0.00    0.00    0.00   45.30
23:03:23       7   49.47    0.00    4.42    0.00    0.00    4.00    0.00    0.00    0.00   42.11
23:03:23       8   48.83    0.00    4.25    0.00    0.00    4.88    0.00    0.00    0.00   42.04
23:03:23       9   49.36    0.00    4.24    0.00    0.00    3.81    0.00    0.00    0.00   42.58
23:03:23      10   50.00    0.00    4.22    0.00    0.00    4.64    0.00    0.00    0.00   41.14
23:03:23      11   50.21    0.00    4.47    0.00    0.00    4.26    0.00    0.00    0.00   41.06
23:03:23      12   50.32    0.00    4.69    0.00    0.00    3.84    0.00    0.00    0.00   41.15
23:03:23      13   50.21    0.00    5.25    0.00    0.00    0.00    0.00    0.00    0.00   44.54
23:03:23      14   49.25    0.00    4.48    0.00    0.00    4.05    0.00    0.00    0.00   42.22
23:03:23      15   49.58    0.00    5.06    0.00    0.00    0.00    0.00    0.00    0.00   45.36

23:03:23     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
23:03:28     all   49.96    0.00    4.74    0.00    0.00    2.47    0.00    0.00    0.00   42.84
23:03:28       0   50.10    0.00    4.82    0.00    0.00    0.00    0.00    0.00    0.00   45.07
23:03:28       1   49.48    0.00    4.99    0.00    0.00    0.00    0.00    0.00    0.00   45.53
23:03:28       2   50.00    0.00    5.60    0.00    0.00    0.00    0.00    0.00    0.00   44.40
23:03:28       3   50.10    0.00    4.99    0.00    0.00    0.00    0.00    0.00    0.00   44.91
23:03:28       4   50.42    0.00    5.21    0.00    0.00    0.00    0.00    0.00    0.00   44.38
23:03:28       5   49.58    0.00    4.22    0.00    0.00    5.49    0.00    0.00    0.00   40.72
23:03:28       6   50.83    0.00    4.38    0.00    0.00    0.00    0.00    0.00    0.00   44.79
23:03:28       7   49.48    0.00    4.40    0.00    0.00    5.24    0.00    0.00    0.00   40.88
23:03:28       8   49.90    0.00    4.18    0.00    0.00    4.38    0.00    0.00    0.00   41.54
23:03:28       9   48.53    0.00    4.62    0.00    0.00    4.83    0.00    0.00    0.00   42.02
23:03:28      10   50.10    0.00    4.59    0.00    0.00    5.64    0.00    0.00    0.00   39.67
23:03:28      11   50.42    0.00    4.38    0.00    0.00    4.79    0.00    0.00    0.00   40.42
23:03:28      12   50.31    0.00    4.59    0.00    0.00    4.80    0.00    0.00    0.00   40.29
23:03:28      13   51.35    0.00    4.55    0.00    0.00    0.00    0.00    0.00    0.00   44.10
23:03:28      14   49.16    0.00    4.62    0.00    0.00    4.41    0.00    0.00    0.00   41.81
23:03:28      15   49.59    0.00    5.60    0.00    0.00    0.00    0.00    0.00    0.00   44.81

23:03:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
23:03:33     all   49.70    0.00    4.85    0.00    0.00    2.56    0.00    0.00    0.00   42.89
23:03:33       0   50.53    0.00    4.84    0.00    0.00    0.00    0.00    0.00    0.00   44.63
23:03:33       1   49.58    0.00    5.44    0.00    0.00    0.00    0.00    0.00    0.00   44.98
23:03:33       2   49.17    0.00    5.60    0.00    0.00    0.00    0.00    0.00    0.00   45.23
23:03:33       3   49.79    0.00    5.44    0.00    0.00    0.00    0.00    0.00    0.00   44.77
23:03:33       4   51.04    0.00    5.21    0.00    0.00    0.00    0.00    0.00    0.00   43.75
23:03:33       5   49.26    0.00    4.67    0.00    0.00    5.73    0.00    0.00    0.00   40.34
23:03:33       6   50.00    0.00    5.23    0.00    0.00    0.00    0.00    0.00    0.00   44.77
23:03:33       7   49.37    0.00    4.22    0.00    0.00    4.64    0.00    0.00    0.00   41.77
23:03:33       8   49.69    0.00    4.38    0.00    0.00    5.43    0.00    0.00    0.00   40.50
23:03:33       9   48.41    0.00    4.23    0.00    0.00    5.07    0.00    0.00    0.00   42.28
23:03:33      10   48.73    0.00    4.43    0.00    0.00    5.91    0.00    0.00    0.00   40.93
23:03:33      11   49.37    0.00    4.43    0.00    0.00    4.64    0.00    0.00    0.00   41.56
23:03:33      12   50.31    0.00    4.61    0.00    0.00    5.24    0.00    0.00    0.00   39.83
23:03:33      13   49.69    0.00    5.45    0.00    0.00    0.00    0.00    0.00    0.00   44.86
23:03:33      14   50.00    0.00    4.60    0.00    0.00    4.39    0.00    0.00    0.00   41.00
23:03:33      15   50.31    0.00    4.80    0.00    0.00    0.00    0.00    0.00    0.00   44.89

23:03:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
23:03:38     all   48.22    0.00    4.64    0.00    0.00    2.39    0.00    0.00    0.00   44.75
23:03:38       0   48.73    0.00    4.64    0.00    0.00    0.00    0.00    0.00    0.00   46.62
23:03:38       1   48.85    0.00    4.59    0.00    0.00    0.00    0.00    0.00    0.00   46.56
23:03:38       2   47.91    0.00    5.23    0.00    0.00    0.00    0.00    0.00    0.00   46.86
23:03:38       3   48.22    0.00    5.45    0.00    0.00    0.00    0.00    0.00    0.00   46.33
23:03:38       4   48.64    0.00    5.22    0.00    0.00    0.00    0.00    0.00    0.00   46.14
23:03:38       5   47.79    0.00    4.63    0.00    0.00    5.47    0.00    0.00    0.00   42.11
23:03:38       6   48.84    0.00    4.21    0.00    0.00    0.00    0.00    0.00    0.00   46.95
23:03:38       7   47.46    0.00    4.66    0.00    0.00    4.24    0.00    0.00    0.00   43.64
23:03:38       8   47.99    0.00    3.81    0.00    0.00    4.86    0.00    0.00    0.00   43.34
23:03:38       9   47.86    0.00    4.06    0.00    0.00    4.06    0.00    0.00    0.00   44.02
23:03:38      10   47.56    0.00    4.25    0.00    0.00    5.52    0.00    0.00    0.00   42.68
23:03:38      11   48.63    0.00    3.81    0.00    0.00    4.86    0.00    0.00    0.00   42.71
23:03:38      12   48.43    0.00    4.82    0.00    0.00    5.24    0.00    0.00    0.00   41.51
23:03:38      13   49.27    0.00    5.43    0.00    0.00    0.00    0.00    0.00    0.00   45.30
23:03:38      14   47.38    0.00    4.61    0.00    0.00    4.19    0.00    0.00    0.00   43.82
23:03:38      15   47.91    0.00    4.81    0.00    0.00    0.00    0.00    0.00    0.00   47.28

23:03:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
23:03:43     all   46.28    0.00    4.45    0.03    0.00    2.17    0.00    0.00    0.00   47.07
23:03:43       0   52.62    0.00    4.19    0.00    0.00    0.00    0.00    0.00    0.00   43.19
23:03:43       1   45.30    0.00    4.80    0.00    0.00    0.00    0.00    0.00    0.00   49.90
23:03:43       2   45.07    0.00    5.24    0.00    0.00    0.00    0.00    0.00    0.00   49.69
23:03:43       3   45.62    0.00    4.38    0.21    0.00    0.00    0.00    0.00    0.00   49.79
23:03:43       4   46.89    0.00    4.98    0.00    0.00    0.00    0.00    0.00    0.00   48.13
