info: Loading workload script /workload/performance.rn...
info: Connecting to ["http://172.31.4.206:8000"]... 
info: Connected to '' cluster running ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4
info: Preparing...
info: Warming up...
info: Running benchmark...
CONFIG ═════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
            Date            Mon, 20 Apr 2026                                                          
            Time            20:56:50 +0000                                                            
         Cluster                                                                                      
      DB version            ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4                                            
        Workload            performance.rn                                                            
     Function(s)            get:0.5, update:0.5                                                       
            Tags                                                                                      
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
-P alternator.consistentReads            false                                                                     
   -P fieldcount            10                                                                        
  -P fieldlength            512                                                                       
-P requestdistribution            "uniform"                                                                 
    -P row_count            1000000                                                                   
        -P table            "latte_performance"                                                       
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
         Threads                    8                                                                 
     Concurrency     [req]         16                                                                 
        Max rate    [op/s]                                                                            
          Warmup       [s]         30                                                                 
              └─      [op]                                                                            
        Run time       [s]      120.0                                                                 
              └─      [op]                                                                            
        Sampling       [s]        1.0                                                                 
              └─      [op]                                                                            
 Request timeout       [s]          5                                                                 
         Retries                                                                                      
  ┌──────┴number                   10                                                                 
  ├─min interval      [ms]        100                                                                 
  └─max interval      [ms]       5000                                                                 

LOG ════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Time    Cycles    Errors    Thrpt.     ────────────────────────────────── Latency [ms/op] ──────────────────────────────
     [s]      [op]      [op]    [op/s]             Min        50        75        90        95        99      99.9       Max
   1.001     41875         0     41844           0.528     2.867     3.447     4.223     5.063     7.844    12.001    18.727
   2.001     38519         0     38523           0.483     2.728     3.748     6.017     7.053    10.617    15.000    20.431
   3.002     38423         0     38405           0.482     2.761     3.731     5.923     7.049    11.018    16.204    24.084
   4.001     43597         0     43596           0.577     2.863     3.381     3.951     4.342     5.448     8.962    11.969
   5.001     39091         0     39100           0.455     2.771     3.635     5.681     6.787    10.977    15.213    24.429
   6.001     38109         0     38111           0.486     2.695     3.772     6.156     7.279    11.534    14.680    20.464
   7.001     40515         0     40506           0.481     2.753     3.516     5.276     6.377    10.371    13.787    18.825
   8.001     42800         0     42818           0.486     2.851     3.416     4.100     4.694     6.578    10.904    15.991
   9.001     38812         0     38806           0.414     2.712     3.647     5.964     7.012    11.215    14.975    23.839
  10.002     38483         0     38455           0.506     2.765     3.811     5.968     6.799    10.559    13.541    18.432
  11.000     42749         0     42777           0.577     2.832     3.381     4.071     4.714     7.483    12.911    22.053
  12.001     39942         0     39949           0.491     2.798     3.516     5.120     6.468    10.674    15.671    23.331
  13.001     38417         0     38411           0.514     2.695     3.721     6.054     7.164    11.444    14.303    20.234
  14.001     40078         0     40073           0.472     2.738     3.506     5.407     6.648    10.887    14.836    23.429
  15.001     43417         0     43425           0.581     2.828     3.334     3.951     4.473     6.603    11.387    16.187
  16.001     38333         0     38325           0.469     2.757     3.820     5.968     7.115    10.502    13.697    21.021
  17.002     38488         0     38488           0.474     2.761     3.729     5.943     6.971    10.609    13.918    22.561
  18.001     43134         0     43139           0.539     2.836     3.381     4.039     4.588     6.935    11.215    21.840
  19.002     40338         0     40347           0.513     2.775     3.496     5.067     6.386    10.240    14.492    22.184
