Linux 6.17.0-1010-aws (ip-172-31-4-206) 	04/20/26 	_x86_64_	(8 CPU)

20:56:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:56:53     all   42.65    0.00    8.68    0.00    0.00   15.10    0.08    0.00    0.00   33.50
20:56:53       0   41.32    0.00    8.38    0.00    0.00   14.97    0.20    0.00    0.00   35.13
20:56:53       1   40.04    0.00    9.66    0.00    0.00   15.29    0.00    0.00    0.00   35.01
20:56:53       2   37.47    0.00    8.22    0.00    0.00   19.04    0.20    0.00    0.00   35.07
20:56:53       3   39.48    0.00    9.22    0.00    0.00   17.43    0.00    0.00    0.00   33.87
20:56:53       4   42.89    0.00    9.42    0.00    0.00   12.02    0.20    0.00    0.00   35.47
20:56:53       5   56.91    0.00    9.42    0.00    0.00   11.42    0.00    0.00    0.00   22.24
20:56:53       6   39.92    0.00    8.87    0.00    0.00   15.52    0.00    0.00    0.00   35.69
20:56:53       7   43.17    0.00    6.22    0.00    0.00   15.06    0.00    0.00    0.00   35.54

20:56:53     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:56:58     all   63.73    0.00   12.58    0.00    0.00   23.64    0.00    0.00    0.00    0.05
20:56:58       0   68.54    0.00    9.62    0.00    0.00   21.84    0.00    0.00    0.00    0.00
20:56:58       1   62.48    0.00   12.77    0.00    0.00   24.55    0.00    0.00    0.00    0.20
20:56:58       2   59.52    0.00   13.03    0.00    0.00   27.45    0.00    0.00    0.00    0.00
20:56:58       3   60.48    0.00   13.77    0.00    0.00   25.75    0.00    0.00    0.00    0.00
20:56:58       4   64.53    0.00   14.23    0.00    0.00   21.24    0.00    0.00    0.00    0.00
20:56:58       5   65.40    0.00   14.60    0.00    0.00   19.80    0.00    0.00    0.00    0.20
20:56:58       6   62.80    0.00   12.80    0.00    0.00   24.40    0.00    0.00    0.00    0.00
20:56:58       7   66.13    0.00    9.82    0.00    0.00   24.05    0.00    0.00    0.00    0.00

20:56:58     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:57:03     all   63.52    0.00   12.43    0.00    0.00   23.90    0.03    0.00    0.00    0.12
20:57:03       0   65.80    0.00   11.00    0.00    0.00   23.00    0.00    0.00    0.00    0.20
