Linux 6.17.0-1010-aws (ip-172-31-9-32) 	04/20/26 	_x86_64_	(16 CPU)

13:45:01     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13:45:06     all   21.11    0.00    2.38    0.06    0.00    0.50    0.00    0.00    0.00   75.95
13:45:11     all   25.26    0.00    2.62    0.00    0.00    0.24    0.00    0.00    0.00   71.88
13:45:16     all   25.24    0.00    2.83    0.00    0.00    0.36    0.00    0.00    0.00   71.57
13:45:21     all   25.26    0.00    2.57    0.00    0.00    0.19    0.00    0.00    0.00   71.98
13:45:26     all   25.57    0.00    2.69    0.00    0.00    0.27    0.00    0.00    0.00   71.46
13:45:31     all   24.80    0.00    2.76    0.00    0.00    0.30    0.00    0.00    0.00   72.14
13:45:36     all   25.51    0.00    2.51    0.02    0.00    0.26    0.00    0.00    0.00   71.70
13:45:41     all   27.45    0.00    2.71    0.00    0.00    0.27    0.00    0.00    0.00   69.58
13:45:46     all   27.06    0.00    2.60    0.00    0.00    0.34    0.00    0.00    0.00   70.00
13:45:51     all   26.10    0.00    2.75    0.00    0.00    0.34    0.00    0.00    0.00   70.81
13:45:56     all   28.46    0.00    2.80    0.00    0.00    0.41    0.00    0.00    0.00   68.33
13:46:01     all   28.81    0.00    3.35    0.00    0.00    0.27    0.00    0.00    0.00   67.57
13:46:06     all   32.66    0.00    3.82    0.01    0.00    0.32    0.00    0.00    0.00   63.19
13:46:11     all   32.25    0.00    3.57    0.00    0.00    0.62    0.00    0.00    0.00   63.55
13:46:16     all   33.34    0.00    3.63    0.00    0.00    0.62    0.00    0.00    0.00   62.41
13:46:21     all   33.10    0.00    3.58    0.00    0.00    0.72    0.00    0.00    0.00   62.60
13:46:26     all   33.09    0.00    3.66    0.00    0.00    0.19    0.00    0.00    0.00   63.06
13:46:31     all   33.91    0.00    3.66    0.00    0.00    0.34    0.00    0.00    0.00   62.09
