Linux 6.17.0-1010-aws (ip-172-31-1-92) 	04/20/26 	_x86_64_	(8 CPU)

13:45:00      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:45:05        0        11    0.00    0.40    0.00    0.00    0.40     0  kworker/0:1-dio/nvme0n1p1
13:45:05        0        15    0.00    0.20    0.00    0.20    0.20     1  rcu_sched
13:45:05        0        54    0.00    0.20    0.00    0.00    0.20     6  ksoftirqd/6
13:45:05        0       176    0.00    0.20    0.00    0.20    0.20     1  systemd-journal
13:45:05        0       340    0.00    5.58    0.00    0.60    5.58     6  kworker/6:4-dio/nvme0n1p1
13:45:05        0      2126    0.20    0.00    0.00    0.00    0.20     1  containerd
13:45:05        0      2388    0.40    0.20    0.00    0.00    0.60     0  dockerd
13:45:05        0      2807    0.00    0.20    0.00    0.00    0.20     3  jbd2/nvme0n1p1-8
13:45:05        0      2941    0.20    0.20    0.00    0.00    0.40     4  containerd-shim
13:45:05      999      3249  536.45  123.71    0.00    9.96  660.16     1  scylla
13:45:05        0      6865    0.00    2.99    0.00    0.00    2.99     6  kworker/6:0-dio/nvme0n1p1
13:45:05        0      6929    0.00    0.20    0.00    0.00    0.20     1  kworker/1:1-events
13:45:05        0      7229    0.00    3.98    0.00    0.60    3.98     5  kworker/5:0-dio/nvme0n1p1
13:45:05     1000      7320    0.00    0.40    0.00    0.00    0.40     3  pidstat
13:45:05      999      7365   22.11    4.18    0.00    8.17   26.29     3  ld.so

13:45:05      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:45:10        0        11    0.00    0.20    0.00    0.00    0.20     0  kworker/0:1-dio/nvme0n1p1
13:45:10        0        15    0.00    0.20    0.00    0.20    0.20     1  rcu_sched
13:45:10        0        43    0.00    0.20    0.00    0.00    0.20     4  kworker/4:0-events
13:45:10        0        48    0.00    0.20    0.00    0.00    0.20     5  ksoftirqd/5
13:45:10        0        73    0.20    0.00    0.00    0.00    0.20     1  kcompactd0
13:45:10        0       115    0.00    2.20    0.00    0.20    2.20     5  kworker/5:1-dio/nvme0n1p1
13:45:10        0       495    0.00    0.20    0.00    0.00    0.20     2  kworker/u60:6-kvfree_rcu_reclaim
13:45:10        0      1257    0.20    0.20    0.00    0.00    0.40     5  amazon-ssm-agen
13:45:10        0      2126    0.40    0.20    0.00    0.00    0.60     1  containerd
13:45:10        0      2388    0.20    0.20    0.00    0.00    0.40     0  dockerd
13:45:10        0      2807    0.00    0.40    0.00    0.00    0.40     3  jbd2/nvme0n1p1-8
13:45:10        0      2941    0.00    0.20    0.00    0.00    0.20     4  containerd-shim
13:45:10      999      3249  565.60  160.40    0.00    9.40  726.00     1  scylla
13:45:10        0      6864    0.00    0.20    0.00    0.00    0.20     3  kworker/3:0-events
13:45:10        0      6865    0.00    6.20    0.00    0.40    6.20     6  kworker/6:0-dio/nvme0n1p1
13:45:10        0      6871    0.00    0.20    0.00    0.00    0.20     0  kworker/0:0-dio/nvme0n1p1
13:45:10        0      7054    0.00    0.20    0.00    0.00    0.20     7  kworker/7:2-events
13:45:10        0      7229    0.00    1.00    0.00    0.00    1.00     5  kworker/5:0-dio/nvme0n1p1
13:45:10     1000      7320    0.00    0.20    0.00    0.00    0.20     3  pidstat
13:45:10      999      7395   36.00    6.40    0.00   15.20   42.40     7  ld.so

13:45:10      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:45:15        0        15    0.00    0.40    0.00    0.00    0.40     1  rcu_sched
13:45:15        0        42    0.20    0.00    0.00    0.00    0.20     4  ksoftirqd/4
13:45:15        0       115    0.00    2.40    0.00    0.20    2.40     5  kworker/5:1-events
13:45:15        0       219    0.00    0.20    0.00    0.00    0.20     2  kworker/2:3-events
13:45:15      998       601    0.20    0.00    0.00    0.00    0.20     4  systemd-network
13:45:15        0      2126    0.60    0.40    0.00    0.00    1.00     1  containerd
