Linux 6.17.0-1010-aws (ip-172-31-4-206) 	04/20/26 	_x86_64_	(8 CPU)

21:02:08     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:02:13     all   12.64    0.00    4.32    0.00    0.00    1.81    0.49    0.00    0.00   80.75
21:02:13       0   11.07    0.00    4.71    0.00    0.00    1.64    0.61    0.00    0.00   81.97
21:02:13       1    7.48    0.00    3.95    0.00    0.00    3.74    0.00    0.00    0.00   84.82
21:02:13       2   32.06    0.00    3.43    0.00    0.00    0.20    0.60    0.00    0.00   63.71
21:02:13       3    7.98    0.00    4.29    0.00    0.00    1.84    0.20    0.00    0.00   85.69
21:02:13       4   18.40    0.00    4.29    0.00    0.00    2.66    0.82    0.00    0.00   73.82
21:02:13       5    7.64    0.00    3.72    0.00    0.00    3.31    0.21    0.00    0.00   85.12
21:02:13       6    9.02    0.00    5.61    0.00    0.00    0.60    1.20    0.00    0.00   83.57
21:02:13       7    7.14    0.00    4.49    0.00    0.00    0.61    0.20    0.00    0.00   87.55

21:02:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:02:18     all   39.56    0.00   16.33    0.00    0.00   13.39    1.29    0.00    0.00   29.43
21:02:18       0   42.23    0.00   16.18    0.00    0.00   12.61    1.26    0.00    0.00   27.73
21:02:18       1   40.04    0.00   12.92    0.00    0.00   25.21    0.21    0.00    0.00   21.61
21:02:18       2   38.40    0.00   18.89    0.00    0.00    3.49    3.29    0.00    0.00   35.93
21:02:18       3   47.89    0.00   14.14    0.00    0.00   12.66    0.21    0.00    0.00   25.11
21:02:18       4   38.22    0.00   14.86    0.00    0.00   19.75    1.27    0.00    0.00   25.90
21:02:18       5   35.12    0.00   14.78    0.00    0.00   27.19    0.21    0.00    0.00   22.70
21:02:18       6   35.11    0.00   18.89    0.00    0.00    3.49    3.49    0.00    0.00   39.01
21:02:18       7   39.58    0.00   19.79    0.00    0.00    3.58    0.21    0.00    0.00   36.84

21:02:18     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:02:23     all   51.42    0.00   16.47    0.00    0.00   22.76    0.38    0.00    0.00    8.96
21:02:23       0   56.73    0.00   15.92    0.00    0.00   20.20    0.20    0.00    0.00    6.94
21:02:23       1   46.71    0.00   13.58    0.00    0.00   32.72    0.00    0.00    0.00    7.00
21:02:23       2   58.04    0.00   14.46    0.00    0.00   17.52    1.02    0.00    0.00    8.96
21:02:23       3   49.90    0.00   17.32    0.00    0.00   23.09    0.21    0.00    0.00    9.48
21:02:23       4   44.95    0.00   14.02    0.00    0.00   33.40    0.21    0.00    0.00    7.42
21:02:23       5   45.68    0.00   14.40    0.00    0.00   32.51    0.21    0.00    0.00    7.20
21:02:23       6   49.39    0.00   20.29    0.00    0.00   17.42    1.23    0.00    0.00   11.68
21:02:23       7   59.88    0.00   21.81    0.00    0.00    5.35    0.00    0.00    0.00   12.96

21:02:23     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:02:28     all   65.30    0.00   10.82    0.00    0.00   23.54    0.03    0.00    0.00    0.33
21:02:28       0   74.95    0.00    6.01    0.00    0.00   18.84    0.00    0.00    0.00    0.20
21:02:28       1   62.53    0.00   10.82    0.00    0.00   26.45    0.00    0.00    0.00    0.20
21:02:28       2   53.61    0.00   13.25    0.00    0.00   33.13    0.00    0.00    0.00    0.00
21:02:28       3   69.00    0.00    7.60    0.00    0.00   22.80    0.00    0.00    0.00    0.60
21:02:28       4   60.12    0.00    6.41    0.00    0.00   33.47    0.00    0.00    0.00    0.00
21:02:28       5   65.80    0.00   10.00    0.00    0.00   23.80    0.00    0.00    0.00    0.40
21:02:28       6   52.80    0.00   18.60    0.00    0.00   27.80    0.20    0.00    0.00    0.60
21:02:28       7   83.57    0.00   13.83    0.00    0.00    2.00    0.00    0.00    0.00    0.60

21:02:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:02:33     all   65.02    0.00   12.46    0.00    0.00   22.47    0.00    0.00    0.00    0.05
21:02:33       0   63.87    0.00   13.37    0.00    0.00   22.75    0.00    0.00    0.00    0.00
21:02:33       1   63.75    0.00   11.35    0.00    0.00   24.70    0.00    0.00    0.00    0.20
21:02:33       2   61.55    0.00   11.35    0.00    0.00   26.89    0.00    0.00    0.00    0.20
21:02:33       3   61.20    0.00   14.00    0.00    0.00   24.80    0.00    0.00    0.00    0.00
21:02:33       4   62.08    0.00    9.18    0.00    0.00   28.74    0.00    0.00    0.00    0.00
21:02:33       5   59.12    0.00   14.63    0.00    0.00   26.25    0.00    0.00    0.00    0.00
21:02:33       6   67.66    0.00   11.78    0.00    0.00   20.56    0.00    0.00    0.00    0.00
21:02:33       7   80.96    0.00   14.03    0.00    0.00    5.01    0.00    0.00    0.00    0.00

21:02:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:02:38     all   65.20    0.00   12.31    0.00    0.00   22.49    0.00    0.00    0.00    0.00
21:02:38       0   68.20    0.00   11.40    0.00    0.00   20.40    0.00    0.00    0.00    0.00
21:02:38       1   53.49    0.00   16.97    0.00    0.00   29.54    0.00    0.00    0.00    0.00
21:02:38       2   59.72    0.00   10.82    0.00    0.00   29.46    0.00    0.00    0.00    0.00
21:02:38       3   69.34    0.00    9.82    0.00    0.00   20.84    0.00    0.00    0.00    0.00
21:02:38       4   66.80    0.00   10.20    0.00    0.00   23.00    0.00    0.00    0.00    0.00
21:02:38       5   57.20    0.00   16.80    0.00    0.00   26.00    0.00    0.00    0.00    0.00
21:02:38       6   69.88    0.00   11.24    0.00    0.00   18.88    0.00    0.00    0.00    0.00
21:02:38       7   77.00    0.00   11.20    0.00    0.00   11.80    0.00    0.00    0.00    0.00

21:02:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:02:43     all   65.71    0.00    5.80    0.13    0.00    8.99    0.10    0.00    0.00   19.28
21:02:43       0   63.33    0.00    7.41    0.20    0.00    9.42    0.20    0.00    0.00   19.44
