Linux 6.17.0-1017-aws (ip-172-31-0-255) 	05/29/26 	_x86_64_	(16 CPU)

14:15:55     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:16:00     all    3.12    0.00    0.67    0.10    0.00    0.13    0.00    0.00    0.00   95.98
14:16:00       0    2.22    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   97.17
14:16:00       1    4.06    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   95.33
14:16:00       2    0.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.60
14:16:00       3    4.43    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   94.77
14:16:00       4    4.84    0.00    0.81    0.20    0.00    0.00    0.00    0.00    0.00   94.15
14:16:00       5    4.67    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   94.11
14:16:00       6    4.05    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   95.34
14:16:00       7    1.01    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   98.39
14:16:00       8    1.61    0.00    0.60    0.20    0.00    0.20    0.00    0.00    0.00   97.38
14:16:00       9    4.07    0.00    1.02    0.00    0.00    0.41    0.00    0.00    0.00   94.50
14:16:00      10    2.62    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   96.37
14:16:00      11    2.83    0.00    0.61    0.61    0.00    0.40    0.00    0.00    0.00   95.56
14:16:00      12    3.22    0.00    0.60    0.00    0.00    0.20    0.00    0.00    0.00   95.98
14:16:00      13    2.83    0.00    0.40    0.20    0.00    0.00    0.00    0.00    0.00   96.57
14:16:00      14    4.26    0.00    1.01    0.20    0.00    0.20    0.00    0.00    0.00   94.32
14:16:00      15    2.83    0.00    0.81    0.20    0.00    0.00    0.00    0.00    0.00   96.16

14:16:00     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:16:05     all    5.70    0.00    1.08    0.00    0.00    0.24    0.00    0.00    0.00   92.98
14:16:05       0    7.80    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   90.97
14:16:05       1    6.49    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   91.89
14:16:05       2    4.04    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.15
14:16:05       3    7.54    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   91.24
14:16:05       4    8.76    0.00    1.83    0.00    0.00    0.00    0.00    0.00    0.00   89.41
14:16:05       5    6.38    0.00    1.23    0.00    0.00    0.41    0.00    0.00    0.00   91.98
14:16:05       6    6.31    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   92.67
