Linux 6.17.0-1010-aws (ip-172-31-7-110) 	04/20/26 	_x86_64_	(4 CPU)

10:37:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:37:47     all   49.87    0.00   10.35    0.00    0.00   14.97    0.00    0.00    0.00   24.81
10:37:52     all   64.71    0.00   13.16    0.00    0.00   19.65    0.10    0.00    0.00    2.38
10:37:57     all   63.59    0.00   13.42    0.00    0.00   20.81    0.10    0.00    0.00    2.08
10:38:02     all   64.97    0.00   13.12    0.00    0.00   19.42    0.05    0.00    0.00    2.44
10:38:07     all   63.53    0.00   14.47    0.00    0.00   19.73    0.05    0.00    0.00    2.23
10:38:12     all   65.24    0.00   13.57    0.00    0.00   18.75    0.05    0.00    0.00    2.39
10:38:17     all   39.91    0.00    9.90    0.00    0.00    9.24    0.27    0.00    0.00   40.67
10:38:22     all   30.55    0.00    8.70    0.00    0.00    4.97    0.45    0.00    0.00   55.34
10:38:27     all   29.10    0.00    8.31    0.00    0.00    4.80    0.34    0.00    0.00   57.46
10:38:32     all   30.16    0.00    8.41    0.00    0.00    4.93    0.34    0.00    0.00   56.17
10:38:37     all   30.55    0.00    8.81    0.00    0.00    4.92    0.40    0.00    0.00   55.32
10:38:42     all   31.37    0.00    9.25    0.00    0.00    4.54    0.34    0.00    0.00   54.51
10:38:47     all   30.74    0.00    9.16    0.00    0.00    4.58    0.29    0.00    0.00   55.24
10:38:52     all   31.32    0.00    8.88    0.00    0.00    4.64    0.34    0.00    0.00   54.83
10:38:57     all   31.06    0.00    8.79    0.00    0.00    4.85    0.34    0.00    0.00   54.96
10:39:02     all   29.95    0.00    8.88    0.06    0.00    4.95    0.46    0.00    0.00   55.69
10:39:07     all   30.97    0.00    9.03    0.00    0.00    4.77    0.23    0.00    0.00   55.00
10:39:12     all   29.60    0.00    8.63    0.00    0.00    4.80    0.34    0.00    0.00   56.63
10:39:17     all   16.36    0.00    3.63    0.00    0.00    1.10    0.21    0.00    0.00   78.70
