Linux 6.17.0-1010-aws (ip-172-31-7-110) 	04/20/26 	_x86_64_	(4 CPU)

10:37:42      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
10:37:47        0        15    0.00    0.20    0.00    0.20    0.20     1  rcu_sched
10:37:47        0        36    0.00    0.20    0.00    0.00    0.20     3  ksoftirqd/3
10:37:47      101       671    0.20    0.00    0.00    0.00    0.20     1  dbus-daemon
10:37:47        0      2072    0.20    0.40    0.00    0.00    0.60     3  containerd
10:37:47        0      2328    0.40    0.00    0.00    0.00    0.40     1  dockerd
10:37:47        0      2874    0.20    0.00    0.00    0.00    0.20     3  containerd-shim
10:37:47      999      3180    0.20    0.00    0.00    0.00    0.20     1  supervisord
10:37:47      999      3183  151.30   88.62    0.00   13.17  239.92     2  scylla
10:37:47        0     22589    0.00    0.20    0.00    0.20    0.20     3  kworker/3:3-events
10:37:47        0     28497    0.00    0.20    0.00    0.40    0.20     0  kworker/0:4-dio/nvme0n1p1
10:37:47        0     29073    0.00    0.20    0.00    0.00    0.20     2  kworker/2:0-events
10:37:47     1000     31918    0.00    0.40    0.00    0.00    0.40     0  pidstat
10:37:47      999     31967    8.18    2.40    0.00    0.20   10.58     1  ld.so

10:37:47      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
10:37:52        0        24    0.00    0.20    0.00    0.00    0.20     1  ksoftirqd/1
10:37:52        0      1068    0.20    0.20    0.00    0.00    0.40     3  amazon-ssm-agen
10:37:52        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
10:37:52        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
10:37:52        0      2874    0.20    0.20    0.00    0.00    0.40     3  containerd-shim
10:37:52      999      3183  192.80  116.60    0.00   22.00  309.40     0  scylla
10:37:52        0     22589    0.00    0.20    0.00    0.20    0.20     3  kworker/3:3-events
10:37:52        0     28497    0.00    0.20    0.00    0.20    0.20     0  kworker/0:4-events
10:37:52        0     28951    0.00    0.20    0.00    0.20    0.20     1  kworker/1:3-events
10:37:52     1000     31918    0.20    0.20    0.00    0.00    0.40     1  pidstat
10:37:52      999     31996   35.40    7.00    0.00    2.80   42.40     2  ld.so

10:37:52      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
10:37:57        0        15    0.00    0.20    0.00    0.40    0.20     3  rcu_sched
10:37:57        0      2072    0.40    0.20    0.00    0.00    0.60     3  containerd
10:37:57        0      2328    0.40    0.20    0.00    0.00    0.60     1  dockerd
10:37:57        0      2874    0.20    0.00    0.00    0.00    0.20     2  containerd-shim
10:37:57      999      3183  207.60  123.40    0.00   14.00  331.00     2  scylla
10:37:57        0     22589    0.00    0.40    0.00    0.00    0.40     3  kworker/3:3-events
10:37:57        0     28497    0.00    0.20    0.00    0.00    0.20     0  kworker/0:4-events
10:37:57        0     28951    0.00    0.20    0.00    0.20    0.20     1  kworker/1:3-events
10:37:57        0     29073    0.00    0.20    0.00    0.40    0.20     2  kworker/2:0-events
10:37:57      999     32056    8.60    2.00    0.00    1.60   10.60     3  ld.so

10:37:57      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
10:38:02        0        15    0.00    0.20    0.00    0.20    0.20     3  rcu_sched
10:38:02        0        30    0.00    0.20    0.00    0.00    0.20     2  ksoftirqd/2
10:38:02        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
10:38:02        0      2328    0.20    0.00    0.00    0.00    0.20     1  dockerd
10:38:02        0      2739    0.00    0.20    0.00    0.00    0.20     3  jbd2/nvme0n1p1-8
10:38:02        0      2874    0.20    0.00    0.00    0.00    0.20     0  containerd-shim
10:38:02      999      3183  194.40  114.80    0.00   17.00  309.20     0  scylla
10:38:02        0     22589    0.00    0.20    0.00    0.20    0.20     3  kworker/3:3-events
10:38:02        0     28497    0.00    0.20    0.00    0.20    0.20     0  kworker/0:4-events
10:38:02        0     28951    0.00    0.20    0.00    0.20    0.20     1  kworker/1:3-events
10:38:02        0     29073    0.00    0.20    0.00    0.20    0.20     2  kworker/2:0-events
10:38:02     1000     31918    0.20    0.20    0.00    0.00    0.40     1  pidstat
