Linux 6.17.0-1010-aws (ip-172-31-7-110) 	04/20/26 	_x86_64_	(4 CPU)

11:26:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:26:31     all   56.45    0.00    5.52    0.00    0.00   14.77    0.00    0.00    0.00   23.25
11:26:36     all   74.29    0.00    7.45    0.00    0.00   18.11    0.00    0.00    0.00    0.15
11:26:41     all   72.36    0.00    7.06    0.00    0.00   20.48    0.00    0.00    0.00    0.10
11:26:46     all   72.76    0.00    7.66    0.00    0.00   19.43    0.00    0.00    0.00    0.15
11:26:51     all   71.69    0.00    8.05    0.00    0.00   20.11    0.00    0.00    0.00    0.15
11:26:56     all   74.11    0.00    7.26    0.00    0.00   18.58    0.00    0.00    0.00    0.05
11:27:01     all   67.27    0.00    7.66    0.00    0.00   19.32    0.00    0.00    0.00    5.76
11:27:06     all   74.59    0.00    6.65    0.00    0.00   18.71    0.00    0.00    0.00    0.05
11:27:11     all   72.99    0.00    7.35    0.00    0.00   19.56    0.00    0.00    0.00    0.10
11:27:16     all   70.44    0.00    8.85    0.00    0.00   20.66    0.00    0.00    0.00    0.05
11:27:21     all   50.17    0.00   16.18    0.00    0.00   33.30    0.05    0.00    0.00    0.30
11:27:26     all   67.30    0.00   10.18    0.00    0.00   22.27    0.00    0.00    0.00    0.25
11:27:31     all   72.02    0.00    8.11    0.00    0.00   19.72    0.00    0.00    0.00    0.15
11:27:36     all   77.63    0.00    5.31    0.00    0.00   17.07    0.00    0.00    0.00    0.00
11:27:41     all   77.56    0.00    4.75    0.00    0.00   17.64    0.00    0.00    0.00    0.05
11:27:46     all   77.51    0.00    4.90    0.00    0.00   17.59    0.00    0.00    0.00    0.00
11:27:51     all   77.84    0.00    5.10    0.00    0.00   17.06    0.00    0.00    0.00    0.00
11:27:56     all   78.66    0.00    4.70    0.00    0.00   16.64    0.00    0.00    0.00    0.00
11:28:01     all   91.45    0.00    3.30    0.00    0.00    5.25    0.00    0.00    0.00    0.00
