Linux 6.17.0-1010-aws (ip-172-31-7-110) 	04/20/26 	_x86_64_	(4 CPU)

11:26:26      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:26:31        0        30    0.00    0.20    0.00    0.00    0.20     2  ksoftirqd/2
11:26:31        0        36    0.00    0.20    0.00    0.00    0.20     3  ksoftirqd/3
11:26:31        0      2072    0.40    0.20    0.00    0.00    0.60     3  containerd
11:26:31        0      2328    0.40    0.00    0.00    0.00    0.40     1  dockerd
11:26:31        0      2874    0.00    0.20    0.00    0.00    0.20     0  containerd-shim
11:26:31      999      3183  185.23   69.26    0.00   10.58  254.49     3  scylla
11:26:31        0     59714    0.00    0.20    0.00    0.20    0.20     0  kworker/0:1-events
11:26:31        0     66396    0.00    0.20    0.00    0.00    0.20     1  kworker/1:1-events
11:26:31        0     68267    0.00    0.20    0.00    0.00    0.20     3  kworker/3:3-events
11:26:31        0     68533    0.00    0.20    0.00    0.00    0.20     2  kworker/2:0-events
11:26:31     1000     70844    0.00    0.20    0.00    0.00    0.20     2  pidstat
11:26:31      999     70892    1.20    1.00    0.00    0.80    2.20     1  ld.so

11:26:31      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:26:36        0        15    0.00    0.20    0.00    0.20    0.20     1  rcu_sched
11:26:36        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
11:26:36        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
11:26:36        0      2874    0.00    0.20    0.00    0.00    0.20     1  containerd-shim
11:26:36      999      3180    0.20    0.00    0.00    0.20    0.20     0  supervisord
11:26:36      999      3183  243.20   87.60    0.00   12.20  330.80     2  scylla
11:26:36        0     59714    0.00    0.20    0.00    0.00    0.20     0  kworker/0:1-events
11:26:36        0     66396    0.00    0.20    0.00    0.00    0.20     1  kworker/1:1-events
11:26:36        0     68267    0.00    0.40    0.00    0.20    0.40     3  kworker/3:3-events
11:26:36        0     68533    0.00    0.20    0.00    0.00    0.20     2  kworker/2:0-events
11:26:36     1000     70844    0.20    0.20    0.00    0.00    0.40     0  pidstat
11:26:36      999     70922   17.00    4.20    0.00    3.20   21.20     3  ld.so

11:26:36      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:26:41        0        14    0.00    0.20    0.00    0.00    0.20     0  ksoftirqd/0
11:26:41        0      2072    0.00    0.20    0.00    0.00    0.20     3  containerd
11:26:41        0      2328    0.40    0.00    0.00    0.00    0.40     1  dockerd
11:26:41        0      2874    0.40    0.00    0.00    0.00    0.40     0  containerd-shim
11:26:41      999      3183  238.40   95.00    0.00   14.80  333.40     2  scylla
11:26:41        0     59714    0.00    0.20    0.00    0.00    0.20     0  kworker/0:1-events
11:26:41        0     66396    0.00    0.40    0.00    0.00    0.40     1  kworker/1:1-dio/nvme0n1p1
11:26:41        0     68267    0.00    0.40    0.00    0.00    0.40     3  kworker/3:3-events
11:26:41        0     68533    0.00    0.20    0.00    0.00    0.20     2  kworker/2:0-events
11:26:41     1000     70844    0.00    0.20    0.00    0.00    0.20     0  pidstat
11:26:41      999     70952   29.60    6.60    0.00    5.40   36.20     3  ld.so

11:26:41      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:26:46        0        15    0.00    0.20    0.00    0.20    0.20     2  rcu_sched
11:26:46        0        24    0.00    0.20    0.00    0.00    0.20     1  ksoftirqd/1
11:26:46        0      2072    0.40    0.20    0.00    0.00    0.60     3  containerd
11:26:46        0      2328    0.40    0.20    0.00    0.00    0.60     1  dockerd
11:26:46        0      2874    0.20    0.00    0.00    0.00    0.20     3  containerd-shim
11:26:46      999      3180    0.00    0.20    0.00    0.00    0.20     0  supervisord
11:26:46      999      3183  245.60   94.40    0.00   17.20  340.00     0  scylla
11:26:46        0     59714    0.00    0.20    0.00    0.00    0.20     0  kworker/0:1-events
11:26:46        0     66396    0.00    0.40    0.00    0.20    0.40     1  kworker/1:1-events
11:26:46        0     68267    0.00    0.20    0.00    0.00    0.20     3  kworker/3:3-events
11:26:46        0     68533    0.00    0.20    0.00    0.00    0.20     2  kworker/2:0-events
11:26:46     1000     70844    0.20    0.20    0.00    0.20    0.40     0  pidstat

