Linux 6.17.0-1010-aws (ip-172-31-1-92) 	04/20/26 	_x86_64_	(8 CPU)

13:53:13      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:53:18        0        15    0.00    0.20    0.00    0.00    0.20     3  rcu_sched
13:53:18        0        17    0.00    0.20    0.00    0.00    0.20     7  rcu_exp_gp_kthread_worker
13:53:18        0        42    0.00    0.20    0.00    0.00    0.20     4  ksoftirqd/4
13:53:18        0       494    0.00    0.20    0.00    0.00    0.20     4  kworker/u60:5-kvfree_rcu_reclaim
13:53:18      101       717    0.20    0.00    0.00    0.00    0.20     4  dbus-daemon
13:53:18        0      2126    0.40    0.00    0.00    0.00    0.40     1  containerd
13:53:18        0      2388    0.20    0.20    0.00    0.00    0.40     0  dockerd
13:53:18        0      2941    0.40    0.00    0.00    0.00    0.40     6  containerd-shim
13:53:18      999      3249  337.33  212.97    0.00    6.99  550.30     5  scylla
13:53:18        0      6871    0.00    0.20    0.00    0.00    0.20     0  kworker/0:0-events
13:53:18        0      6929    0.00    0.20    0.00    0.20    0.20     1  kworker/1:1-events
13:53:18        0      7413    0.00    0.20    0.00    0.00    0.20     6  kworker/6:1-events
13:53:18        0     10381    0.00    0.40    0.00    0.00    0.40     4  kworker/4:1-dio/nvme0n1p1
13:53:18        0     10854    0.00    0.40    0.00    0.00    0.40     2  kworker/2:0-events
13:53:18        0     11872    0.00    0.20    0.00    0.00    0.20     5  kworker/5:2-events
13:53:18        0     11898    0.00    0.20    0.00    0.00    0.20     7  kworker/7:1-events
13:53:18     1000     12618    0.00    0.40    0.00    0.00    0.40     4  pidstat
13:53:18      999     12662   27.54    7.78    0.00    5.39   35.33     2  ld.so

13:53:18      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:53:23        0        15    0.00    0.20    0.00    0.20    0.20     6  rcu_sched
13:53:23        0      2126    0.20    0.40    0.00    0.00    0.60     1  containerd
13:53:23        0      2388    0.80    0.20    0.00    0.00    1.00     0  dockerd
13:53:23        0      2941    0.00    0.20    0.00    0.00    0.20     6  containerd-shim
13:53:23      999      3249  491.40  239.00    0.00   11.40  730.40     7  scylla
13:53:23        0      6864    0.00    0.40    0.00    0.20    0.40     3  kworker/3:0-events
13:53:23        0      6871    0.00    0.20    0.00    0.00    0.20     0  kworker/0:0-events
13:53:23        0      6929    0.00    0.20    0.00    0.00    0.20     1  kworker/1:1-events
13:53:23        0      7413    0.00    0.40    0.00    0.00    0.40     6  kworker/6:1-events
13:53:23        0     10381    0.00    0.60    0.00    0.00    0.60     4  kworker/4:1-events
