Linux 6.17.0-1010-aws (ip-172-31-1-92) 	04/20/26 	_x86_64_	(8 CPU)

13:53:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13:53:18     all   48.29    0.00    8.53    0.08    0.00   19.69    0.08    0.00    0.00   23.34
13:53:23     all   68.03    0.00    9.41    0.00    0.00   22.53    0.00    0.00    0.00    0.03
13:53:28     all   62.38    0.00   11.97    0.00    0.00   25.49    0.00    0.00    0.00    0.15
13:53:33     all   61.32    0.00   12.08    0.00    0.00   26.54    0.00    0.00    0.00    0.05
13:53:38     all   66.43    0.00    9.73    0.00    0.00   23.84    0.00    0.00    0.00    0.00
13:53:43     all   66.24    0.00   10.00    0.00    0.00   23.71    0.00    0.00    0.00    0.05
13:53:48     all   60.41    0.00   10.43    0.00    0.00   24.41    0.03    0.00    0.00    4.73
13:53:53     all   59.44    0.00   13.82    0.00    0.00   26.74    0.00    0.00    0.00    0.00
13:53:58     all   62.40    0.00   13.01    0.00    0.00   24.57    0.00    0.00    0.00    0.03
13:54:03     all   65.95    0.00   10.72    0.00    0.00   23.15    0.00    0.00    0.00    0.18
13:54:08     all   66.45    0.00   10.16    0.00    0.00   23.32    0.00    0.00    0.00    0.08
13:54:13     all   69.07    0.00    9.00    0.00    0.00   21.93    0.00    0.00    0.00    0.00
13:54:18     all   63.91    0.00   11.52    0.00    0.00   24.52    0.00    0.00    0.00    0.05
13:54:23     all   65.85    0.00    9.94    0.00    0.00   24.20    0.00    0.00    0.00    0.00
13:54:28     all   64.06    0.00   10.86    0.00    0.00   25.06    0.00    0.00    0.00    0.03
13:54:33     all   67.73    0.00    9.26    0.00    0.00   22.89    0.00    0.00    0.00    0.13
13:54:38     all   64.84    0.00   10.65    0.00    0.00   24.51    0.00    0.00    0.00    0.00
13:54:43     all   61.56    0.00   12.26    0.00    0.00   26.05    0.00    0.00    0.00    0.12
13:54:48     all   23.49    0.00    4.12    0.00    0.00    7.42    0.08    0.00    0.00   64.90
