Linux 6.17.0-1015-aws (ip-172-31-0-250) 	05/27/26 	_x86_64_	(16 CPU)

19:10:16     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:10:21     all   28.90    0.00    3.14    0.08    0.00    1.29    0.00    0.00    0.00   66.59
19:10:21       0   29.88    0.00    3.66    0.61    0.00    0.00    0.00    0.00    0.00   65.85
19:10:21       1   28.34    0.00    3.29    0.00    0.00    0.00    0.00    0.00    0.00   68.38
19:10:21       2   28.89    0.00    3.48    0.00    0.00    0.00    0.00    0.00    0.00   67.62
19:10:21       3   28.89    0.00    3.28    0.00    0.00    0.00    0.00    0.00    0.00   67.83
19:10:21       4   28.95    0.00    2.67    0.00    0.00    0.00    0.00    0.00    0.00   68.38
19:10:21       5   28.57    0.00    2.90    0.00    0.00    2.90    0.00    0.00    0.00   65.63
19:10:21       6   28.13    0.00    3.90    0.00    0.00    0.00    0.00    0.00    0.00   67.97
19:10:21       7   28.57    0.00    2.90    0.00    0.00    2.90    0.00    0.00    0.00   65.63
19:10:21       8   31.26    0.00    2.90    0.00    0.00    2.48    0.00    0.00    0.00   63.35
19:10:21       9   28.42    0.00    3.32    0.00    0.00    2.49    0.00    0.00    0.00   65.77
19:10:21      10   28.90    0.00    2.49    0.00    0.00    2.49    0.00    0.00    0.00   66.11
19:10:21      11   28.72    0.00    2.89    0.21    0.00    2.48    0.00    0.00    0.00   65.70
19:10:21      12   28.90    0.00    3.33    0.00    0.00    2.08    0.00    0.00    0.00   65.70
19:10:21      13   28.34    0.00    3.29    0.00    0.00    0.00    0.00    0.00    0.00   68.38
19:10:21      14   28.42    0.00    2.90    0.00    0.00    2.90    0.00    0.00    0.00   65.77
19:10:21      15   29.22    0.00    3.09    0.41    0.00    0.00    0.00    0.00    0.00   67.28

19:10:21     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:10:26     all   60.81    0.00    6.01    0.00    0.00    2.52    0.00    0.00    0.00   30.65
19:10:26       0   60.90    0.00    7.26    0.00    0.00    0.00    0.00    0.00    0.00   31.84
19:10:26       1   60.93    0.00    6.79    0.00    0.00    0.00    0.00    0.00    0.00   32.27
19:10:26       2   60.81    0.00    6.64    0.00    0.00    0.00    0.00    0.00    0.00   32.55
19:10:26       3   59.91    0.00    6.18    0.00    0.00    0.00    0.00    0.00    0.00   33.90
19:10:26       4   60.76    0.00    6.33    0.00    0.00    0.00    0.00    0.00    0.00   32.91
19:10:26       5   60.43    0.00    5.81    0.00    0.00    4.95    0.00    0.00    0.00   28.82
19:10:26       6   60.51    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   33.55
19:10:26       7   60.86    0.00    5.16    0.00    0.00    4.95    0.00    0.00    0.00   29.03
19:10:26       8   61.85    0.00    5.60    0.00    0.00    5.17    0.00    0.00    0.00   27.37
19:10:26       9   61.12    0.00    5.18    0.00    0.00    4.32    0.00    0.00    0.00   29.37
19:10:26      10   61.32    0.00    5.34    0.00    0.00    4.70    0.00    0.00    0.00   28.63
19:10:26      11   60.30    0.00    5.79    0.00    0.00    5.15    0.00    0.00    0.00   28.76
19:10:26      12   60.43    0.00    6.24    0.00    0.00    5.81    0.00    0.00    0.00   27.53
19:10:26      13   60.21    0.00    6.60    0.00    0.00    0.00    0.00    0.00    0.00   33.19
19:10:26      14   62.05    0.00    5.12    0.00    0.00    5.54    0.00    0.00    0.00   27.29
19:10:26      15   60.59    0.00    6.14    0.00    0.00    0.00    0.00    0.00    0.00   33.26

19:10:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:10:31     all   62.01    0.00    6.16    0.00    0.00    2.84    0.00    0.00    0.00   29.00
19:10:31       0   62.72    0.00    6.25    0.00    0.00    0.00    0.00    0.00    0.00   31.03
19:10:31       1   61.83    0.00    6.82    0.00    0.00    0.00    0.00    0.00    0.00   31.34
19:10:31       2   61.75    0.00    6.41    0.00    0.00    0.00    0.00    0.00    0.00   31.84
19:10:31       3   62.13    0.00    6.38    0.00    0.00    0.00    0.00    0.00    0.00   31.49
19:10:31       4   61.78    0.00    6.37    0.00    0.00    0.00    0.00    0.00    0.00   31.85
19:10:31       5   61.24    0.00    6.00    0.00    0.00    6.42    0.00    0.00    0.00   26.34
19:10:31       6   62.18    0.00    6.41    0.00    0.00    0.00    0.00    0.00    0.00   31.41
19:10:31       7   61.90    0.00    6.06    0.00    0.00    5.63    0.00    0.00    0.00   26.41
19:10:31       8   62.72    0.00    6.03    0.00    0.00    5.82    0.00    0.00    0.00   25.43
19:10:31       9   62.15    0.00    5.81    0.00    0.00    3.87    0.00    0.00    0.00   28.17
19:10:31      10   62.23    0.00    6.01    0.00    0.00    5.36    0.00    0.00    0.00   26.39
19:10:31      11   61.85    0.00    5.82    0.00    0.00    4.53    0.00    0.00    0.00   27.80
19:10:31      12   60.91    0.00    5.83    0.00    0.00    7.13    0.00    0.00    0.00   26.13
19:10:31      13   61.78    0.00    6.37    0.00    0.00    0.00    0.00    0.00    0.00   31.85
19:10:31      14   62.26    0.00    5.33    0.00    0.00    6.82    0.00    0.00    0.00   25.59
19:10:31      15   62.69    0.00    6.61    0.00    0.00    0.00    0.00    0.00    0.00   30.70

19:10:31     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:10:36     all   63.38    0.00    6.03    0.00    0.00    2.86    0.00    0.00    0.00   27.74
19:10:36       0   63.52    0.00    6.87    0.00    0.00    0.00    0.00    0.00    0.00   29.61
19:10:36       1   63.25    0.00    6.62    0.00    0.00    0.00    0.00    0.00    0.00   30.13
19:10:36       2   63.75    0.00    6.82    0.00    0.00    0.00    0.00    0.00    0.00   29.42
19:10:36       3   63.60    0.00    6.42    0.00    0.00    0.00    0.00    0.00    0.00   29.98
19:10:36       4   63.09    0.00    6.01    0.00    0.00    0.00    0.00    0.00    0.00   30.90
19:10:36       5   62.26    0.00    5.97    0.00    0.00    6.40    0.00    0.00    0.00   25.37
19:10:36       6   63.91    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   30.15
19:10:36       7   64.19    0.00    6.14    0.00    0.00    4.87    0.00    0.00    0.00   24.79
19:10:36       8   64.30    0.00    4.95    0.00    0.00    6.02    0.00    0.00    0.00   24.73
