Linux 6.17.0-1010-aws (ip-172-31-1-92) 	04/20/26 	_x86_64_	(8 CPU)

13:54:51      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:54:56        0        15    0.00    0.20    0.00    0.00    0.20     0  rcu_sched
13:54:56      101       717    0.20    0.00    0.00    0.00    0.20     3  dbus-daemon
13:54:56        0       743    0.00    0.20    0.00    0.00    0.20     0  systemd-logind
13:54:56        0       751    0.20    0.00    0.00    0.00    0.20     1  udisksd
13:54:56        0      2126    0.40    0.00    0.00    0.00    0.40     1  containerd
13:54:56        0      2388    0.20    0.40    0.00    0.00    0.60     0  dockerd
13:54:56        0      2941    0.20    0.00    0.00    0.00    0.20     5  containerd-shim
13:54:56      999      3249  336.73  211.58    0.00    3.59  548.30     6  scylla
13:54:56        0      3304    0.00    0.60    0.00    0.20    0.60     4  kworker/4:7-events
13:54:56        0      6871    0.00    0.20    0.00    0.00    0.20     0  kworker/0:0-events
13:54:56        0      6929    0.00    0.20    0.00    0.00    0.20     1  kworker/1:1-events
13:54:56        0      7413    0.00    0.20    0.00    0.00    0.20     6  kworker/6:1-events
13:54:56        0     11872    0.00    0.20    0.00    0.20    0.20     5  kworker/5:2-events
13:54:56        0     11898    0.00    0.20    0.00    0.00    0.20     7  kworker/7:1-events
13:54:56     1000     13634    0.20    0.20    0.00    0.00    0.40     3  pidstat
13:54:56      999     13676   33.73    9.98    0.00    7.78   43.71     7  ld.so

13:54:56      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:55:01        0        24    0.00    0.20    0.00    0.00    0.20     1  ksoftirqd/1
13:55:01        0        36    0.00    0.20    0.00    0.00    0.20     3  ksoftirqd/3
13:55:01        0       737    0.20    0.00    0.00    0.00    0.20     4  snapd
13:55:01        0      2126    0.40    0.40    0.00    0.00    0.80     1  containerd
13:55:01        0      2388    0.40    0.20    0.00    0.00    0.60     0  dockerd
