Linux 6.17.0-1010-aws (ip-172-31-1-92) 	04/20/26 	_x86_64_	(8 CPU)

13:54:51     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13:54:56     all   48.60    0.00    8.49    0.00    0.00   19.71    0.03    0.00    0.00   23.17
13:55:01     all   65.16    0.00   11.32    0.00    0.00   23.34    0.05    0.00    0.00    0.12
13:55:06     all   63.57    0.00   11.53    0.03    0.00   24.36    0.00    0.00    0.00    0.53
13:55:11     all   61.38    0.00   12.36    0.00    0.00   25.84    0.05    0.00    0.00    0.38
13:55:16     all   62.12    0.00   12.32    0.00    0.00   25.37    0.00    0.00    0.00    0.18
13:55:21     all   64.09    0.00   11.25    0.00    0.00   24.38    0.00    0.00    0.00    0.28
13:55:26     all   57.38    0.00   12.64    0.00    0.00   24.07    0.03    0.00    0.00    5.88
13:55:31     all   68.14    0.00    9.54    0.00    0.00   21.85    0.00    0.00    0.00    0.48
13:55:36     all   62.80    0.00   12.19    0.00    0.00   24.88    0.03    0.00    0.00    0.10
13:55:41     all   65.67    0.00   10.87    0.00    0.00   23.16    0.02    0.00    0.00    0.27
13:55:46     all   65.22    0.00   11.07    0.00    0.00   23.36    0.03    0.00    0.00    0.33
13:55:51     all   60.67    0.00   12.15    0.00    0.00   27.16    0.00    0.00    0.00    0.03
13:55:56     all   64.23    0.00   10.41    0.00    0.00   25.24    0.00    0.00    0.00    0.13
13:56:01     all   66.87    0.00    9.65    0.00    0.00   23.43    0.00    0.00    0.00    0.05
13:56:06     all   64.09    0.00   11.24    0.00    0.00   24.24    0.00    0.00    0.00    0.43
13:56:11     all   60.73    0.00   13.96    0.00    0.00   25.06    0.03    0.00    0.00    0.23
13:56:16     all   66.35    0.00    9.68    0.00    0.00   23.97    0.00    0.00    0.00    0.00
13:56:21     all   62.47    0.00   11.65    0.00    0.00   25.66    0.00    0.00    0.00    0.23
13:56:26     all   25.03    0.00    4.24    0.00    0.00    7.96    0.08    0.00    0.00   62.70
