Linux 6.17.0-1010-aws (ip-172-31-9-32) 	04/20/26 	_x86_64_	(16 CPU)

13:54:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13:54:57     all   38.07    0.00    2.86    0.08    0.00    1.00    0.00    0.00    0.00   58.00
13:55:02     all   45.50    0.00    3.08    0.00    0.00    1.35    0.00    0.00    0.00   50.08
13:55:07     all   44.54    0.00    3.22    0.00    0.00    1.23    0.00    0.00    0.00   51.01
13:55:12     all   43.41    0.00    3.18    0.00    0.00    1.51    0.00    0.00    0.00   51.90
13:55:17     all   44.47    0.00    3.14    0.00    0.00    1.51    0.00    0.00    0.00   50.88
13:55:22     all   44.58    0.00    3.22    0.00    0.00    1.59    0.00    0.00    0.00   50.60
13:55:27     all   42.39    0.00    3.05    0.01    0.00    1.00    0.00    0.00    0.00   53.55
13:55:32     all   44.26    0.00    3.18    0.00    0.00    1.46    0.00    0.00    0.00   51.09
13:55:37     all   45.26    0.00    3.13    0.00    0.00    1.17    0.00    0.00    0.00   50.44
13:55:42     all   45.49    0.00    3.12    0.00    0.00    1.23    0.00    0.00    0.00   50.15
13:55:47     all   44.15    0.00    3.24    0.00    0.00    1.53    0.00    0.00    0.00   51.07
13:55:52     all   44.47    0.00    3.33    0.00    0.00    1.06    0.00    0.00    0.00   51.13
13:55:57     all   44.71    0.00    3.22    0.00    0.00    1.28    0.00    0.00    0.00   50.78
13:56:02     all   45.80    0.00    3.09    0.00    0.00    1.04    0.00    0.00    0.00   50.06
13:56:07     all   45.78    0.00    3.31    0.00    0.00    0.80    0.00    0.00    0.00   50.12
13:56:12     all   44.55    0.00    3.32    0.00    0.00    1.16    0.00    0.00    0.00   50.97
13:56:17     all   44.14    0.00    3.31    0.00    0.00    1.30    0.00    0.00    0.00   51.25
13:56:22     all   44.73    0.00    3.08    0.00    0.00    1.39    0.00    0.00    0.00   50.80
13:56:27     all   10.75    0.00    1.02    0.06    0.00    0.29    0.00    0.00    0.00   87.87
