info: Loading workload script /workload/hot_partition.rn...
info: Connecting to ["http://172.31.15.196:8000", "http://172.31.0.121:8000", "http://172.31.2.195:8000"]... 
info: Connected to '' cluster running ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4
info: Preparing...
info: Warming up...
info: Running benchmark...
CONFIG ═════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
            Date            Fri, 29 May 2026                                                          
            Time            14:09:43 +0000                                                            
         Cluster                                                                                      
      DB version            ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4                                            
        Workload            hot_partition.rn                                                          
     Function(s)            get:0.3, update:0.7                                                       
            Tags                                                                                      
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
-P alternator.consistentReads            false                                                                     
-P cold_partitions            900000                                                                    
   -P fieldcount            10                                                                        
  -P fieldlength            512                                                                       
-P hot_items_per_partition            3125                                                                      
-P hot_partitions            32                                                                        
-P hot_traffic_ratio            0.99                                                                      
-P requestdistribution            "uniform"                                                                 
    -P row_count            1000000                                                                   
        -P table            "latte_hot_partition"                                                     
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
         Threads                   16                                                                 
     Concurrency     [req]          8                                                                 
        Max rate    [op/s]       3500                                                                 
          Warmup       [s]         30                                                                 
              └─      [op]                                                                            
        Run time       [s]      120.0                                                                 
              └─      [op]                                                                            
        Sampling       [s]        1.0                                                                 
              └─      [op]                                                                            
 Request timeout       [s]          5                                                                 
         Retries                                                                                      
  ┌──────┴number                   10                                                                 
  ├─min interval      [ms]        100                                                                 
  └─max interval      [ms]       5000                                                                 

LOG ════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Time    Cycles    Errors    Thrpt.     ────────────────────────────────── Latency [ms/op] ──────────────────────────────
     [s]      [op]      [op]    [op/s]             Min        50        75        90        95        99      99.9       Max
   1.001      3475         0      3472           0.417     5.009     6.918     9.904    12.648    19.988    30.228    32.834
   2.001      3483         0      3483           0.447     5.497     7.832    11.059    14.098    22.512    30.704    32.195
   3.001      3522         0      3522           0.405     5.886     8.716    12.689    15.876    23.904    29.901    37.847
   4.001      3483         0      3482           0.361     4.841     6.410     9.060    11.575    17.678    26.509    33.587
   5.001      3516         0      3516           0.429     6.300     8.962    13.074    16.499    24.723    37.683    43.745
   6.001      3502         0      3502           0.419     4.891     6.857     9.757    12.280    20.759    32.162    35.062
   7.001      3494         0      3494           0.410     5.128     7.369    10.985    14.098    20.808    28.688    34.210
   8.001      3491         0      3491           0.403     5.804     8.315    12.116    15.196    22.888    34.767    40.862
   9.001      3508         0      3509           0.376     4.776     6.234     8.221     9.667    14.393    19.907    21.266
  10.001      3491         0      3491           0.498     5.849     8.253    11.747    15.581    24.035    33.849    38.797
  11.001      3510         0      3509           0.431     5.280     7.217    10.109    12.747    20.120    31.539    40.927
  12.001      3489         0      3489           0.333     5.329     7.287    10.387    13.795    24.461    45.810    58.491
  13.001      3503         0      3504           0.365     6.013     8.352    12.476    16.343    27.410    34.931    39.191
  14.002      3513         0      3513           0.485     4.764     6.205     8.454    10.625    15.786    26.575    35.455
  15.001      3486         0      3487           0.389     6.054     9.224    14.082    18.448    28.525    39.813    45.187
  16.001      3512         0      3511           0.388     5.530     7.930    11.289    13.812    20.791    38.961    52.691
  17.002      3496         0      3496           0.388     5.435     7.713    11.493    14.950    21.398    30.310    34.767
  18.002      3503         0      3503           0.523     6.124     9.052    12.771    16.040    22.675    28.983    31.326
  19.002      3501         0      3502           0.411     5.210     7.021     9.921    12.231    19.087    31.326    33.620
  20.001      3492         0      3492           0.410     5.435     8.090    11.551    14.746    23.101    28.918    34.734
  21.001      3509         0      3508           0.440     5.603     8.045    11.928    16.097    29.098    39.551    48.628
