Linux 6.17.0-1017-aws (ip-172-31-0-255) 	05/29/26 	_x86_64_	(16 CPU)

14:09:41     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:09:46     all    2.27    0.00    0.63    0.10    0.00    0.11    0.00    0.00    0.00   96.88
14:09:46       0    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
14:09:46       1    3.04    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   96.15
14:09:46       2    2.42    0.00    0.60    0.40    0.00    0.00    0.00    0.00    0.00   96.57
14:09:46       3    1.41    0.00    0.80    0.20    0.00    0.00    0.00    0.00    0.00   97.59
14:09:46       4    3.44    0.00    1.01    0.20    0.00    0.00    0.00    0.00    0.00   95.34
14:09:46       5    3.23    0.00    0.81    0.00    0.00    0.40    0.00    0.00    0.00   95.56
14:09:46       6    3.05    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   96.34
14:09:46       7    2.43    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   96.96
14:09:46       8    0.81    0.00    0.81    0.20    0.00    0.20    0.00    0.00    0.00   97.98
14:09:46       9    3.89    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   94.89
14:09:46      10    3.04    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   96.15
14:09:46      11    1.62    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   97.77
14:09:46      12    1.61    0.00    0.40    0.40    0.00    0.40    0.00    0.00    0.00   97.19
14:09:46      13    4.68    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   94.30
14:09:46      14    0.60    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   99.00
14:09:46      15    1.01    0.00    0.40    0.20    0.00    0.00    0.00    0.00    0.00   98.39

14:09:46     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:09:51     all    4.00    0.00    0.88    0.00    0.00    0.22    0.00    0.00    0.00   94.90
14:09:51       0    3.89    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.08
14:09:51       1    4.70    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   94.48
14:09:51       2    1.61    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.19
14:09:51       3    3.67    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.32
14:09:51       4    6.85    0.00    1.66    0.00    0.00    0.00    0.00    0.00    0.00   91.49
14:09:51       5    1.62    0.00    0.40    0.00    0.00    0.61    0.00    0.00    0.00   97.37
14:09:51       6    4.32    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   94.86
14:09:51       7    3.46    0.00    0.81    0.00    0.00    0.41    0.00    0.00    0.00   95.32
14:09:51       8    4.53    0.00    0.82    0.00    0.00    0.41    0.00    0.00    0.00   94.24
14:09:51       9    6.80    0.00    1.44    0.00    0.00    0.41    0.00    0.00    0.00   91.34
14:09:51      10    3.48    0.00    0.82    0.00    0.00    0.41    0.00    0.00    0.00   95.30
14:09:51      11    1.42    0.00    0.00    0.00    0.00    0.40    0.00    0.00    0.00   98.18
14:09:51      12    6.79    0.00    1.44    0.00    0.00    0.41    0.00    0.00    0.00   91.36
14:09:51      13    6.43    0.00    1.45    0.00    0.00    0.00    0.00    0.00    0.00   92.12
14:09:51      14    1.83    0.00    0.61    0.00    0.00    0.41    0.00    0.00    0.00   97.15
14:09:51      15    2.83    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   96.36

14:09:51     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:09:56     all    4.11    0.00    0.79    0.00    0.00    0.19    0.00    0.00    0.00   94.91
14:09:56       0    2.22    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   97.58
