Linux 6.17.0-1015-aws (ip-172-31-0-56) 	05/25/26 	_x86_64_	(16 CPU)

18:54:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:54:32     all   28.39    0.00    2.95    0.11    0.00    1.27    0.00    0.00    0.00   67.28
18:54:32       0   28.89    0.00    3.23    0.20    0.00    0.00    0.00    0.00    0.00   67.68
18:54:32       1   27.72    0.00    3.29    0.21    0.00    0.00    0.00    0.00    0.00   68.79
18:54:32       2   27.96    0.00    2.65    0.00    0.00    0.00    0.00    0.00    0.00   69.39
18:54:32       3   27.55    0.00    2.65    0.00    0.00    0.00    0.00    0.00    0.00   69.80
18:54:32       4   28.25    0.00    3.05    0.20    0.00    0.00    0.00    0.00    0.00   68.50
18:54:32       5   30.02    0.00    3.25    0.00    0.00    2.43    0.00    0.00    0.00   64.30
18:54:32       6   27.79    0.00    2.84    0.20    0.00    0.00    0.00    0.00    0.00   69.17
18:54:32       7   28.72    0.00    2.85    0.00    0.00    2.24    0.00    0.00    0.00   66.19
18:54:32       8   29.35    0.00    3.04    0.00    0.00    2.83    0.00    0.00    0.00   64.78
18:54:32       9   28.72    0.00    2.85    0.00    0.00    2.04    0.00    0.00    0.00   66.40
18:54:32      10   28.66    0.00    2.85    0.00    0.00    2.44    0.00    0.00    0.00   66.06
18:54:32      11   27.31    0.00    2.87    0.62    0.00    3.29    0.00    0.00    0.00   65.91
18:54:32      12   27.79    0.00    3.25    0.20    0.00    2.23    0.00    0.00    0.00   66.53
18:54:32      13   28.40    0.00    2.84    0.20    0.00    0.00    0.00    0.00    0.00   68.56
18:54:32      14   28.02    0.00    2.86    0.00    0.00    2.86    0.00    0.00    0.00   66.26
18:54:32      15   29.01    0.00    2.84    0.00    0.00    0.00    0.00    0.00    0.00   68.15

18:54:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:54:37     all   54.08    0.00    5.42    0.00    0.00    2.36    0.00    0.00    0.00   38.14
18:54:37       0   54.06    0.00    5.74    0.00    0.00    0.00    0.00    0.00    0.00   40.20
18:54:37       1   54.06    0.00    5.74    0.00    0.00    0.00    0.00    0.00    0.00   40.20
18:54:37       2   53.95    0.00    5.73    0.00    0.00    0.00    0.00    0.00    0.00   40.32
18:54:37       3   54.31    0.00    5.88    0.00    0.00    0.00    0.00    0.00    0.00   39.80
18:54:37       4   53.36    0.00    5.34    0.00    0.00    0.00    0.00    0.00    0.00   41.30
18:54:37       5   57.23    0.00    5.62    0.00    0.00    5.02    0.00    0.00    0.00   32.13
18:54:37       6   53.37    0.00    5.95    0.00    0.00    0.00    0.00    0.00    0.00   40.67
18:54:37       7   55.09    0.00    4.79    0.00    0.00    4.39    0.00    0.00    0.00   35.73
18:54:37       8   53.43    0.00    5.44    0.00    0.00    6.05    0.00    0.00    0.00   35.08
18:54:37       9   53.88    0.00    5.37    0.00    0.00    3.98    0.00    0.00    0.00   36.78
18:54:37      10   53.89    0.00    5.19    0.00    0.00    4.39    0.00    0.00    0.00   36.53
18:54:37      11   52.89    0.00    5.19    0.00    0.00    4.99    0.00    0.00    0.00   36.93
18:54:37      12   53.77    0.00    5.16    0.00    0.00    3.57    0.00    0.00    0.00   37.50
18:54:37      13   52.56    0.00    5.51    0.00    0.00    0.00    0.00    0.00    0.00   41.93
18:54:37      14   53.59    0.00    5.18    0.00    0.00    5.58    0.00    0.00    0.00   35.66
18:54:37      15   55.88    0.00    4.90    0.00    0.00    0.00    0.00    0.00    0.00   39.22

18:54:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:54:42     all   54.54    0.00    5.90    0.00    0.00    2.58    0.00    0.00    0.00   36.98
18:54:42       0   55.56    0.00    6.13    0.00    0.00    0.00    0.00    0.00    0.00   38.31
18:54:42       1   55.34    0.00    5.92    0.00    0.00    0.00    0.00    0.00    0.00   38.74
18:54:42       2   53.73    0.00    6.50    0.00    0.00    0.00    0.00    0.00    0.00   39.77
18:54:42       3   53.64    0.00    6.13    0.00    0.00    0.00    0.00    0.00    0.00   40.23
18:54:42       4   54.70    0.00    5.95    0.00    0.00    0.00    0.00    0.00    0.00   39.35
18:54:42       5   54.93    0.00    5.22    0.00    0.00    4.84    0.00    0.00    0.00   35.01
18:54:42       6   54.70    0.00    6.33    0.00    0.00    0.00    0.00    0.00    0.00   38.96
18:54:42       7   54.44    0.00    5.98    0.00    0.00    4.44    0.00    0.00    0.00   35.14
18:54:42       8   55.04    0.00    5.43    0.00    0.00    6.40    0.00    0.00    0.00   33.14
18:54:42       9   54.76    0.00    5.63    0.00    0.00    4.66    0.00    0.00    0.00   34.95
18:54:42      10   53.49    0.00    6.01    0.00    0.00    4.65    0.00    0.00    0.00   35.85
18:54:42      11   53.70    0.00    5.45    0.00    0.00    6.61    0.00    0.00    0.00   34.24
18:54:42      12   54.44    0.00    5.60    0.00    0.00    4.05    0.00    0.00    0.00   35.91
18:54:42      13   55.13    0.00    5.70    0.00    0.00    0.00    0.00    0.00    0.00   39.16
18:54:42      14   54.71    0.00    5.69    0.00    0.00    5.88    0.00    0.00    0.00   33.73
18:54:42      15   54.37    0.00    6.65    0.00    0.00    0.00    0.00    0.00    0.00   38.97

18:54:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:54:47     all   54.61    0.00    5.84    0.00    0.00    2.37    0.00    0.00    0.00   37.18
18:54:47       0   55.53    0.00    5.92    0.00    0.00    0.00    0.00    0.00    0.00   38.55
18:54:47       1   54.51    0.00    6.33    0.00    0.00    0.00    0.00    0.00    0.00   39.16
18:54:47       2   55.66    0.00    5.95    0.00    0.00    0.00    0.00    0.00    0.00   38.39
18:54:47       3   54.77    0.00    5.92    0.00    0.00    0.00    0.00    0.00    0.00   39.31
18:54:47       4   54.13    0.00    6.14    0.00    0.00    0.00    0.00    0.00    0.00   39.73
18:54:47       5   54.23    0.00    5.77    0.00    0.00    4.62    0.00    0.00    0.00   35.38
18:54:47       6   55.26    0.00    5.93    0.00    0.00    0.00    0.00    0.00    0.00   38.81
18:54:47       7   55.04    0.00    5.62    0.00    0.00    4.07    0.00    0.00    0.00   35.27
18:54:47       8   55.79    0.00    5.60    0.00    0.00    5.21    0.00    0.00    0.00   33.40
18:54:47       9   54.17    0.00    5.83    0.00    0.00    3.88    0.00    0.00    0.00   36.12
18:54:47      10   53.09    0.00    5.79    0.00    0.00    5.41    0.00    0.00    0.00   35.71
18:54:47      11   53.88    0.00    5.43    0.00    0.00    6.20    0.00    0.00    0.00   34.50
18:54:47      12   54.55    0.00    5.61    0.00    0.00    3.29    0.00    0.00    0.00   36.56
18:54:47      13   55.00    0.00    5.38    0.00    0.00    0.00    0.00    0.00    0.00   39.62
