Linux 6.17.0-1015-aws (ip-172-31-0-56) 	05/25/26 	_x86_64_	(16 CPU)

18:49:53     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:49:58     all   21.03    0.00    2.88    0.06    0.00    0.90    0.00    0.00    0.00   75.12
18:49:58       0   20.54    0.00    3.32    0.00    0.00    0.00    0.00    0.00    0.00   76.14
18:49:58       1   20.62    0.00    3.09    0.00    0.00    0.00    0.00    0.00    0.00   76.29
18:49:58       2   21.65    0.00    3.30    0.00    0.00    0.00    0.00    0.00    0.00   75.05
18:49:58       3   20.62    0.00    2.47    0.00    0.00    0.00    0.00    0.00    0.00   76.91
18:49:58       4   20.62    0.00    2.89    0.00    0.00    0.00    0.00    0.00    0.00   76.49
18:49:58       5   21.16    0.00    2.28    0.00    0.00    2.49    0.00    0.00    0.00   74.07
18:49:58       6   21.07    0.00    2.69    0.00    0.00    0.00    0.00    0.00    0.00   76.24
18:49:58       7   21.58    0.00    2.49    0.41    0.00    1.66    0.00    0.00    0.00   73.86
18:49:58       8   21.28    0.00    2.48    0.00    0.00    2.07    0.00    0.00    0.00   74.17
18:49:58       9   21.37    0.00    3.11    0.21    0.00    1.66    0.00    0.00    0.00   73.65
18:49:58      10   21.00    0.00    2.49    0.00    0.00    1.87    0.00    0.00    0.00   74.64
18:49:58      11   21.28    0.00    3.10    0.00    0.00    1.65    0.00    0.00    0.00   73.97
18:49:58      12   21.07    0.00    2.89    0.41    0.00    1.45    0.00    0.00    0.00   74.17
18:49:58      13   20.90    0.00    2.87    0.00    0.00    0.00    0.00    0.00    0.00   76.23
18:49:58      14   20.67    0.00    3.34    0.00    0.00    1.67    0.00    0.00    0.00   74.32
18:49:58      15   20.99    0.00    3.29    0.00    0.00    0.00    0.00    0.00    0.00   75.72

18:49:58     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:50:03     all   38.48    0.00    4.77    0.00    0.00    1.60    0.01    0.00    0.00   55.14
18:50:03       0   38.33    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   56.67
18:50:03       1   37.47    0.00    4.76    0.00    0.00    0.00    0.00    0.00    0.00   57.76
18:50:03       2   37.76    0.00    4.36    0.00    0.00    0.00    0.00    0.00    0.00   57.88
18:50:03       3   42.27    0.00    4.74    0.00    0.00    0.00    0.00    0.00    0.00   52.99
18:50:03       4   37.91    0.00    4.92    0.00    0.00    0.00    0.00    0.00    0.00   57.17
18:50:03       5   37.39    0.00    4.41    0.00    0.00    3.78    0.00    0.00    0.00   54.41
18:50:03       6   37.81    0.00    4.96    0.00    0.00    0.00    0.00    0.00    0.00   57.23
18:50:03       7   39.17    0.00    4.79    0.00    0.00    2.92    0.00    0.00    0.00   53.12
18:50:03       8   38.40    0.00    4.43    0.00    0.00    3.59    0.00    0.00    0.00   53.59
18:50:03       9   37.82    0.00    4.83    0.00    0.00    3.36    0.00    0.00    0.00   53.99
18:50:03      10   39.12    0.00    4.60    0.00    0.00    3.56    0.21    0.00    0.00   52.51
18:50:03      11   37.87    0.00    4.60    0.00    0.00    2.93    0.00    0.00    0.00   54.60
18:50:03      12   38.28    0.00    5.02    0.00    0.00    2.72    0.00    0.00    0.00   53.97
18:50:03      13   37.99    0.00    5.13    0.00    0.00    0.00    0.00    0.00    0.00   56.88
18:50:03      14   39.12    0.00    5.02    0.00    0.00    2.93    0.00    0.00    0.00   52.93
18:50:03      15   38.92    0.00    4.76    0.00    0.00    0.00    0.00    0.00    0.00   56.31

18:50:03     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:50:08     all   40.83    0.00    4.99    0.00    0.00    1.79    0.00    0.00    0.00   52.38
18:50:08       0   42.23    0.00    5.46    0.00    0.00    0.00    0.00    0.00    0.00   52.31
18:50:08       1   40.98    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   53.93
18:50:08       2   40.09    0.00    4.90    0.00    0.00    0.00    0.00    0.00    0.00   55.01
