Linux 6.17.0-1010-aws (ip-172-31-7-110) 	04/20/26 	_x86_64_	(4 CPU)

11:04:53     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:04:58     all   53.16    0.00   10.63    0.00    0.00   15.75    0.15    0.00    0.00   20.30
11:05:03     all   64.54    0.00   13.29    0.00    0.00   19.79    0.00    0.00    0.00    2.38
11:05:08     all   63.79    0.00   13.34    0.00    0.00   20.39    0.10    0.00    0.00    2.38
11:05:13     all   62.94    0.00   13.67    0.00    0.00   20.86    0.15    0.00    0.00    2.38
11:05:18     all   64.11    0.00   13.12    0.00    0.00   20.39    0.00    0.00    0.00    2.39
11:05:23     all   63.49    0.00   13.65    0.05    0.00   20.67    0.10    0.00    0.00    2.04
11:05:28     all   62.08    0.00   12.81    0.00    0.00   19.24    0.05    0.00    0.00    5.82
11:05:33     all   64.39    0.00   13.58    0.00    0.00   19.71    0.05    0.00    0.00    2.28
11:05:38     all   63.38    0.00   13.71    0.00    0.00   20.52    0.10    0.00    0.00    2.29
11:05:43     all   64.31    0.00   13.68    0.00    0.00   19.52    0.05    0.00    0.00    2.44
11:05:48     all   63.62    0.00   13.29    0.00    0.00   20.85    0.10    0.00    0.00    2.13
11:05:53     all   63.55    0.00   14.18    0.00    0.00   19.83    0.05    0.00    0.00    2.39
11:05:58     all   63.64    0.00   13.18    0.00    0.00   20.28    0.10    0.00    0.00    2.79
11:06:03     all   63.61    0.00   14.04    0.00    0.00   20.07    0.05    0.00    0.00    2.23
11:06:08     all   63.53    0.00   13.86    0.00    0.00   20.16    0.10    0.00    0.00    2.34
11:06:13     all   64.43    0.00   13.34    0.00    0.00   19.84    0.00    0.00    0.00    2.38
11:06:18     all   64.35    0.00   13.11    0.00    0.00   20.25    0.10    0.00    0.00    2.18
11:06:23     all   63.53    0.00   13.58    0.00    0.00   20.26    0.15    0.00    0.00    2.48
