Linux 6.17.0-1010-aws (ip-172-31-15-179) 	04/20/26 	_x86_64_	(8 CPU)

11:04:53     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:04:58     all   41.16    0.00    5.42    0.08    0.00    2.15    0.00    0.00    0.00   51.20
11:05:03     all   43.09    0.00    5.46    0.00    0.00    1.99    0.00    0.00    0.00   49.46
11:05:08     all   46.25    0.00    5.55    0.00    0.00    2.32    0.00    0.00    0.00   45.88
11:05:13     all   43.17    0.00    5.54    0.00    0.00    2.21    0.00    0.00    0.00   49.08
11:05:18     all   44.17    0.00    5.46    0.00    0.00    2.26    0.00    0.00    0.00   48.11
11:05:23     all   44.59    0.00    5.72    0.00    0.00    2.29    0.00    0.00    0.00   47.39
11:05:28     all   43.64    0.00    5.53    0.05    0.00    2.06    0.00    0.00    0.00   48.71
11:05:33     all   41.62    0.00    5.38    0.00    0.00    2.18    0.00    0.00    0.00   50.83
11:05:38     all   45.44    0.00    5.93    0.00    0.00    2.39    0.00    0.00    0.00   46.25
11:05:43     all   41.84    0.00    5.40    0.00    0.00    1.95    0.00    0.00    0.00   50.82
11:05:48     all   45.34    0.00    5.85    0.00    0.00    2.32    0.00    0.00    0.00   46.50
11:05:53     all   42.22    0.00    5.39    0.00    0.00    2.06    0.00    0.00    0.00   50.34
11:05:58     all   49.72    0.00    6.06    0.29    0.00    2.48    0.00    0.00    0.00   41.45
11:06:03     all   42.20    0.00    5.49    0.00    0.00    2.10    0.00    0.00    0.00   50.21
11:06:08     all   45.07    0.00    5.87    0.00    0.00    2.40    0.00    0.00    0.00   46.65
11:06:13     all   41.70    0.00    5.53    0.00    0.00    2.05    0.00    0.00    0.00   50.72
11:06:18     all   44.57    0.00    5.59    0.00    0.00    2.37    0.00    0.00    0.00   47.47
11:06:23     all   42.20    0.00    5.40    0.00    0.00    2.02    0.00    0.00    0.00   50.38
