Linux 6.17.0-1010-aws (ip-172-31-7-110) 	04/20/26 	_x86_64_	(4 CPU)

11:04:53      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:04:58        0        15    0.00    0.20    0.00    0.20    0.20     2  rcu_sched
11:04:58        0       692    0.00    0.20    0.00    0.00    0.20     0  systemd-logind
11:04:58        0      1068    0.20    0.00    0.00    0.00    0.20     2  amazon-ssm-agen
11:04:58        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
11:04:58        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
11:04:58      999      3183  156.69   92.02    0.00    6.59  248.70     1  scylla
11:04:58        0     16198    0.00    0.20    0.00    0.20    0.20     2  kworker/2:4-events
11:04:58        0     22589    0.00    0.40    0.00    0.20    0.40     3  kworker/3:3-dio/nvme0n1p1
11:04:58        0     28497    0.00    0.20    0.00    0.20    0.20     0  kworker/0:4-events
11:04:58        0     54516    0.00    0.20    0.00    0.00    0.20     1  kworker/1:6-events
11:04:58     1000     55900    0.00    0.40    0.00    0.00    0.40     0  pidstat

11:04:58      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:05:03        0        36    0.00    0.20    0.00    0.00    0.20     3  ksoftirqd/3
11:05:03        0       145    0.00    0.20    0.00    0.00    0.20     0  systemd-journal
11:05:03        0      2072    0.40    0.20    0.00    0.00    0.60     3  containerd
11:05:03        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
11:05:03        0      2874    0.20    0.20    0.00    0.00    0.40     1  containerd-shim
11:05:03      999      3183  200.40  115.80    0.00   17.40  316.20     1  scylla
11:05:03        0     16198    0.00    0.20    0.00    0.20    0.20     2  kworker/2:4-events
11:05:03        0     22589    0.00    0.20    0.00    0.20    0.20     3  kworker/3:3-events
11:05:03        0     28497    0.00    0.20    0.00    0.20    0.20     0  kworker/0:4-events
11:05:03        0     54516    0.00    0.20    0.00    0.20    0.20     1  kworker/1:6-events
11:05:03      999     55987   19.00    5.80    0.00    0.20   24.80     2  ld.so

11:05:03      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:05:08        0        14    0.00    0.20    0.00    0.00    0.20     0  ksoftirqd/0
11:05:08        0        15    0.00    0.20    0.00    0.20    0.20     2  rcu_sched
11:05:08        0      2072    0.00    0.20    0.00    0.00    0.20     3  containerd
11:05:08        0      2328    0.20    0.00    0.00    0.00    0.20     1  dockerd
11:05:08        0      2874    0.40    0.00    0.00    0.00    0.40     0  containerd-shim
11:05:08      999      3180    0.00    0.20    0.00    0.00    0.20     1  supervisord
11:05:08      999      3183  197.80  117.20    0.00   20.60  315.00     3  scylla
11:05:08        0     16198    0.00    0.20    0.00    0.00    0.20     2  kworker/2:4-events
11:05:08        0     28497    0.00    0.20    0.00    0.20    0.20     0  kworker/0:4-events
11:05:08        0     54516    0.00    0.20    0.00    0.20    0.20     1  kworker/1:6-events
11:05:08     1000     55900    0.20    0.20    0.00    0.00    0.40     0  pidstat

11:05:08      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:05:13        0        15    0.00    0.20    0.00    0.20    0.20     2  rcu_sched
11:05:13        0        17    0.00    0.20    0.00    0.00    0.20     3  rcu_exp_gp_kthread_worker
11:05:13        0      2072    0.40    0.40    0.00    0.00    0.80     3  containerd
11:05:13        0      2328    0.40    0.20    0.00    0.00    0.60     1  dockerd
11:05:13        0      2874    0.00    0.20    0.00    0.00    0.20     0  containerd-shim
11:05:13      999      3183  199.80  121.80    0.00   16.80  321.60     1  scylla
11:05:13        0     16198    0.00    0.40    0.00    0.20    0.40     2  kworker/2:4-events
11:05:13        0     22589    0.00    0.20    0.00    0.20    0.20     3  kworker/3:3-events
11:05:13        0     22951    0.00    0.20    0.00    0.00    0.20     0  kworker/u60:0-events_power_efficient
11:05:13        0     28497    0.00    0.20    0.00    0.20    0.20     0  kworker/0:4-events
11:05:13        0     54516    0.00    0.20    0.00    0.20    0.20     1  kworker/1:6-dio/nvme0n1p1
11:05:13     1000     55900    0.00    0.20    0.00    0.00    0.20     0  pidstat
11:05:13      999     56076   11.20    2.80    0.00    1.00   14.00     3  ld.so

11:05:13      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:05:18        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
11:05:18        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
11:05:18        0      2874    0.40    0.00    0.00    0.00    0.40     0  containerd-shim
11:05:18      999      3183  193.60  116.80    0.00   19.00  310.40     3  scylla
11:05:18        0     16198    0.00    0.20    0.00    0.20    0.20     2  kworker/2:4-events
11:05:18        0     22589    0.00    0.20    0.00    0.20    0.20     3  kworker/3:3-events
11:05:18        0     28497    0.00    0.40    0.00    0.20    0.40     0  kworker/0:4-events
11:05:18        0     54516    0.00    0.20    0.00    0.20    0.20     1  kworker/1:6-dio/nvme0n1p1
11:05:18     1000     55900    0.20    0.20    0.00    0.20    0.40     0  pidstat
11:05:18      999     56105   34.60    8.80    0.00    1.40   43.40     2  ld.so

11:05:18      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:05:23        0        15    0.00    0.20    0.00    0.00    0.20     2  rcu_sched
11:05:23        0      2072    0.40    0.20    0.00    0.00    0.60     3  containerd
11:05:23        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
11:05:23        0      2874    0.20    0.00    0.00    0.00    0.20     1  containerd-shim
11:05:23      999      3180    0.20    0.00    0.00    0.00    0.20     1  supervisord
11:05:23      999      3183  206.00  122.80    0.00   13.80  328.80     1  scylla
11:05:23        0     16198    0.00    0.20    0.00    0.20    0.20     2  kworker/2:4-events
11:05:23        0     22589    0.00    0.20    0.00    0.20    0.20     3  kworker/3:3-events
11:05:23        0     28497    0.00    0.20    0.00    0.00    0.20     0  kworker/0:4-events
11:05:23        0     54516    0.00    0.40    0.00    0.20    0.40     1  kworker/1:6-events
11:05:23     1000     55900    0.00    0.20    0.00    0.00    0.20     0  pidstat
11:05:23      999     56166    4.80    1.60    0.00    0.00    6.40     2  ld.so

