info: Loading workload script /workload/hot_partition.rn...
info: Connecting to ["http://172.31.11.102:8000", "http://172.31.14.61:8000", "http://172.31.15.77:8000"]... 
info: Connected to '' cluster running ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4
info: Preparing...
info: Warming up...
info: Running benchmark...
CONFIG ═════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
            Date            Fri, 29 May 2026                                                          
            Time            03:52:42 +0000                                                            
         Cluster                                                                                      
      Datacenter                                                                                      
            Rack                                                                                      
      DB version            ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4                                            
        Workload            hot_partition.rn                                                          
     Function(s)            get:0.3, update:0.7                                                       
Request compression            Off                                                                       
Header whitelist            default                                                                   
 Active interval            default                                                                   
   Idle interval            default                                                                   
Routing fallback            default                                                                   
Key route affinity            AnyWrite                                                                  
Key route affinity tables            latte_hot_partition=pk                                                    
            Tags                                                                                      
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
-P alternator.consistentReads            false                                                                     
-P cold_partitions            900000                                                                    
   -P fieldcount            10                                                                        
  -P fieldlength            512                                                                       
-P hot_items_per_partition            3125                                                                      
-P hot_partitions            32                                                                        
-P hot_traffic_ratio            0.99                                                                      
-P requestdistribution            "uniform"                                                                 
    -P row_count            1000000                                                                   
        -P table            "latte_hot_partition"                                                     
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
         Threads                   16                                                                 
     Concurrency     [req]          8                                                                 
        Max rate    [op/s]                                                                            
          Warmup       [s]         30                                                                 
              └─      [op]                                                                            
        Run time       [s]      120.0                                                                 
              └─      [op]                                                                            
        Sampling       [s]        1.0                                                                 
              └─      [op]                                                                            
 Request timeout       [s]          5                                                                 
         Retries                                                                                      
  ┌──────┴number                   10                                                                 
  ├─min interval      [ms]        100                                                                 
  └─max interval      [ms]       5000                                                                 

LOG ════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Time    Cycles    Errors    Thrpt.     ────────────────────────────────── Latency [ms/op] ──────────────────────────────
     [s]      [op]      [op]    [op/s]             Min        50        75        90        95        99      99.9       Max
   1.001      5901         0      5895           0.351    10.822    28.819    52.920    72.352   144.441   183.501   195.953
   2.002      5381         0      5382           0.340     8.569    20.890    49.152   108.921   266.994   327.680   338.952
   3.001      5547         0      5547           0.339     8.757    22.757    60.850   104.333   213.778   327.418   341.049
   4.001      5564         0      5564           0.346     9.503    26.116    60.948    99.680   186.515   253.624   263.717
   5.001      5782         0      5782           0.346    11.362    31.277    61.768    85.656   117.572   135.791   142.082
   6.001      5766         0      5765           0.339     8.987    26.345    64.193    95.158   140.640   157.942   164.889
   7.001      5465         0      5465           0.347     9.519    26.214    60.785   108.724   173.015   200.540   207.618
   8.001      5421         0      5421           0.349     8.806    22.397    67.240   114.295   195.297   231.342   240.255
   9.001      5820         0      5820           0.319     8.253    21.185    52.003    92.537   206.832   312.214   324.534
  10.001      5674         0      5674           0.331    10.486    24.789    49.054    71.893   258.474   341.574   357.564
  11.001      5632         0      5631           0.344     9.380    22.315    47.219    71.369   276.824   343.671   360.710
  12.001      5209         0      5209           0.325     7.610    19.825    55.837   114.426   325.321   354.943   362.283
  13.002      5294         0      5295           0.340     8.602    20.742    51.347   146.801   250.610   298.320   307.233
  14.001      5661         0      5661           0.322     8.348    21.398    50.004   109.445   200.147   284.688   299.106
  15.001      5402         0      5401           0.341     8.364    22.004    49.414   122.290   221.512   278.397   290.980
  16.001      5929         0      5929           0.358     9.781    23.871    56.066    82.706   217.580   263.848   289.669
  17.001      5560         0      5560           0.351     9.044    25.412    68.354    93.848   156.500   209.584   216.924
  18.002      5338         0      5338           0.344     9.216    26.083    69.599   110.952   170.787   221.118   253.624
  19.001      5929         0      5929           0.360     9.658    24.412    61.211    97.386   153.747   173.146   178.389
  20.001      5536         0      5536           0.356     9.454    23.560    64.618   105.120   184.025   203.686   217.055
  21.001      5873         0      5874           0.325    10.289    28.475    54.460    80.413   166.199   224.788   231.473
  22.001      5636         0      5635           0.357     9.380    25.035    67.076   103.088   144.572   177.078   193.987
  23.001      5421         0      5422           0.353     9.183    23.183    57.868   125.895   212.468   229.245   235.405
  24.001      5816         0      5815           0.343     9.224    24.379    55.640    87.687   204.079   227.541   235.536
  25.001      5405         0      5406           0.338    11.010    29.377    59.933    89.522   174.326   209.715   220.856
  26.001      5874         0      5875           0.351     9.765    24.084    51.806    78.250   210.633   236.978   244.842
  27.001      5622         0      5622           0.324     9.773    23.151    58.786    97.976   205.259   248.775   255.984
  28.001      5614         0      5614           0.354     9.495    24.871    51.511    88.998   250.216   312.214   321.389
  29.001      5672         0      5672           0.359     9.552    30.032    61.899    84.083   153.485   201.589   206.176
  30.002      5437         0      5437           0.366     9.527    29.065    69.599    97.059   159.121   180.355   191.627
  31.001      5939         0      5939           0.330    11.280    30.409    61.014    76.874   114.033   144.835   152.961
  32.002      5830         0      5830           0.349    10.502    29.557    60.097    85.590   119.538   144.572   160.956
  33.001      5502         0      5503           0.355    10.846    30.065    67.174    96.272   127.468   154.141   176.161
  34.001      5848         0      5848           0.361     9.224    26.690    67.764    93.061   132.841   154.403   165.282
  35.001      5582         0      5582           0.358    11.608    32.539    63.832    85.590   119.341   141.165   167.510
  36.001      5810         0      5810           0.359     9.462    26.690    65.438    85.459   145.228   187.564   195.559
  37.001      5752         0      5750           0.344     9.044    25.051    52.920   105.120   180.748   210.633   216.138
  38.001      5633         0      5635           0.332     9.142    25.281    56.066    81.461   204.866   234.488   243.925
  39.001      5814         0      5813           0.338     8.471    21.905    47.481   104.595   233.832   260.047   267.387
  40.001      5480         0      5480           0.333    10.027    25.035    49.316    88.277   246.678   296.223   303.825
  41.000      5704         0      5705           0.333     8.323    19.235    39.059    85.787   295.698   320.864   330.826
  42.001      5702         0      5701           0.335     8.700    22.495    47.579    74.383   291.504   340.525   345.768
