Linux 6.17.0-1015-aws (ip-172-31-0-14) 	05/29/26 	_x86_64_	(16 CPU)

03:52:40     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:52:45     all    3.13    0.00    0.79    0.10    0.00    0.05    0.00    0.00    0.00   95.93
03:52:45       0    3.62    0.00    0.80    0.20    0.00    0.00    0.00    0.00    0.00   95.37
03:52:45       1    1.60    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   98.00
03:52:45       2    0.20    0.00    0.20    0.20    0.00    0.00    0.00    0.00    0.00   99.40
03:52:45       3    4.04    0.00    0.81    0.20    0.00    0.00    0.00    0.00    0.00   94.95
03:52:45       4    4.04    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.95
03:52:45       5    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.80
03:52:45       6    4.05    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   94.53
03:52:45       7    1.81    0.00    0.80    0.20    0.00    0.00    0.00    0.00    0.00   97.18
03:52:45       8    4.45    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   94.33
03:52:45       9    3.85    0.00    1.01    0.00    0.00    0.20    0.00    0.00    0.00   94.93
03:52:45      10    3.85    0.00    0.81    0.20    0.00    0.20    0.00    0.00    0.00   94.94
03:52:45      11    4.67    0.00    1.22    0.00    0.00    0.20    0.00    0.00    0.00   93.91
03:52:45      12    3.83    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.16
03:52:45      13    4.24    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   94.95
03:52:45      14    3.85    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.34
03:52:45      15    2.00    0.00    0.40    0.60    0.00    0.00    0.00    0.00    0.00   97.00

03:52:45     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:52:50     all    6.12    0.00    1.13    0.00    0.00    0.10    0.01    0.00    0.00   92.64
03:52:50       0    8.18    0.00    1.64    0.00    0.00    0.00    0.00    0.00    0.00   90.18
03:52:50       1    0.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.60
03:52:50       2    7.44    0.00    1.41    0.00    0.00    0.00    0.20    0.00    0.00   90.95
03:52:50       3    0.80    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.00
03:52:50       4    8.70    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   89.88
