Linux 6.17.0-1010-aws (ip-172-31-15-179) 	04/20/26 	_x86_64_	(8 CPU)

10:39:21     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:39:26     all   65.88    0.00    5.07    0.25    0.00    1.04    0.00    0.00    0.00   27.76
10:39:31     all   76.70    0.00    8.54    0.00    0.00    2.23    0.00    0.00    0.00   12.53
10:39:36     all   45.16    0.00    8.00    0.00    0.00    1.30    0.00    0.00    0.00   45.53
10:39:41     all   17.54    0.00    6.78    0.00    0.00    0.61    0.00    0.00    0.00   75.06
10:39:46     all   16.73    0.00    6.42    0.00    0.00    0.70    0.00    0.00    0.00   76.15
10:39:51     all   18.79    0.00    6.84    0.00    0.00    0.64    0.00    0.00    0.00   73.73
10:39:56     all   30.38    0.00    2.93    0.00    0.00    0.31    0.00    0.00    0.00   66.39
10:40:01     all   82.49    0.00    7.67    0.00    0.00    2.28    0.00    0.00    0.00    7.57
10:40:06     all   68.73    0.00    8.38    0.00    0.00    1.73    0.00    0.00    0.00   21.15
10:40:11     all   24.71    0.00    6.47    0.00    0.00    0.95    0.00    0.00    0.00   67.86
10:40:16     all   19.18    0.00    6.43    0.00    0.00    0.84    0.00    0.00    0.00   73.55
10:40:21     all   18.78    0.00    6.70    0.00    0.00    0.74    0.00    0.00    0.00   73.78
10:40:26     all   17.70    0.00    6.20    0.00    0.00    0.74    0.00    0.00    0.00   75.37
10:40:31     all   17.52    0.00    6.31    0.00    0.00    0.74    0.00    0.00    0.00   75.43
10:40:36     all   17.15    0.00    6.46    0.00    0.00    0.61    0.00    0.00    0.00   75.78
10:40:41     all   16.73    0.00    6.03    0.00    0.00    0.69    0.00    0.00    0.00   76.56
10:40:46     all   16.58    0.00    5.89    0.00    0.00    0.74    0.00    0.00    0.00   76.79
10:40:51     all   16.68    0.00    6.15    0.03    0.00    0.69    0.00    0.00    0.00   76.45
10:40:56     all   10.43    0.00    3.89    0.00    0.00    0.36    0.00    0.00    0.00   85.31
