Linux 6.17.0-1010-aws (ip-172-31-7-110) 	04/20/26 	_x86_64_	(4 CPU)

10:39:20     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:39:25     all   17.23    0.00    5.81    0.00    0.00    3.04    0.26    0.00    0.00   73.66
10:39:30     all   34.33    0.00   13.74    0.00    0.00    8.91    0.38    0.00    0.00   42.64
10:39:35     all   33.02    0.00   13.99    0.00    0.00    6.75    0.66    0.00    0.00   45.58
10:39:40     all   31.83    0.00   13.57    0.00    0.00    7.37    0.61    0.00    0.00   46.62
10:39:45     all   32.54    0.00   13.46    0.00    0.00    6.90    0.61    0.00    0.00   46.50
10:39:50     all   32.59    0.00   14.14    0.06    0.00    6.99    0.67    0.00    0.00   45.56
10:39:55     all   15.97    0.00    4.76    0.00    0.00    1.83    0.21    0.00    0.00   77.23
10:40:00     all   31.34    0.00   12.96    0.00    0.00    7.75    0.43    0.00    0.00   47.51
10:40:05     all   33.15    0.00   13.29    0.00    0.00    7.49    0.49    0.00    0.00   45.58
10:40:10     all   31.30    0.00   12.87    0.00    0.00    6.38    0.50    0.00    0.00   48.95
10:40:15     all   31.56    0.00   12.79    0.00    0.00    6.92    0.50    0.00    0.00   48.23
10:40:20     all   32.02    0.00   12.99    0.00    0.00    6.44    0.55    0.00    0.00   48.00
10:40:25     all   31.95    0.00   12.98    0.00    0.00    7.10    0.44    0.00    0.00   47.53
10:40:30     all   31.18    0.00   13.19    0.00    0.00    6.79    0.61    0.00    0.00   48.23
10:40:35     all   31.27    0.00   12.85    0.00    0.00    6.78    0.61    0.00    0.00   48.48
10:40:40     all   31.82    0.00   12.86    0.06    0.00    6.49    0.50    0.00    0.00   48.28
10:40:45     all   31.84    0.00   13.13    0.00    0.00    7.06    0.50    0.00    0.00   47.46
10:40:50     all   32.02    0.00   13.23    0.00    0.00    6.45    0.56    0.00    0.00   47.75
10:40:55     all   24.74    0.00    9.70    0.00    0.00    4.69    0.38    0.00    0.00   60.49
