Linux 6.17.0-1010-aws (ip-172-31-7-110) 	04/20/26 	_x86_64_	(4 CPU)

11:03:11     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:03:16     all   73.22    0.00   12.49    0.00    0.00    2.81    0.00    0.00    0.00   11.48
11:03:21     all   73.24    0.00   15.26    0.00    0.00   11.51    0.00    0.00    0.00    0.00
11:03:26     all   59.43    0.00   16.68    0.00    0.00   16.68    0.05    0.00    0.00    7.15
11:03:31     all   51.92    0.00   16.36    0.00    0.00   22.15    0.21    0.00    0.00    9.36
11:03:36     all   52.58    0.00   16.61    0.00    0.00   22.30    0.21    0.00    0.00    8.30
11:03:41     all   52.70    0.00   16.43    0.00    0.00   22.36    0.10    0.00    0.00    8.40
11:03:46     all   27.31    0.00    7.20    0.00    0.00    8.63    0.15    0.00    0.00   56.71
11:03:51     all   29.32    0.00   10.97    0.00    0.00    7.32    0.43    0.00    0.00   51.96
11:03:56     all   41.07    0.00   14.32    0.00    0.00   11.14    0.43    0.00    0.00   33.05
11:04:01     all   42.50    0.00   15.64    0.00    0.00   14.83    0.32    0.00    0.00   26.71
11:04:06     all   53.69    0.00   15.91    0.00    0.00   22.08    0.21    0.00    0.00    8.11
11:04:11     all   52.75    0.00   16.24    0.00    0.00   22.32    0.21    0.00    0.00    8.49
11:04:16     all   54.34    0.00   16.42    0.00    0.00   22.29    0.16    0.00    0.00    6.81
11:04:21     all   52.82    0.00   15.38    0.00    0.00   22.80    0.21    0.00    0.00    8.79
11:04:26     all   55.80    0.00   15.86    0.00    0.00   21.42    0.16    0.00    0.00    6.76
11:04:31     all   52.23    0.00   16.40    0.00    0.00   22.47    0.21    0.00    0.00    8.70
11:04:36     all   55.71    0.00   15.44    0.00    0.00   22.01    0.21    0.00    0.00    6.62
11:04:41     all   52.18    0.00   16.80    0.00    0.00   22.15    0.10    0.00    0.00    8.77
11:04:46     all   48.55    0.00   13.97    0.00    0.00   18.85    0.21    0.00    0.00   18.43
