Linux 6.17.0-1010-aws (ip-172-31-7-110) 	04/20/26 	_x86_64_	(4 CPU)

11:03:11      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:03:16        0        15    0.00    0.20    0.00    1.39    0.20     0  rcu_sched
11:03:16        0       885    0.20    0.00    0.00    0.00    0.20     0  ModemManager
11:03:16        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
11:03:16        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
11:03:16        0      2874    0.40    0.00    0.00    0.00    0.40     2  containerd-shim
11:03:16      999      3183  238.77   47.32    0.00   14.31  286.08     1  scylla
11:03:16        0     54518    0.00    6.16    0.00    0.40    6.16     1  kworker/1:8-dio/nvme0n1p1
11:03:16     1000     54611    0.00    0.20    0.00    0.00    0.20     1  pidstat
11:03:16      999     54656   26.44    2.98    0.00   11.33   29.42     0  ld.so

11:03:16      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:03:21        0        15    0.00    0.20    0.00    0.00    0.20     3  rcu_sched
11:03:21        0        24    0.00    0.20    0.00    0.00    0.20     1  ksoftirqd/1
11:03:21        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
11:03:21        0      2328    0.20    0.00    0.00    0.00    0.20     1  dockerd
11:03:21        0      2739    0.00    0.20    0.00    0.00    0.20     0  jbd2/nvme0n1p1-8
11:03:21        0      2874    0.00    0.20    0.00    0.00    0.20     0  containerd-shim
11:03:21      999      3183  254.00   91.60    0.00   21.60  345.60     1  scylla
11:03:21        0     16198    0.00    0.20    0.00    0.00    0.20     2  kworker/2:4-events
11:03:21        0     22589    0.00    0.20    0.00    0.00    0.20     3  kworker/3:3-events
11:03:21        0     33114    0.00    0.20    0.00    0.00    0.20     0  kworker/0:0-events
11:03:21        0     54518    0.00    8.40    0.00    0.80    8.40     1  kworker/1:8-dio/nvme0n1p1
11:03:21     1000     54611    0.20    0.20    0.00    0.00    0.40     3  pidstat

11:03:21      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:03:26        0        15    0.00    0.20    0.00    0.20    0.20     0  rcu_sched
11:03:26        0        36    0.00    0.20    0.00    0.00    0.20     3  ksoftirqd/3
11:03:26        0      2072    0.40    0.20    0.00    0.00    0.60     3  containerd
11:03:26        0      2328    0.20    0.40    0.00    0.00    0.60     1  dockerd
11:03:26        0      2739    0.00    0.20    0.00    0.20    0.20     2  jbd2/nvme0n1p1-8
11:03:26        0      2874    0.00    0.20    0.00    0.00    0.20     3  containerd-shim
11:03:26      999      3180    0.20    0.00    0.00    0.00    0.20     3  supervisord
11:03:26      999      3183  176.60  113.80    0.00   15.20  290.40     3  scylla
11:03:26        0     16198    0.00    0.20    0.00    0.00    0.20     2  kworker/2:4-events
11:03:26        0     22589    0.00    0.20    0.00    0.20    0.20     3  kworker/3:3-events
11:03:26        0     28497    0.00    0.40    0.00    0.20    0.40     0  kworker/0:4-events
11:03:26        0     54516    0.00    1.00    0.00    1.20    1.00     1  kworker/1:6-events
11:03:26        0     54518    0.00    2.40    0.00    0.20    2.40     1  kworker/1:8-dio/nvme0n1p1
11:03:26     1000     54611    0.00    0.20    0.00    0.20    0.20     3  pidstat
11:03:26      999     54749   22.20    6.80    0.00    0.60   29.00     2  ld.so

11:03:26      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:03:31        0        15    0.00    0.20    0.00    0.20    0.20     1  rcu_sched
11:03:31        0      2072    0.60    0.20    0.00    0.00    0.80     3  containerd
11:03:31        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
11:03:31        0      2874    0.20    0.20    0.00    0.00    0.40     1  containerd-shim
11:03:31      999      3183  153.60  133.80    0.00   15.20  287.40     3  scylla
11:03:31        0     16198    0.00    0.20    0.00    0.40    0.20     2  kworker/2:4-events
11:03:31        0     22589    0.00    0.40    0.00    0.40    0.40     3  kworker/3:3-events
11:03:31        0     28497    0.00    0.20    0.00    0.20    0.20     0  kworker/0:4-events
11:03:31        0     54516    0.00    0.60    0.00    0.40    0.60     1  kworker/1:6-dio/nvme0n1p1
11:03:31     1000     54611    0.20    0.20    0.00    0.00    0.40     1  pidstat

11:03:31      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:03:36        0      2072    0.20    0.40    0.00    0.00    0.60     3  containerd
11:03:36        0      2328    0.80    0.20    0.00    0.00    1.00     1  dockerd
11:03:36        0      2874    0.20    0.20    0.00    0.00    0.40     1  containerd-shim
11:03:36      999      3183  149.80  135.80    0.00   14.80  285.60     2  scylla
