Linux 6.17.0-1010-aws (ip-172-31-9-32) 	04/20/26 	_x86_64_	(16 CPU)

14:04:56     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:05:01     all   53.01    0.00    6.51    0.13    0.00    0.90    0.00    0.00    0.00   39.46
14:05:06     all   84.38    0.00    8.29    0.00    0.00    3.06    0.00    0.00    0.00    4.27
14:05:11     all   75.14    0.00   11.69    0.00    0.00    4.07    0.00    0.00    0.00    9.10
14:05:16     all   57.49    0.00   16.08    0.00    0.00    5.23    0.00    0.00    0.00   21.20
14:05:21     all   57.80    0.00   15.79    0.00    0.00    5.33    0.00    0.00    0.00   21.08
14:05:26     all   57.50    0.00   15.97    0.00    0.00    5.23    0.00    0.00    0.00   21.29
14:05:31     all   24.11    0.00    6.70    0.01    0.00    1.03    0.00    0.00    0.00   68.14
14:05:36     all   83.00    0.00    6.98    0.00    0.00    2.29    0.00    0.00    0.00    7.73
14:05:41     all   81.27    0.00    9.42    0.00    0.00    3.68    0.00    0.00    0.00    5.63
14:05:46     all   65.44    0.00   14.45    0.00    0.00    4.90    0.00    0.00    0.00   15.21
14:05:51     all   56.94    0.00   16.12    0.00    0.00    5.26    0.00    0.00    0.00   21.69
14:05:56     all   56.78    0.00   16.43    0.00    0.00    5.31    0.00    0.00    0.00   21.48
14:06:01     all   57.62    0.00   16.19    0.00    0.00    5.33    0.00    0.00    0.00   20.86
14:06:06     all   56.88    0.00   16.44    0.00    0.00    5.18    0.00    0.00    0.00   21.51
14:06:11     all   57.27    0.00   16.32    0.00    0.00    5.47    0.00    0.00    0.00   20.95
14:06:16     all   57.41    0.00   16.45    0.00    0.00    5.56    0.00    0.00    0.00   20.57
14:06:21     all   56.14    0.00   16.14    0.00    0.00    5.05    0.00    0.00    0.00   22.67
14:06:26     all   57.62    0.00   16.50    0.00    0.00    5.47    0.00    0.00    0.00   20.41
14:06:31     all   38.05    0.00   10.94    0.00    0.00    3.67    0.00    0.00    0.00   47.35
