Linux 6.17.0-1010-aws (ip-172-31-1-92) 	04/20/26 	_x86_64_	(8 CPU)

14:04:56     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:05:01     all   13.76    0.00    4.31    0.00    0.00    2.44    0.33    0.00    0.00   79.16
14:05:06     all   40.99    0.00   15.70    0.00    0.00   13.73    0.77    0.00    0.00   28.81
14:05:11     all   48.71    0.00   15.18    0.00    0.00   20.52    0.39    0.00    0.00   15.20
14:05:16     all   53.31    0.00   13.23    0.00    0.00   26.41    0.20    0.00    0.00    6.83
14:05:21     all   53.49    0.00   13.05    0.00    0.00   27.27    0.20    0.00    0.00    5.99
14:05:26     all   52.36    0.00   13.21    0.00    0.00   26.59    0.23    0.00    0.00    7.61
14:05:31     all   19.59    0.00    4.55    0.00    0.00    7.73    0.10    0.00    0.00   68.03
14:05:36     all   29.60    0.00   12.07    0.00    0.00    8.26    0.87    0.00    0.00   49.19
14:05:41     all   44.13    0.00   15.41    0.00    0.00   17.25    0.55    0.00    0.00   22.66
14:05:46     all   50.99    0.00   14.00    0.00    0.00   24.69    0.31    0.00    0.00   10.02
14:05:51     all   53.00    0.00   12.83    0.00    0.00   27.20    0.20    0.00    0.00    6.76
14:05:56     all   53.12    0.00   13.16    0.00    0.00   27.06    0.20    0.00    0.00    6.45
14:06:01     all   54.37    0.00   12.86    0.00    0.00   27.22    0.15    0.00    0.00    5.40
14:06:06     all   52.29    0.00   13.37    0.00    0.00   27.68    0.20    0.00    0.00    6.47
14:06:11     all   53.69    0.00   13.16    0.00    0.00   26.88    0.23    0.00    0.00    6.03
14:06:16     all   53.44    0.00   12.91    0.00    0.00   27.78    0.15    0.00    0.00    5.71
14:06:21     all   53.69    0.00   13.16    0.00    0.00   26.40    0.18    0.00    0.00    6.57
14:06:26     all   53.94    0.00   13.20    0.00    0.00   26.96    0.26    0.00    0.00    5.64
14:06:31     all   41.94    0.00   10.16    0.00    0.00   21.08    0.18    0.00    0.00   26.64
