Linux 6.17.0-1010-aws (ip-172-31-9-32) 	04/20/26 	_x86_64_	(16 CPU)

14:04:56      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:05:01        0         1    0.20    0.00    0.00    0.00    0.20     4  systemd
14:05:01        0        15    0.20    0.00    0.00    0.20    0.20     1  rcu_sched
14:05:01        0       102    0.00    0.20    0.00    0.00    0.20    14  ksoftirqd/14
14:05:01        0       155    0.00    0.20    0.00    0.00    0.20     3  kworker/3:1-events
14:05:01        0       218    0.00    0.20    0.00    0.00    0.20     5  kworker/5:1-events
14:05:01        0       227    0.00    0.20    0.00    0.00    0.20    13  systemd-journal
14:05:01        0      2089    0.60    0.00    0.00    0.00    0.60     3  containerd
14:05:01        0      2339    0.40    0.20    0.00    0.00    0.60     2  dockerd
14:05:01     1000      9856    0.00    0.20    0.00    0.00    0.20     0  pidstat
14:05:01        0      9928    0.20    0.00    0.00    0.00    0.20     6  docker
14:05:01        0      9970    0.20    0.20    0.00    0.00    0.40     5  bash
14:05:01        0     10000  844.91  115.37    0.00    0.00  960.28     5  java

14:05:01      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:05:06        0        90    0.00    0.20    0.00    0.00    0.20    12  ksoftirqd/12
14:05:06        0      1487    0.00    0.20    0.00    0.20    0.20     5  kworker/u64:7-kvfree_rcu_reclaim
14:05:06        0      2089    0.00    0.20    0.00    0.00    0.20     3  containerd
14:05:06     1000      9856    0.00    0.20    0.00    0.00    0.20     0  pidstat
14:05:06        0     10000 1346.20  179.60    0.00    0.00 1525.80     5  java

14:05:06      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:05:11        0        12    0.00    0.20    0.00    0.00    0.20     1  kworker/u64:0-kvfree_rcu_reclaim
14:05:11        0        15    0.20    0.00    0.00    0.20    0.20    11  rcu_sched
14:05:11        0        48    0.00    0.20    0.00    0.00    0.20     5  ksoftirqd/5
14:05:11        0        60    0.00    0.20    0.00    0.00    0.20     7  ksoftirqd/7
14:05:11        0        66    0.00    0.20    0.00    0.00    0.20     8  ksoftirqd/8
14:05:11        0        72    0.00    0.20    0.00    0.00    0.20     9  ksoftirqd/9
14:05:11        0      3697    0.00    0.40    0.00    0.40    0.40     5  kworker/u64:2-kvfree_rcu_reclaim
14:05:11        0      5018    0.00    0.20    0.00    0.20    0.20    10  kworker/10:0-events
14:05:11     1000      9856    0.20    0.00    0.00    0.00    0.20     9  pidstat
14:05:11        0     10000 1195.40  246.80    0.00    0.00 1442.20     5  java

