Linux 6.17.0-1010-aws (ip-172-31-1-92) 	04/20/26 	_x86_64_	(8 CPU)

14:04:56      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:05:01        0        15    0.00    0.20    0.00    0.00    0.20     6  rcu_sched
14:05:01        0       176    0.20    0.00    0.00    0.00    0.20     6  systemd-journal
14:05:01        0      2126    0.40    0.20    0.00    0.00    0.60     1  containerd
14:05:01        0      2388    0.20    0.20    0.00    0.00    0.40     0  dockerd
14:05:01        0      2941    0.20    0.20    0.00    0.00    0.40     7  containerd-shim
14:05:01      999      3249   62.75   48.80    0.00    1.00  111.55     3  scylla
14:05:01     1000     19644    0.20    0.40    0.00    0.00    0.60     1  pidstat
14:05:01      999     19691   21.12    3.39    0.00    0.00   24.50     2  ld.so

14:05:01      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:05:06        0        15    0.00    0.20    0.00    0.40    0.20     1  rcu_sched
14:05:06        0      2126    0.20    0.20    0.00    0.00    0.40     1  containerd
14:05:06        0      2388    0.60    0.00    0.00    0.00    0.60     0  dockerd
14:05:06        0      2941    0.20    0.20    0.00    0.00    0.40     6  containerd-shim
14:05:06      999      3249  278.80  216.00    0.00    4.60  494.80     6  scylla
14:05:06        0      6864    0.00    0.20    0.00    0.20    0.20     3  kworker/3:0-events
14:05:06        0      7413    0.00    0.20    0.00    0.20    0.20     6  kworker/6:1-events
14:05:06        0     15514    0.00    0.20    0.00    0.40    0.20     2  kworker/2:1-events
14:05:06        0     15613    0.00    0.20    0.00    0.40    0.20     7  kworker/7:0-events
14:05:06        0     17280    0.00    0.20    0.00    0.20    0.20     1  kworker/1:12-events
14:05:06        0     17321    0.00    0.20    0.00    0.60    0.20     5  kworker/5:51-events
14:05:06        0     17601    0.00    0.40    0.00    0.80    0.40     0  kworker/0:53-events
14:05:06     1000     19644    0.00    0.40    0.00    0.00    0.40     3  pidstat
14:05:06      999     19755   12.80    3.00    0.00    0.00   15.80     7  ld.so

14:05:06      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:05:11        0      2126    0.60    0.40    0.00    0.00    1.00     1  containerd
14:05:11        0      2388    0.20    0.20    0.00    0.00    0.40     0  dockerd
14:05:11        0      2941    0.20    0.00    0.00    0.00    0.20     1  containerd-shim
14:05:11      999      3249  331.40  262.20    0.00    9.60  593.60     6  scylla
14:05:11        0      6864    0.00    0.20    0.00    0.40    0.20     3  kworker/3:0-events
14:05:11        0      7413    0.00    0.40    0.00    0.40    0.40     6  kworker/6:1-events
14:05:11        0     15514    0.00    0.20    0.00    0.40    0.20     2  kworker/2:1-events
14:05:11        0     15613    0.00    0.60    0.00    0.40    0.60     7  kworker/7:0-events
14:05:11        0     17280    0.00    0.40    0.00    0.60    0.40     1  kworker/1:12-events
14:05:11        0     17321    0.00    0.40    0.00    0.40    0.40     5  kworker/5:51-events
14:05:11        0     17601    0.00    0.20    0.00    0.20    0.20     0  kworker/0:53-events
14:05:11        0     17640    0.00    0.20    0.00    0.40    0.20     4  kworker/4:29-events
14:05:11     1000     19644    0.40    0.40    0.00    0.00    0.80     3  pidstat

14:05:11      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:05:16        0        15    0.00    0.20    0.00    0.20    0.20     6  rcu_sched
14:05:16        0        42    0.00    0.20    0.00    0.00    0.20     4  ksoftirqd/4
14:05:16        0        54    0.00    0.20    0.00    0.00    0.20     6  ksoftirqd/6
