Linux 6.17.0-1010-aws (ip-172-31-4-206) 	04/20/26 	_x86_64_	(8 CPU)

20:47:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:47:42     all   41.19    0.00   12.34    0.00    0.00   11.29    0.23    0.00    0.00   34.95
20:47:42       0   37.53    0.00   12.98    0.00    0.00   12.17    0.20    0.00    0.00   37.12
20:47:42       1   37.40    0.00   13.62    0.00    0.00   11.38    0.20    0.00    0.00   37.40
20:47:42       2   44.31    0.00   13.01    0.00    0.00   12.40    0.61    0.00    0.00   29.67
20:47:42       3   37.88    0.00   11.20    0.00    0.00   15.07    0.00    0.00    0.00   35.85
20:47:42       4   43.81    0.00    9.74    0.00    0.00    8.92    0.20    0.00    0.00   37.32
20:47:42       5   37.14    0.00   12.45    0.00    0.00   13.67    0.00    0.00    0.00   36.73
20:47:42       6   52.55    0.00   12.63    0.00    0.00    6.31    0.61    0.00    0.00   27.90
20:47:42       7   38.85    0.00   13.09    0.00    0.00   10.43    0.00    0.00    0.00   37.63

20:47:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:47:47     all   59.60    0.00   18.74    0.00    0.00   18.31    0.28    0.00    0.00    3.07
20:47:47       0   56.76    0.00   20.49    0.00    0.00   19.06    0.41    0.00    0.00    3.28
20:47:47       1   57.53    0.00   20.00    0.00    0.00   19.38    0.00    0.00    0.00    3.09
20:47:47       2   57.76    0.00   18.37    0.00    0.00   21.02    0.41    0.00    0.00    2.45
20:47:47       3   56.76    0.00   17.21    0.00    0.00   23.77    0.00    0.00    0.00    2.25
20:47:47       4   63.88    0.00   18.57    0.00    0.00   13.67    0.61    0.00    0.00    3.27
20:47:47       5   56.88    0.00   18.28    0.00    0.00   21.56    0.21    0.00    0.00    3.08
20:47:47       6   67.48    0.00   18.81    0.00    0.00    9.20    0.61    0.00    0.00    3.89
20:47:47       7   59.71    0.00   18.20    0.00    0.00   18.81    0.00    0.00    0.00    3.27

20:47:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:47:52     all   59.73    0.00   18.73    0.00    0.00   18.42    0.31    0.00    0.00    2.81
20:47:52       0   67.61    0.00   14.17    0.00    0.00   16.60    0.20    0.00    0.00    1.42
20:47:52       1   57.20    0.00   20.16    0.00    0.00   19.34    0.00    0.00    0.00    3.29
20:47:52       2   57.79    0.00   18.24    0.00    0.00   20.70    0.41    0.00    0.00    2.87
20:47:52       3   57.55    0.00   16.53    0.00    0.00   24.08    0.20    0.00    0.00    1.63
20:47:52       4   62.37    0.00   19.02    0.00    0.00   14.72    0.41    0.00    0.00    3.48
20:47:52       5   56.88    0.00   18.48    0.00    0.00   22.18    0.00    0.00    0.00    2.46
20:47:52       6   60.25    0.00   22.75    0.00    0.00   11.68    1.02    0.00    0.00    4.30
20:47:52       7   58.11    0.00   20.53    0.00    0.00   18.07    0.21    0.00    0.00    3.08

20:47:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:47:57     all   60.33    0.00   18.61    0.00    0.00   17.66    0.26    0.00    0.00    3.15
20:47:57       0   59.55    0.00   18.69    0.00    0.00   18.28    0.21    0.00    0.00    3.29
20:47:57       1   59.26    0.00   20.37    0.00    0.00   17.70    0.00    0.00    0.00    2.67
20:47:57       2   63.95    0.00   14.66    0.00    0.00   19.14    0.20    0.00    0.00    2.04
20:47:57       3   56.33    0.00   17.55    0.00    0.00   23.88    0.00    0.00    0.00    2.24
20:47:57       4   57.97    0.00   21.33    0.00    0.00   15.53    0.62    0.00    0.00    4.55
20:47:57       5   64.23    0.00   15.04    0.00    0.00   18.50    0.20    0.00    0.00    2.03
20:47:57       6   61.86    0.00   22.06    0.00    0.00   10.31    0.82    0.00    0.00    4.95
20:47:57       7   59.43    0.00   19.26    0.00    0.00   17.83    0.00    0.00    0.00    3.48

20:47:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:48:02     all   60.12    0.00   18.81    0.00    0.00   17.99    0.26    0.00    0.00    2.82
20:48:02       0   58.64    0.00   19.34    0.00    0.00   19.14    0.21    0.00    0.00    2.67
20:48:02       1   59.14    0.00   19.51    0.00    0.00   18.69    0.00    0.00    0.00    2.67
20:48:02       2   58.52    0.00   18.69    0.00    0.00   19.10    0.62    0.00    0.00    3.08
20:48:02       3   57.55    0.00   17.14    0.00    0.00   23.47    0.00    0.00    0.00    1.84
20:48:02       4   68.09    0.00   15.24    0.00    0.00   14.02    0.41    0.00    0.00    2.24
20:48:02       5   59.71    0.00   17.38    0.00    0.00   20.65    0.00    0.00    0.00    2.25
20:48:02       6   61.07    0.00   23.16    0.00    0.00   10.45    0.82    0.00    0.00    4.51
20:48:02       7   58.20    0.00   20.08    0.00    0.00   18.44    0.00    0.00    0.00    3.28

20:48:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
