Linux 6.17.0-1017-aws (ip-172-31-0-255) 	05/29/26 	_x86_64_	(16 CPU)

14:22:08     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:22:13     all    3.40    0.00    0.88    0.08    0.00    0.10    0.00    0.00    0.00   95.54
14:22:13       0    3.45    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.54
14:22:13       1    2.63    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   96.56
14:22:13       2    3.83    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.36
14:22:13       3    4.23    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   94.56
14:22:13       4    3.02    0.00    0.81    0.40    0.00    0.00    0.00    0.00    0.00   95.77
14:22:13       5    2.83    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   96.36
14:22:13       6    4.62    0.00    1.20    0.20    0.00    0.00    0.00    0.00    0.00   93.98
14:22:13       7    4.05    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.14
14:22:13       8    3.83    0.00    1.01    0.00    0.00    0.40    0.00    0.00    0.00   94.76
14:22:13       9    3.85    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   95.14
14:22:13      10    6.46    0.00    1.41    0.00    0.00    0.20    0.00    0.00    0.00   91.92
14:22:13      11    2.62    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   96.37
14:22:13      12    2.81    0.00    0.60    0.00    0.00    0.20    0.00    0.00    0.00   96.39
14:22:13      13    3.43    0.00    1.01    0.40    0.00    0.00    0.00    0.00    0.00   95.16
14:22:13      14    0.40    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   99.19
14:22:13      15    2.41    0.00    1.00    0.20    0.00    0.00    0.00    0.00    0.00   96.39

14:22:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:22:18     all    6.14    0.00    1.28    0.00    0.00    0.19    0.00    0.00    0.00   92.39
14:22:18       0    7.11    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   91.46
14:22:18       1    5.22    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00   93.57
14:22:18       2    7.27    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   91.11
14:22:18       3    3.21    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   95.99
14:22:18       4    7.69    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   90.69
14:22:18       5    7.13    0.00    1.43    0.00    0.00    0.61    0.00    0.00    0.00   90.84
14:22:18       6    8.70    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   89.68
14:22:18       7    8.70    0.00    1.82    0.00    0.00    0.40    0.00    0.00    0.00   89.07
14:22:18       8    4.26    0.00    0.81    0.00    0.00    0.41    0.00    0.00    0.00   94.52
14:22:18       9    5.31    0.00    1.22    0.00    0.00    0.20    0.00    0.00    0.00   93.27
14:22:18      10    8.37    0.00    1.63    0.00    0.00    0.41    0.00    0.00    0.00   89.59
14:22:18      11    3.65    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   95.33
14:22:18      12    7.35    0.00    1.43    0.00    0.00    0.61    0.00    0.00    0.00   90.61
14:22:18      13    8.48    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   89.49
14:22:18      14    1.41    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   98.19
14:22:18      15    4.44    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   94.76

14:22:18     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:22:23     all    5.84    0.00    1.18    0.00    0.00    0.13    0.00    0.00    0.00   92.85
14:22:23       0    6.12    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   92.86
14:22:23       1    7.33    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   91.65
14:22:23       2    6.68    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   91.70
14:22:23       3    8.10    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   90.28
14:22:23       4    3.61    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   95.58
14:22:23       5    7.57    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   91.21
14:22:23       6    4.84    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.15
14:22:23       7    7.35    0.00    1.63    0.00    0.00    0.41    0.00    0.00    0.00   90.61
14:22:23       8    2.42    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   96.77
14:22:23       9    8.74    0.00    1.63    0.00    0.00    0.41    0.00    0.00    0.00   89.23
14:22:23      10    6.16    0.00    1.23    0.00    0.00    0.21    0.00    0.00    0.00   92.40
14:22:23      11    0.80    0.00    0.20    0.00    0.00    0.20    0.00    0.00    0.00   98.79
14:22:23      12    0.00    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.80
14:22:23      13    9.16    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   88.80
14:22:23      14    6.76    0.00    1.43    0.00    0.00    0.20    0.00    0.00    0.00   91.60
14:22:23      15    7.96    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   90.00

14:22:23     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:22:28     all    5.73    0.00    1.13    0.00    0.00    0.14    0.00    0.00    0.00   93.00
14:22:28       0    2.02    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   97.38
14:22:28       1    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.80
14:22:28       2    5.95    0.00    1.23    0.00    0.00    0.00    0.00    0.00    0.00   92.81
14:22:28       3    8.59    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   89.98
14:22:28       4    4.86    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.13
14:22:28       5    6.73    0.00    1.63    0.00    0.00    0.41    0.00    0.00    0.00   91.22
14:22:28       6    4.64    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   94.56
14:22:28       7    6.71    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   92.07
14:22:28       8    9.20    0.00    1.84    0.00    0.00    0.20    0.00    0.00    0.00   88.75
14:22:28       9    7.58    0.00    1.43    0.00    0.00    0.20    0.00    0.00    0.00   90.78
14:22:28      10    3.44    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   95.55
14:22:28      11    8.62    0.00    1.64    0.00    0.00    0.41    0.00    0.00    0.00   89.32
14:22:28      12    0.00    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.80
14:22:28      13    6.05    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   92.54
14:22:28      14    8.81    0.00    1.43    0.00    0.00    0.41    0.00    0.00    0.00   89.34
14:22:28      15    8.72    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   89.66

14:22:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:22:33     all    5.83    0.00    1.21    0.00    0.00    0.14    0.00    0.00    0.00   92.82
14:22:33       0    2.24    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   97.36
14:22:33       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:22:33       2    3.21    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   95.78
14:22:33       3    7.52    0.00    1.63    0.00    0.00    0.00    0.00    0.00    0.00   90.85
14:22:33       4    9.33    0.00    2.23    0.00    0.00    0.00    0.00    0.00    0.00   88.44
14:22:33       5    7.54    0.00    1.63    0.00    0.00    0.41    0.00    0.00    0.00   90.43
14:22:33       6    4.29    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   94.89
14:22:33       7    5.71    0.00    0.82    0.00    0.00    0.41    0.00    0.00    0.00   93.06
14:22:33       8    7.74    0.00    1.63    0.00    0.00    0.61    0.00    0.00    0.00   90.02
14:22:33       9    7.58    0.00    1.64    0.00    0.00    0.20    0.00    0.00    0.00   90.57
14:22:33      10    7.19    0.00    1.44    0.00    0.00    0.21    0.00    0.00    0.00   91.17
14:22:33      11    6.75    0.00    1.64    0.00    0.00    0.20    0.00    0.00    0.00   91.41
14:22:33      12    2.23    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   97.17
14:22:33      13    7.89    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   90.69
14:22:33      14    5.09    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   93.89
14:22:33      15    9.18    0.00    1.63    0.00    0.00    0.00    0.00    0.00    0.00   89.18

14:22:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:22:38     all    5.60    0.00    1.20    0.00    0.00    0.13    0.00    0.00    0.00   93.07
14:22:38       0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:22:38       1    3.22    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   95.98
14:22:38       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:22:38       3    6.52    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   92.06
14:22:38       4    5.24    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.75
14:22:38       5    6.92    0.00    1.43    0.00    0.00    0.20    0.00    0.00    0.00   91.45
14:22:38       6    7.72    0.00    1.83    0.00    0.00    0.00    0.00    0.00    0.00   90.45
14:22:38       7    8.11    0.00    1.62    0.00    0.00    0.41    0.00    0.00    0.00   89.86
14:22:38       8    6.94    0.00    1.43    0.00    0.00    0.20    0.00    0.00    0.00   91.43
14:22:38       9    7.36    0.00    1.43    0.00    0.00    0.20    0.00    0.00    0.00   91.00
14:22:38      10    7.51    0.00    1.62    0.00    0.00    0.20    0.00    0.00    0.00   90.67
14:22:38      11    7.57    0.00    2.04    0.00    0.00    0.41    0.00    0.00    0.00   89.98
14:22:38      12    5.67    0.00    1.21    0.00    0.00    0.20    0.00    0.00    0.00   92.91
14:22:38      13    8.76    0.00    1.83    0.00    0.00    0.00    0.00    0.00    0.00   89.41
14:22:38      14    0.00    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00   99.80
14:22:38      15    8.37    0.00    1.63    0.00    0.00    0.00    0.00    0.00    0.00   90.00

14:22:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:22:43     all    4.57    0.00    0.89    0.00    0.00    0.08    0.00    0.00    0.00   94.47
14:22:43       0    6.29    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   92.29
14:22:43       1    3.25    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.94
14:22:43       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:22:43       3    6.49    0.00    1.42    0.00    0.00    0.00    0.00    0.00    0.00   92.09
14:22:43       4    0.80    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   98.80
14:22:43       5    3.45    0.00    0.41    0.00    0.00    0.20    0.00    0.00    0.00   95.94
14:22:43       6    7.51    0.00    1.62    0.00    0.00    0.00    0.00    0.00    0.00   90.87
14:22:43       7    3.04    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   96.15
14:22:43       8    5.75    0.00    1.44    0.00    0.00    0.21    0.00    0.00    0.00   92.61
14:22:43       9    3.23    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   95.77
14:22:43      10   14.26    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   84.52
14:22:43      11    7.55    0.00    1.63    0.00    0.00    0.41    0.00    0.00    0.00   90.41
14:22:43      12    4.51    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   94.67
14:22:43      13    2.21    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   97.19
14:22:43      14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
14:22:43      15    5.07    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.91

14:22:43     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:22:48     all    3.70    0.00    0.86    0.00    0.00    0.03    0.00    0.00    0.00   95.42
14:22:48       0    4.44    0.00    1.21    0.00    0.00    0.00    0.00    0.00    0.00   94.35
