---TIMESTAMP 1779912783---
# HELP scylla_alien_receive_batch_queue_length Current receive batch queue length
# TYPE scylla_alien_receive_batch_queue_length gauge
scylla_alien_receive_batch_queue_length{shard="0"} 0.000000
scylla_alien_receive_batch_queue_length{shard="1"} 0.000000
scylla_alien_receive_batch_queue_length{shard="2"} 0.000000
scylla_alien_receive_batch_queue_length{shard="3"} 0.000000
# HELP scylla_alien_total_received_messages Total number of received messages
# TYPE scylla_alien_total_received_messages counter
scylla_alien_total_received_messages{shard="0"} 0
scylla_alien_total_received_messages{shard="1"} 0
scylla_alien_total_received_messages{shard="2"} 0
scylla_alien_total_received_messages{shard="3"} 0
# HELP scylla_alien_total_sent_messages Total number of sent messages
# TYPE scylla_alien_total_sent_messages counter
scylla_alien_total_sent_messages{shard="0"} 0
scylla_alien_total_sent_messages{shard="1"} 0
scylla_alien_total_sent_messages{shard="2"} 0
scylla_alien_total_sent_messages{shard="3"} 0
# HELP scylla_alternator_expression_cache_hits Counts number of hits of cached expressions
# TYPE scylla_alternator_expression_cache_hits counter
scylla_alternator_expression_cache_hits{expression="ProjectionExpression",shard="0"} 2
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="0"} 3219780
scylla_alternator_expression_cache_hits{expression="ProjectionExpression",shard="1"} 2
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="1"} 2910889
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="2"} 3335664
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="3"} 3388120
# HELP scylla_alternator_expression_cache_misses Counts number of misses of cached expressions
# TYPE scylla_alternator_expression_cache_misses counter
scylla_alternator_expression_cache_misses{expression="ProjectionExpression",shard="0"} 1
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="0"} 10
scylla_alternator_expression_cache_misses{expression="ProjectionExpression",shard="1"} 1
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="1"} 10
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="2"} 10
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="3"} 10
# HELP scylla_alternator_op_latency Latency histogram of an operation via Alternator API
# TYPE scylla_alternator_op_latency histogram
scylla_alternator_op_latency_sum{op="UpdateItem"} 2.55134e+10
scylla_alternator_op_latency_count{op="UpdateItem"} 12854493
scylla_alternator_op_latency_bucket{le="640.000000",op="UpdateItem"} 186399
scylla_alternator_op_latency_bucket{le="768.000000",op="UpdateItem"} 770792
scylla_alternator_op_latency_bucket{le="896.000000",op="UpdateItem"} 1603915
scylla_alternator_op_latency_bucket{le="1024.000000",op="UpdateItem"} 2679362
scylla_alternator_op_latency_bucket{le="1280.000000",op="UpdateItem"} 5023902
scylla_alternator_op_latency_bucket{le="1536.000000",op="UpdateItem"} 6866943
scylla_alternator_op_latency_bucket{le="1792.000000",op="UpdateItem"} 8152571
scylla_alternator_op_latency_bucket{le="2048.000000",op="UpdateItem"} 9175277
scylla_alternator_op_latency_bucket{le="2560.000000",op="UpdateItem"} 10598370
scylla_alternator_op_latency_bucket{le="3072.000000",op="UpdateItem"} 11375170
scylla_alternator_op_latency_bucket{le="3584.000000",op="UpdateItem"} 11873959
scylla_alternator_op_latency_bucket{le="4096.000000",op="UpdateItem"} 12258467
scylla_alternator_op_latency_bucket{le="5120.000000",op="UpdateItem"} 12627936
scylla_alternator_op_latency_bucket{le="6144.000000",op="UpdateItem"} 12761937
scylla_alternator_op_latency_bucket{le="7168.000000",op="UpdateItem"} 12814421
scylla_alternator_op_latency_bucket{le="8192.000000",op="UpdateItem"} 12834889
scylla_alternator_op_latency_bucket{le="10240.000000",op="UpdateItem"} 12849695
scylla_alternator_op_latency_bucket{le="12288.000000",op="UpdateItem"} 12853019
scylla_alternator_op_latency_bucket{le="14336.000000",op="UpdateItem"} 12853869
