Linux 6.17.0-1015-aws (ip-172-31-0-250) 	05/27/26 	_x86_64_	(16 CPU)

19:31:55     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:32:00     all   40.91    0.00    2.64    0.11    0.00    1.91    0.00    0.00    0.00   54.43
19:32:00       0   41.62    0.00    3.23    0.20    0.00    0.00    0.00    0.00    0.00   54.95
19:32:00       1   41.70    0.00    3.04    0.00    0.00    0.00    0.00    0.00    0.00   55.26
19:32:00       2   41.70    0.00    3.24    0.20    0.00    0.00    0.00    0.00    0.00   54.86
19:32:00       3   41.06    0.00    3.05    0.00    0.00    0.00    0.00    0.00    0.00   55.89
19:32:00       4   42.17    0.00    3.01    0.00    0.00    0.00    0.00    0.00    0.00   54.82
19:32:00       5   39.44    0.00    2.41    0.00    0.00    4.02    0.00    0.00    0.00   54.12
19:32:00       6   42.02    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   54.95
19:32:00       7   40.08    0.00    2.02    0.00    0.00    3.85    0.00    0.00    0.00   54.05
19:32:00       8   40.97    0.00    2.23    0.00    0.00    4.87    0.00    0.00    0.00   51.93
19:32:00       9   39.92    0.00    2.22    0.00    0.00    3.63    0.00    0.00    0.00   54.23
19:32:00      10   39.39    0.00    2.22    0.20    0.00    4.24    0.00    0.00    0.00   53.94
19:32:00      11   40.49    0.00    2.43    0.20    0.00    3.24    0.00    0.00    0.00   53.64
19:32:00      12   40.49    0.00    1.82    0.00    0.00    3.44    0.00    0.00    0.00   54.25
19:32:00      13   41.58    0.00    2.64    0.00    0.00    0.00    0.00    0.00    0.00   55.78
19:32:00      14   40.73    0.00    2.02    0.20    0.00    3.23    0.00    0.00    0.00   53.83
19:32:00      15   41.21    0.00    3.64    0.81    0.00    0.00    0.00    0.00    0.00   54.34

19:32:00     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:32:05     all   83.16    0.00    4.92    0.00    0.00    3.96    0.00    0.00    0.00    7.96
19:32:05       0   85.15    0.00    5.77    0.00    0.00    0.00    0.00    0.00    0.00    9.07
19:32:05       1   85.66    0.00    5.33    0.00    0.00    0.00    0.00    0.00    0.00    9.02
19:32:05       2   85.31    0.00    5.92    0.00    0.00    0.00    0.00    0.00    0.00    8.78
19:32:05       3   85.01    0.00    5.75    0.00    0.00    0.00    0.00    0.00    0.00    9.24
19:32:05       4   84.19    0.00    5.95    0.00    0.00    0.00    0.00    0.00    0.00    9.86
19:32:05       5   81.10    0.00    4.27    0.00    0.00    8.13    0.00    0.00    0.00    6.50
19:32:05       6   84.39    0.00    5.95    0.00    0.00    0.00    0.00    0.00    0.00    9.65
19:32:05       7   80.41    0.00    4.08    0.00    0.00    8.57    0.00    0.00    0.00    6.94
19:32:05       8   81.47    0.00    4.07    0.00    0.00    8.35    0.00    0.00    0.00    6.11
19:32:05       9   81.67    0.00    4.07    0.00    0.00    8.15    0.00    0.00    0.00    6.11
19:32:05      10   81.22    0.00    3.67    0.00    0.00    7.76    0.00    0.00    0.00    7.35
19:32:05      11   82.24    0.00    4.08    0.00    0.00    6.94    0.00    0.00    0.00    6.73
19:32:05      12   80.61    0.00    4.08    0.00    0.00    8.37    0.00    0.00    0.00    6.94
19:32:05      13   85.22    0.00    5.95    0.00    0.00    0.00    0.00    0.00    0.00    8.83
19:32:05      14   81.84    0.00    4.08    0.00    0.00    6.94    0.00    0.00    0.00    7.14
19:32:05      15   85.10    0.00    5.71    0.00    0.00    0.00    0.00    0.00    0.00    9.18

19:32:05     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:32:10     all   85.92    0.00    4.52    0.00    0.00    4.07    0.01    0.00    0.00    5.47
19:32:10       0   89.02    0.00    5.08    0.00    0.00    0.00    0.00    0.00    0.00    5.89
19:32:10       1   87.20    0.00    5.69    0.00    0.00    0.00    0.00    0.00    0.00    7.11
19:32:10       2   88.21    0.00    5.69    0.00    0.00    0.00    0.00    0.00    0.00    6.10
19:32:10       3   87.35    0.00    5.92    0.00    0.00    0.00    0.00    0.00    0.00    6.73
19:32:10       4   87.80    0.00    5.49    0.00    0.00    0.00    0.00    0.00    0.00    6.71
19:32:10       5   84.11    0.00    3.46    0.00    0.00    7.74    0.00    0.00    0.00    4.68
19:32:10       6   88.26    0.00    4.86    0.00    0.00    0.00    0.00    0.00    0.00    6.88
19:32:10       7   84.01    0.00    3.64    0.00    0.00    7.89    0.00    0.00    0.00    4.45
19:32:10       8   84.24    0.00    3.23    0.00    0.00    8.48    0.00    0.00    0.00    4.04
19:32:10       9   83.74    0.00    3.46    0.00    0.00    8.54    0.00    0.00    0.00    4.27
19:32:10      10   82.42    0.00    3.84    0.00    0.00    8.48    0.20    0.00    0.00    5.05
19:32:10      11   84.15    0.00    3.66    0.00    0.00    7.52    0.00    0.00    0.00    4.67
19:32:10      12   82.83    0.00    3.84    0.00    0.00    9.09    0.00    0.00    0.00    4.24
19:32:10      13   88.39    0.00    5.50    0.00    0.00    0.00    0.00    0.00    0.00    6.11
19:32:10      14   84.55    0.00    3.46    0.00    0.00    7.32    0.00    0.00    0.00    4.67
19:32:10      15   88.57    0.00    5.51    0.00    0.00    0.00    0.00    0.00    0.00    5.92

19:32:10     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:32:15     all   85.15    0.00    4.64    0.00    0.00    4.00    0.00    0.00    0.00    6.20
19:32:15       0   87.42    0.00    5.07    0.00    0.00    0.00    0.00    0.00    0.00    7.51
19:32:15       1   88.26    0.00    5.06    0.00    0.00    0.00    0.00    0.00    0.00    6.68
19:32:15       2   86.09    0.00    6.45    0.00    0.00    0.00    0.00    0.00    0.00    7.46
19:32:15       3   87.60    0.00    5.49    0.00    0.00    0.00    0.00    0.00    0.00    6.91
19:32:15       4   87.42    0.00    5.68    0.00    0.00    0.00    0.00    0.00    0.00    6.90
19:32:15       5   83.47    0.00    3.88    0.00    0.00    7.55    0.00    0.00    0.00    5.10
19:32:15       6   86.94    0.00    5.51    0.00    0.00    0.00    0.00    0.00    0.00    7.55
19:32:15       7   82.96    0.00    3.65    0.00    0.00    8.32    0.00    0.00    0.00    5.07
19:32:15       8   83.00    0.00    3.24    0.00    0.00    9.11    0.00    0.00    0.00    4.66
19:32:15       9   83.54    0.00    3.05    0.00    0.00    8.33    0.00    0.00    0.00    5.08
19:32:15      10   83.13    0.00    4.07    0.00    0.00    7.72    0.00    0.00    0.00    5.08
19:32:15      11   83.50    0.00    4.07    0.00    0.00    7.13    0.00    0.00    0.00    5.30
19:32:15      12   82.32    0.00    3.86    0.00    0.00    8.33    0.00    0.00    0.00    5.49
19:32:15      13   87.04    0.00    6.07    0.00    0.00    0.00    0.00    0.00    0.00    6.88
19:32:15      14   82.89    0.00    3.46    0.00    0.00    7.54    0.00    0.00    0.00    6.11
19:32:15      15   86.84    0.00    5.67    0.00    0.00    0.00    0.00    0.00    0.00    7.49

19:32:15     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:32:20     all   86.38    0.00    4.53    0.00    0.00    4.01    0.00    0.00    0.00    5.07
19:32:20       0   89.07    0.00    5.47    0.00    0.00    0.00    0.00    0.00    0.00    5.47
19:32:20       1   88.55    0.00    5.73    0.00    0.00    0.00    0.00    0.00    0.00    5.73
19:32:20       2   89.39    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00    5.51
19:32:20       3   88.84    0.00    5.48    0.00    0.00    0.00    0.00    0.00    0.00    5.68
19:32:20       4   88.06    0.00    5.87    0.00    0.00    0.00    0.00    0.00    0.00    6.07
19:32:20       5   84.73    0.00    3.46    0.00    0.00    7.33    0.00    0.00    0.00    4.48
19:32:20       6   88.21    0.00    5.28    0.00    0.00    0.00    0.00    0.00    0.00    6.50
19:32:20       7   83.43    0.00    3.84    0.00    0.00    8.69    0.00    0.00    0.00    4.04
19:32:20       8   83.13    0.00    3.46    0.00    0.00    8.33    0.00    0.00    0.00    5.08
19:32:20       9   84.01    0.00    3.24    0.00    0.00    9.11    0.00    0.00    0.00    3.64
19:32:20      10   84.18    0.00    3.04    0.00    0.00    8.52    0.00    0.00    0.00    4.26
19:32:20      11   84.55    0.00    4.07    0.00    0.00    7.11    0.00    0.00    0.00    4.27
19:32:20      12   84.55    0.00    3.66    0.00    0.00    7.72    0.00    0.00    0.00    4.07
19:32:20      13   88.68    0.00    5.14    0.00    0.00    0.00    0.00    0.00    0.00    6.17
19:32:20      14   84.18    0.00    4.26    0.00    0.00    7.30    0.00    0.00    0.00    4.26
19:32:20      15   88.64    0.00    5.48    0.00    0.00    0.00    0.00    0.00    0.00    5.88

19:32:20     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:32:25     all   86.12    0.00    4.76    0.00    0.00    4.02    0.00    0.00    0.00    5.10
19:32:25       0   88.26    0.00    5.47    0.00    0.00    0.00    0.00    0.00    0.00    6.28
19:32:25       1   88.41    0.00    5.89    0.00    0.00    0.00    0.00    0.00    0.00    5.69
19:32:25       2   88.64    0.00    5.68    0.00    0.00    0.00    0.00    0.00    0.00    5.68
19:32:25       3   88.37    0.00    5.71    0.00    0.00    0.00    0.00    0.00    0.00    5.92
19:32:25       4   87.76    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00    6.12
19:32:25       5   83.98    0.00    4.46    0.00    0.00    7.30    0.00    0.00    0.00    4.26
19:32:25       6   87.60    0.00    5.69    0.00    0.00    0.00    0.00    0.00    0.00    6.71
19:32:25       7   84.35    0.00    3.46    0.00    0.00    8.33    0.00    0.00    0.00    3.86
19:32:25       8   84.04    0.00    3.43    0.00    0.00    8.89    0.00    0.00    0.00    3.64
19:32:25       9   84.48    0.00    3.43    0.00    0.00    8.27    0.00    0.00    0.00    3.83
19:32:25      10   83.67    0.00    3.67    0.00    0.00    7.96    0.00    0.00    0.00    4.69
19:32:25      11   84.38    0.00    3.45    0.00    0.00    7.51    0.00    0.00    0.00    4.67
19:32:25      12   83.60    0.00    3.64    0.00    0.00    8.70    0.00    0.00    0.00    4.05
19:32:25      13   87.80    0.00    6.10    0.00    0.00    0.00    0.00    0.00    0.00    6.10
19:32:25      14   84.01    0.00    4.05    0.00    0.00    7.29    0.00    0.00    0.00    4.66
19:32:25      15   88.57    0.00    5.92    0.00    0.00    0.00    0.00    0.00    0.00    5.51

19:32:25     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:32:30     all   59.98    0.00    3.81    0.01    0.00    2.41    0.00    0.00    0.00   33.78
