---TIMESTAMP 1779735540---
# HELP scylla_alien_receive_batch_queue_length Current receive batch queue length
# TYPE scylla_alien_receive_batch_queue_length gauge
scylla_alien_receive_batch_queue_length{shard="0"} 0.000000
scylla_alien_receive_batch_queue_length{shard="1"} 0.000000
scylla_alien_receive_batch_queue_length{shard="2"} 0.000000
scylla_alien_receive_batch_queue_length{shard="3"} 0.000000
# HELP scylla_alien_total_received_messages Total number of received messages
# TYPE scylla_alien_total_received_messages counter
scylla_alien_total_received_messages{shard="0"} 0
scylla_alien_total_received_messages{shard="1"} 0
scylla_alien_total_received_messages{shard="2"} 0
scylla_alien_total_received_messages{shard="3"} 0
# HELP scylla_alien_total_sent_messages Total number of sent messages
# TYPE scylla_alien_total_sent_messages counter
scylla_alien_total_sent_messages{shard="0"} 0
scylla_alien_total_sent_messages{shard="1"} 0
scylla_alien_total_sent_messages{shard="2"} 0
scylla_alien_total_sent_messages{shard="3"} 0
# HELP scylla_alternator_expression_cache_hits Counts number of hits of cached expressions
# TYPE scylla_alternator_expression_cache_hits counter
scylla_alternator_expression_cache_hits{expression="ProjectionExpression",shard="0"} 55
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="0"} 2812196
scylla_alternator_expression_cache_hits{expression="ProjectionExpression",shard="1"} 1
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="1"} 2789194
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="2"} 2958040
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="3"} 2799597
# HELP scylla_alternator_expression_cache_misses Counts number of misses of cached expressions
# TYPE scylla_alternator_expression_cache_misses counter
scylla_alternator_expression_cache_misses{expression="ProjectionExpression",shard="0"} 1
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="0"} 10
scylla_alternator_expression_cache_misses{expression="ProjectionExpression",shard="1"} 1
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="1"} 10
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="2"} 10
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="3"} 10
# HELP scylla_alternator_op_latency Latency histogram of an operation via Alternator API
# TYPE scylla_alternator_op_latency histogram
scylla_alternator_op_latency_sum{op="UpdateItem"} 1.75197e+10
scylla_alternator_op_latency_count{op="UpdateItem"} 11359067
scylla_alternator_op_latency_bucket{le="640.000000",op="UpdateItem"} 1653371
scylla_alternator_op_latency_bucket{le="768.000000",op="UpdateItem"} 2463454
scylla_alternator_op_latency_bucket{le="896.000000",op="UpdateItem"} 3452830
scylla_alternator_op_latency_bucket{le="1024.000000",op="UpdateItem"} 4529810
scylla_alternator_op_latency_bucket{le="1280.000000",op="UpdateItem"} 6483037
scylla_alternator_op_latency_bucket{le="1536.000000",op="UpdateItem"} 7843761
scylla_alternator_op_latency_bucket{le="1792.000000",op="UpdateItem"} 8805259
scylla_alternator_op_latency_bucket{le="2048.000000",op="UpdateItem"} 9543451
scylla_alternator_op_latency_bucket{le="2560.000000",op="UpdateItem"} 10408278
scylla_alternator_op_latency_bucket{le="3072.000000",op="UpdateItem"} 10772791
scylla_alternator_op_latency_bucket{le="3584.000000",op="UpdateItem"} 10979246
scylla_alternator_op_latency_bucket{le="4096.000000",op="UpdateItem"} 11118440
scylla_alternator_op_latency_bucket{le="5120.000000",op="UpdateItem"} 11271043
scylla_alternator_op_latency_bucket{le="6144.000000",op="UpdateItem"} 11329120
scylla_alternator_op_latency_bucket{le="7168.000000",op="UpdateItem"} 11347462
scylla_alternator_op_latency_bucket{le="8192.000000",op="UpdateItem"} 11353859
scylla_alternator_op_latency_bucket{le="10240.000000",op="UpdateItem"} 11357418
scylla_alternator_op_latency_bucket{le="12288.000000",op="UpdateItem"} 11358446
scylla_alternator_op_latency_bucket{le="14336.000000",op="UpdateItem"} 11358787
