Linux 6.17.0-1010-aws (ip-172-31-9-254) 	04/20/26 	_x86_64_	(16 CPU)

21:12:58     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:13:03     all   41.78    0.00    5.72    0.09    0.00    0.59    0.00    0.00    0.00   51.82
21:13:03       0   42.86    0.00    5.18    0.00    0.00    0.00    0.00    0.00    0.00   51.97
21:13:03       1   40.50    0.00    5.43    0.00    0.00    0.00    0.00    0.00    0.00   54.07
21:13:03       2   43.48    0.00    4.97    0.00    0.00    0.00    0.00    0.00    0.00   51.55
21:13:03       3   36.31    0.00    6.85    0.21    0.00    1.04    0.00    0.00    0.00   55.60
21:13:03       4   40.08    0.00    5.58    0.00    0.00    0.00    0.00    0.00    0.00   54.34
21:13:03       5   43.18    0.00    5.91    0.61    0.00    1.22    0.00    0.00    0.00   49.08
21:13:03       6   44.81    0.00    4.28    0.00    0.00    0.00    0.00    0.00    0.00   50.92
21:13:03       7   44.17    0.00    5.11    0.20    0.00    1.02    0.00    0.00    0.00   49.49
21:13:03       8   43.47    0.00    6.73    0.00    0.00    1.43    0.00    0.00    0.00   48.37
21:13:03       9   41.63    0.00    6.53    0.00    0.00    1.22    0.00    0.00    0.00   50.61
21:13:03      10   37.45    0.00    6.28    0.00    0.00    1.05    0.00    0.00    0.00   55.23
21:13:03      11   49.29    0.00    3.87    0.00    0.00    0.00    0.00    0.00    0.00   46.84
21:13:03      12   36.02    0.00    6.83    0.00    0.00    1.24    0.00    0.00    0.00   55.90
21:13:03      13   45.98    0.00    6.60    0.00    0.00    0.00    0.00    0.00    0.00   47.42
21:13:03      14   38.22    0.00    6.20    0.00    0.00    1.24    0.00    0.00    0.00   54.34
21:13:03      15   40.74    0.00    5.14    0.41    0.00    0.00    0.00    0.00    0.00   53.70

21:13:03     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:13:08     all   84.51    0.00    7.70    0.00    0.00    3.00    0.00    0.00    0.00    4.79
21:13:08       0   90.91    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00    4.04
21:13:08       1   91.73    0.00    4.84    0.00    0.00    0.00    0.00    0.00    0.00    3.43
21:13:08       2   88.69    0.00    4.85    0.00    0.00    0.00    0.00    0.00    0.00    6.46
21:13:08       3   80.57    0.00    8.10    0.00    0.00    6.07    0.00    0.00    0.00    5.26
21:13:08       4   89.52    0.00    6.05    0.00    0.00    0.00    0.00    0.00    0.00    4.44
21:13:08       5   76.92    0.00   11.34    0.00    0.00    6.48    0.00    0.00    0.00    5.26
21:13:08       6   89.56    0.00    5.82    0.00    0.00    0.00    0.00    0.00    0.00    4.62
21:13:08       7   82.06    0.00    9.68    0.00    0.00    5.04    0.00    0.00    0.00    3.23
21:13:08       8   77.62    0.00   12.10    0.00    0.00    6.25    0.00    0.00    0.00    4.03
21:13:08       9   77.94    0.00   10.53    0.00    0.00    6.48    0.00    0.00    0.00    5.06
21:13:08      10   78.47    0.00    9.66    0.00    0.00    5.63    0.00    0.00    0.00    6.24
21:13:08      11   89.13    0.00    5.23    0.00    0.00    0.00    0.00    0.00    0.00    5.63
21:13:08      12   78.95    0.00   10.12    0.00    0.00    5.87    0.00    0.00    0.00    5.06
21:13:08      13   88.46    0.00    5.87    0.00    0.00    0.00    0.00    0.00    0.00    5.67
21:13:08      14   79.76    0.00    9.11    0.00    0.00    6.28    0.00    0.00    0.00    4.86
21:13:08      15   91.73    0.00    4.84    0.00    0.00    0.00    0.00    0.00    0.00    3.43

21:13:08     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:13:13     all   74.55    0.00   11.91    0.00    0.00    4.66    0.00    0.00    0.00    8.88
21:13:13       0   83.47    0.00    8.98    0.00    0.00    0.00    0.00    0.00    0.00    7.55
21:13:13       1   80.08    0.00   10.27    0.00    0.00    0.00    0.00    0.00    0.00    9.65
21:13:13       2   78.73    0.00   10.63    0.00    0.00    0.00    0.00    0.00    0.00   10.63
