Linux 6.17.0-1010-aws (ip-172-31-4-206) 	04/20/26 	_x86_64_	(8 CPU)

21:12:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:13:02     all    8.89    0.00    2.83    0.00    0.00    1.22    0.28    0.00    0.00   86.77
21:13:02       0    5.08    0.00    2.44    0.00    0.00    1.02    0.41    0.00    0.00   91.06
21:13:02       1    5.31    0.00    2.65    0.00    0.00    1.22    0.00    0.00    0.00   90.82
21:13:02       2    5.09    0.00    2.85    0.00    0.00    1.22    0.61    0.00    0.00   90.22
21:13:02       3    4.28    0.00    3.05    0.00    0.00    1.63    0.20    0.00    0.00   90.84
21:13:02       4   21.70    0.00    3.65    0.00    0.00    1.42    0.41    0.00    0.00   72.82
21:13:02       5   20.94    0.00    3.29    0.00    0.00    1.03    0.00    0.00    0.00   74.74
21:13:02       6    4.67    0.00    2.23    0.00    0.00    1.22    0.61    0.00    0.00   91.28
21:13:02       7    4.11    0.00    2.46    0.00    0.00    1.03    0.00    0.00    0.00   92.40

21:13:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:13:07     all   46.09    0.00   13.89    0.00    0.00   14.65    0.81    0.00    0.00   24.56
21:13:07       0   39.83    0.00   15.93    0.00    0.00   13.63    1.05    0.00    0.00   29.56
21:13:07       1   39.01    0.00   15.95    0.00    0.00   14.87    0.22    0.00    0.00   29.96
21:13:07       2   41.16    0.00   15.38    0.00    0.00   15.38    1.66    0.00    0.00   26.40
21:13:07       3   47.16    0.00   12.42    0.00    0.00   16.63    0.21    0.00    0.00   23.58
21:13:07       4   40.97    0.00   15.55    0.00    0.00   13.66    1.47    0.00    0.00   28.36
21:13:07       5   68.64    0.00    7.74    0.00    0.00   13.24    0.20    0.00    0.00   10.18
21:13:07       6   41.16    0.00   15.38    0.00    0.00   14.35    1.46    0.00    0.00   27.65
21:13:07       7   50.00    0.00   12.97    0.00    0.00   15.48    0.21    0.00    0.00   21.34

21:13:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:13:12     all   49.69    0.00   14.18    0.00    0.00   22.23    0.39    0.00    0.00   13.51
21:13:12       0   48.87    0.00   15.05    0.00    0.00   21.44    0.62    0.00    0.00   14.02
21:13:12       1   51.65    0.00   13.84    0.00    0.00   21.90    0.00    0.00    0.00   12.60
21:13:12       2   49.17    0.00   13.43    0.00    0.00   23.76    0.62    0.00    0.00   13.02
21:13:12       3   46.99    0.00   13.72    0.00    0.00   24.74    0.21    0.00    0.00   14.35
21:13:12       4   57.96    0.00   11.63    0.00    0.00   19.18    0.41    0.00    0.00   10.82
21:13:12       5   46.60    0.00   15.67    0.00    0.00   23.09    0.21    0.00    0.00   14.43
21:13:12       6   47.12    0.00   14.81    0.00    0.00   22.63    1.03    0.00    0.00   14.40
21:13:12       7   49.07    0.00   15.32    0.00    0.00   21.12    0.00    0.00    0.00   14.49

21:13:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:13:17     all   55.61    0.00   11.73    0.00    0.00   29.16    0.10    0.00    0.00    3.40
21:13:17       0   54.97    0.00   12.78    0.00    0.00   28.40    0.20    0.00    0.00    3.65
21:13:17       1   58.50    0.00   10.32    0.00    0.00   28.14    0.00    0.00    0.00    3.04
21:13:17       2   54.07    0.00   11.18    0.00    0.00   31.30    0.20    0.00    0.00    3.25
21:13:17       3   56.91    0.00   10.16    0.00    0.00   30.08    0.00    0.00    0.00    2.85
21:13:17       4   53.46    0.00   13.41    0.00    0.00   28.86    0.20    0.00    0.00    4.07
21:13:17       5   56.39    0.00   11.36    0.00    0.00   29.01    0.00    0.00    0.00    3.25
21:13:17       6   55.58    0.00   12.37    0.00    0.00   28.19    0.20    0.00    0.00    3.65
21:13:17       7   54.99    0.00   12.22    0.00    0.00   29.33    0.00    0.00    0.00    3.46

21:13:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:13:22     all   55.42    0.00   11.88    0.00    0.00   29.15    0.10    0.00    0.00    3.44
21:13:22       0   54.77    0.00   12.58    0.00    0.00   28.80    0.00    0.00    0.00    3.85
21:13:22       1   55.78    0.00   12.37    0.00    0.00   28.40    0.00    0.00    0.00    3.45
21:13:22       2   57.66    0.00    9.88    0.00    0.00   29.64    0.20    0.00    0.00    2.62
21:13:22       3   53.97    0.00   11.00    0.00    0.00   31.77    0.00    0.00    0.00    3.26
21:13:22       4   53.66    0.00   13.41    0.00    0.00   28.46    0.20    0.00    0.00    4.27
21:13:22       5   57.40    0.00   10.95    0.00    0.00   28.40    0.00    0.00    0.00    3.25
21:13:22       6   55.15    0.00   12.32    0.00    0.00   28.89    0.20    0.00    0.00    3.43
21:13:22       7   54.95    0.00   12.53    0.00    0.00   28.89    0.20    0.00    0.00    3.43

21:13:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:13:27     all   57.86    0.00   10.69    0.00    0.00   28.09    0.13    0.00    0.00    3.23
21:13:27       0   54.08    0.00   13.47    0.00    0.00   28.57    0.20    0.00    0.00    3.67
21:13:27       1   59.43    0.00   10.95    0.00    0.00   26.77    0.00    0.00    0.00    2.84
21:13:27       2   54.27    0.00   11.79    0.00    0.00   30.28    0.20    0.00    0.00    3.46
21:13:27       3   52.64    0.00   11.59    0.00    0.00   31.91    0.00    0.00    0.00    3.86
21:13:27       4   60.73    0.00    9.72    0.00    0.00   27.13    0.20    0.00    0.00    2.23
21:13:27       5   56.53    0.00   11.63    0.00    0.00   27.76    0.20    0.00    0.00    3.88
21:13:27       6   63.36    0.00    7.89    0.00    0.00   25.71    0.20    0.00    0.00    2.83
21:13:27       7   61.79    0.00    8.54    0.00    0.00   26.63    0.00    0.00    0.00    3.05

21:13:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:13:32     all   29.48    0.00    4.30    0.03    0.00   11.19    0.13    0.00    0.00   54.87
21:13:32       0   29.98    0.00    2.62    0.00    0.00    9.46    0.20    0.00    0.00   57.75
21:13:32       1   28.51    0.00    2.21    0.00    0.00   10.04    0.20    0.00    0.00   59.04
21:13:32       2   23.19    0.00    4.84    0.00    0.00   12.70    0.20    0.00    0.00   59.07
21:13:32       3   38.31    0.00    4.64    0.00    0.00   12.70    0.00    0.00    0.00   44.35
21:13:32       4   23.90    0.00    5.62    0.20    0.00   11.04    0.20    0.00    0.00   59.04
21:13:32       5   24.65    0.00    4.24    0.00    0.00   11.11    0.00    0.00    0.00   60.00
21:13:32       6   25.70    0.00    3.82    0.00    0.00   10.84    0.20    0.00    0.00   59.44
21:13:32       7   41.65    0.00    6.44    0.00    0.00   11.67    0.00    0.00    0.00   40.24

21:13:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:13:37     all   25.98    0.00    9.89    0.00    0.00    7.38    0.73    0.00    0.00   56.01
21:13:37       0   21.29    0.00   10.65    0.00    0.00    6.68    0.84    0.00    0.00   60.54
21:13:37       1   33.19    0.00   10.50    0.00    0.00    7.98    0.00    0.00    0.00   48.32
21:13:37       2   22.45    0.00    9.36    0.00    0.00    8.32    1.46    0.00    0.00   58.42
21:13:37       3   38.56    0.00    6.80    0.00    0.00    8.66    0.21    0.00    0.00   45.77
21:13:37       4   22.04    0.00   10.19    0.00    0.00    7.48    1.25    0.00    0.00   59.04
21:13:37       5   26.47    0.00   10.71    0.00    0.00    7.14    0.21    0.00    0.00   55.46
21:13:37       6   21.04    0.00   10.62    0.00    0.00    5.42    1.67    0.00    0.00   61.25
21:13:37       7   22.74    0.00   10.32    0.00    0.00    7.37    0.21    0.00    0.00   59.37

21:13:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:13:42     all   46.74    0.00   14.30    0.00    0.00   18.95    0.52    0.00    0.00   19.49
21:13:42       0   42.98    0.00   16.98    0.00    0.00   16.77    0.84    0.00    0.00   22.43
21:13:42       1   42.58    0.00   15.68    0.00    0.00   20.13    0.00    0.00    0.00   21.61
21:13:42       2   67.27    0.00    7.68    0.00    0.00   17.37    0.40    0.00    0.00    7.27
21:13:42       3   43.58    0.00   14.32    0.00    0.00   21.47    0.21    0.00    0.00   20.42
21:13:42       4   42.02    0.00   13.66    0.00    0.00   22.06    1.05    0.00    0.00   21.22
21:13:42       5   44.21    0.00   14.74    0.00    0.00   18.74    0.42    0.00    0.00   21.89
21:13:42       6   44.72    0.00   16.36    0.00    0.00   17.18    1.24    0.00    0.00   20.50
21:13:42       7   45.72    0.00   15.24    0.00    0.00   17.95    0.00    0.00    0.00   21.09

21:13:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:13:47     all   53.75    0.00   12.38    0.00    0.00   26.82    0.23    0.00    0.00    6.81
21:13:47       0   60.65    0.00   10.75    0.00    0.00   22.92    0.20    0.00    0.00    5.48
21:13:47       1   50.92    0.00   12.22    0.00    0.00   29.33    0.20    0.00    0.00    7.33
21:13:47       2   52.03    0.00   12.80    0.00    0.00   27.85    0.41    0.00    0.00    6.91
21:13:47       3   51.93    0.00   12.42    0.00    0.00   28.72    0.00    0.00    0.00    6.92
21:13:47       4   52.33    0.00   11.76    0.00    0.00   29.41    0.20    0.00    0.00    6.29
21:13:47       5   51.43    0.00   13.93    0.00    0.00   27.05    0.00    0.00    0.00    7.58
21:13:47       6   56.50    0.00   13.41    0.00    0.00   22.36    0.61    0.00    0.00    7.11
