Linux 6.17.0-1015-aws (ip-172-31-0-56) 	05/25/26 	_x86_64_	(16 CPU)

18:45:15     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:45:20     all   33.24    0.00    3.29    0.11    0.00    1.54    0.00    0.00    0.00   61.83
18:45:20       0   34.15    0.00    3.66    0.20    0.00    0.00    0.00    0.00    0.00   61.99
18:45:20       1   34.07    0.00    3.63    0.20    0.00    0.00    0.00    0.00    0.00   62.10
18:45:20       2   33.27    0.00    3.65    0.20    0.00    0.00    0.00    0.00    0.00   62.88
18:45:20       3   32.65    0.00    3.47    0.00    0.00    0.00    0.00    0.00    0.00   63.88
18:45:20       4   34.76    0.00    3.86    0.20    0.00    0.00    0.00    0.00    0.00   61.18
18:45:20       5   33.54    0.00    3.23    0.00    0.00    2.42    0.00    0.00    0.00   60.81
18:45:20       6   33.13    0.00    3.25    0.20    0.00    0.00    0.00    0.00    0.00   63.41
18:45:20       7   32.66    0.00    3.25    0.20    0.00    3.04    0.00    0.00    0.00   60.85
18:45:20       8   33.20    0.00    2.85    0.00    0.00    3.26    0.00    0.00    0.00   60.69
18:45:20       9   32.80    0.00    3.22    0.00    0.00    3.22    0.00    0.00    0.00   60.76
18:45:20      10   32.45    0.00    3.25    0.00    0.00    3.25    0.00    0.00    0.00   61.05
18:45:20      11   32.79    0.00    2.44    0.20    0.00    3.26    0.00    0.00    0.00   61.30
18:45:20      12   33.27    0.00    2.86    0.41    0.00    3.47    0.00    0.00    0.00   60.00
18:45:20      13   33.13    0.00    3.25    0.00    0.00    0.00    0.00    0.00    0.00   63.62
18:45:20      14   32.52    0.00    3.27    0.00    0.00    2.66    0.00    0.00    0.00   61.55
18:45:20      15   33.40    0.00    3.46    0.00    0.00    0.00    0.00    0.00    0.00   63.14

18:45:20     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:45:25     all   46.79    0.00    4.87    0.00    0.00    1.96    0.00    0.00    0.00   46.38
18:45:25       0   46.51    0.00    5.29    0.00    0.00    0.00    0.00    0.00    0.00   48.20
18:45:25       1   47.25    0.00    5.08    0.00    0.00    0.00    0.00    0.00    0.00   47.67
18:45:25       2   46.06    0.00    4.90    0.00    0.00    0.00    0.00    0.00    0.00   49.04
18:45:25       3   45.88    0.00    4.86    0.00    0.00    0.00    0.00    0.00    0.00   49.26
18:45:25       4   50.95    0.00    5.29    0.00    0.00    0.00    0.00    0.00    0.00   43.76
18:45:25       5   46.22    0.00    4.32    0.00    0.00    3.89    0.00    0.00    0.00   45.57
18:45:25       6   46.33    0.00    5.45    0.00    0.00    0.00    0.00    0.00    0.00   48.22
18:45:25       7   46.06    0.00    4.90    0.00    0.00    3.62    0.00    0.00    0.00   45.42
18:45:25       8   47.42    0.00    4.72    0.00    0.00    4.08    0.00    0.00    0.00   43.78
18:45:25       9   45.49    0.00    4.51    0.00    0.00    3.43    0.00    0.00    0.00   46.57
18:45:25      10   45.59    0.00    4.73    0.00    0.00    3.87    0.00    0.00    0.00   45.81
18:45:25      11   46.92    0.00    4.67    0.00    0.00    4.03    0.00    0.00    0.00   44.37
18:45:25      12   46.15    0.00    4.49    0.00    0.00    4.91    0.00    0.00    0.00   44.44
18:45:25      13   47.46    0.00    4.87    0.00    0.00    0.00    0.00    0.00    0.00   47.67
18:45:25      14   47.12    0.00    4.69    0.00    0.00    3.62    0.00    0.00    0.00   44.56
18:45:25      15   47.25    0.00    5.08    0.00    0.00    0.00    0.00    0.00    0.00   47.67

18:45:25     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:45:30     all   31.60    0.00    4.61    0.00    0.00    1.02    0.01    0.00    0.00   62.76
18:45:30       0   33.11    0.00    4.89    0.00    0.00    0.00    0.00    0.00    0.00   62.00
18:45:30       1   31.54    0.00    4.92    0.00    0.00    0.00    0.00    0.00    0.00   63.53
18:45:30       2   30.04    0.00    4.26    0.00    0.00    0.00    0.00    0.00    0.00   65.70
18:45:30       3   29.44    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   66.52
18:45:30       4   30.49    0.00    5.16    0.00    0.00    0.00    0.00    0.00    0.00   64.35
18:45:30       5   32.49    0.00    4.58    0.00    0.00    2.29    0.00    0.00    0.00   60.64
18:45:30       6   31.61    0.00    4.26    0.00    0.00    0.00    0.00    0.00    0.00   64.13
18:45:30       7   32.05    0.00    4.77    0.00    0.00    1.82    0.00    0.00    0.00   61.36
18:45:30       8   32.80    0.00    4.78    0.00    0.00    2.51    0.00    0.00    0.00   59.91
18:45:30       9   30.61    0.00    4.99    0.00    0.00    1.59    0.00    0.00    0.00   62.81
18:45:30      10   32.19    0.00    4.11    0.00    0.00    1.83    0.00    0.00    0.00   61.87
18:45:30      11   31.44    0.00    4.56    0.00    0.00    1.82    0.00    0.00    0.00   62.19
18:45:30      12   32.88    0.00    4.79    0.00    0.00    2.51    0.00    0.00    0.00   59.82
