---TIMESTAMP 1779734716---
# HELP scylla_alien_receive_batch_queue_length Current receive batch queue length
# TYPE scylla_alien_receive_batch_queue_length gauge
scylla_alien_receive_batch_queue_length{shard="0"} 0.000000
scylla_alien_receive_batch_queue_length{shard="1"} 0.000000
scylla_alien_receive_batch_queue_length{shard="2"} 0.000000
scylla_alien_receive_batch_queue_length{shard="3"} 0.000000
# HELP scylla_alien_total_received_messages Total number of received messages
# TYPE scylla_alien_total_received_messages counter
scylla_alien_total_received_messages{shard="0"} 0
scylla_alien_total_received_messages{shard="1"} 0
scylla_alien_total_received_messages{shard="2"} 0
scylla_alien_total_received_messages{shard="3"} 0
# HELP scylla_alien_total_sent_messages Total number of sent messages
# TYPE scylla_alien_total_sent_messages counter
scylla_alien_total_sent_messages{shard="0"} 0
scylla_alien_total_sent_messages{shard="1"} 0
scylla_alien_total_sent_messages{shard="2"} 0
scylla_alien_total_sent_messages{shard="3"} 0
# HELP scylla_alternator_expression_cache_hits Counts number of hits of cached expressions
# TYPE scylla_alternator_expression_cache_hits counter
scylla_alternator_expression_cache_hits{expression="ProjectionExpression",shard="0"} 6
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="0"} 630700
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="1"} 542031
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="2"} 576610
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="3"} 499804
# HELP scylla_alternator_expression_cache_misses Counts number of misses of cached expressions
# TYPE scylla_alternator_expression_cache_misses counter
scylla_alternator_expression_cache_misses{expression="ProjectionExpression",shard="0"} 1
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="0"} 10
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="1"} 10
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="2"} 10
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="3"} 10
# HELP scylla_alternator_op_latency Latency histogram of an operation via Alternator API
# TYPE scylla_alternator_op_latency histogram
scylla_alternator_op_latency_sum{op="UpdateItem"} 3.46473e+09
scylla_alternator_op_latency_count{op="UpdateItem"} 2249185
scylla_alternator_op_latency_bucket{le="640.000000",op="UpdateItem"} 30880
scylla_alternator_op_latency_bucket{le="768.000000",op="UpdateItem"} 203773
scylla_alternator_op_latency_bucket{le="896.000000",op="UpdateItem"} 489939
scylla_alternator_op_latency_bucket{le="1024.000000",op="UpdateItem"} 783426
scylla_alternator_op_latency_bucket{le="1280.000000",op="UpdateItem"} 1282933
scylla_alternator_op_latency_bucket{le="1536.000000",op="UpdateItem"} 1610696
scylla_alternator_op_latency_bucket{le="1792.000000",op="UpdateItem"} 1812007
scylla_alternator_op_latency_bucket{le="2048.000000",op="UpdateItem"} 1943519
scylla_alternator_op_latency_bucket{le="2560.000000",op="UpdateItem"} 2092184
scylla_alternator_op_latency_bucket{le="3072.000000",op="UpdateItem"} 2160343
scylla_alternator_op_latency_bucket{le="3584.000000",op="UpdateItem"} 2197628
scylla_alternator_op_latency_bucket{le="4096.000000",op="UpdateItem"} 2221150
scylla_alternator_op_latency_bucket{le="5120.000000",op="UpdateItem"} 2239927
scylla_alternator_op_latency_bucket{le="6144.000000",op="UpdateItem"} 2245646
scylla_alternator_op_latency_bucket{le="7168.000000",op="UpdateItem"} 2247430
scylla_alternator_op_latency_bucket{le="8192.000000",op="UpdateItem"} 2248160
scylla_alternator_op_latency_bucket{le="10240.000000",op="UpdateItem"} 2248741
scylla_alternator_op_latency_bucket{le="12288.000000",op="UpdateItem"} 2248949
scylla_alternator_op_latency_bucket{le="14336.000000",op="UpdateItem"} 2249065
scylla_alternator_op_latency_bucket{le="16384.000000",op="UpdateItem"} 2249136
scylla_alternator_op_latency_bucket{le="20480.000000",op="UpdateItem"} 2249178
