Linux 6.17.0-1015-aws (ip-172-31-7-97) 	05/26/26 	_x86_64_	(16 CPU)

22:44:34     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:44:39     all   17.86    0.00    2.49    0.10    0.00    0.68    0.00    0.00    0.00   78.86
22:44:39       0   17.38    0.00    3.27    0.41    0.00    0.00    0.00    0.00    0.00   78.94
22:44:39       1   17.96    0.00    2.24    0.00    0.00    0.00    0.00    0.00    0.00   79.80
22:44:39       2   18.69    0.00    2.46    0.00    0.00    0.00    0.00    0.00    0.00   78.85
22:44:39       3   17.92    0.00    2.65    0.41    0.00    0.00    0.00    0.00    0.00   79.02
22:44:39       4   17.79    0.00    2.25    0.20    0.00    0.00    0.00    0.00    0.00   79.75
22:44:39       5   18.01    0.00    2.69    0.00    0.00    1.04    0.00    0.00    0.00   78.26
22:44:39       6   18.37    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   78.57
22:44:39       7   17.70    0.00    2.26    0.21    0.00    1.65    0.00    0.00    0.00   78.19
22:44:39       8   17.49    0.00    2.06    0.00    0.00    1.44    0.00    0.00    0.00   79.01
22:44:39       9   18.22    0.00    2.07    0.00    0.00    1.66    0.00    0.00    0.00   78.05
22:44:39      10   17.84    0.00    2.07    0.00    0.00    1.04    0.00    0.00    0.00   79.05
22:44:39      11   18.52    0.00    2.26    0.00    0.00    1.23    0.00    0.00    0.00   77.98
22:44:39      12   18.52    0.00    2.47    0.00    0.00    1.65    0.00    0.00    0.00   77.37
22:44:39      13   17.66    0.00    2.46    0.00    0.00    0.00    0.00    0.00    0.00   79.88
22:44:39      14   17.05    0.00    2.49    0.21    0.00    1.25    0.00    0.00    0.00   79.00
22:44:39      15   16.67    0.00    3.09    0.21    0.00    0.00    0.00    0.00    0.00   80.04

22:44:39     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:44:44     all   34.53    0.00    4.30    0.00    0.00    1.32    0.00    0.00    0.00   59.85
22:44:44       0   34.94    0.00    4.60    0.00    0.00    0.00    0.00    0.00    0.00   60.46
22:44:44       1   34.45    0.00    4.18    0.00    0.00    0.00    0.00    0.00    0.00   61.38
22:44:44       2   33.12    0.00    4.79    0.00    0.00    0.00    0.00    0.00    0.00   62.08
22:44:44       3   34.03    0.00    4.38    0.00    0.00    0.00    0.00    0.00    0.00   61.59
22:44:44       4   34.52    0.00    4.18    0.00    0.00    0.00    0.00    0.00    0.00   61.30
22:44:44       5   34.39    0.00    4.46    0.00    0.00    2.76    0.00    0.00    0.00   58.39
22:44:44       6   33.82    0.00    3.99    0.00    0.00    0.00    0.00    0.00    0.00   62.18
22:44:44       7   34.75    0.00    4.45    0.00    0.00    3.39    0.00    0.00    0.00   57.42
22:44:44       8   34.89    0.00    4.47    0.00    0.00    1.91    0.00    0.00    0.00   58.72
22:44:44       9   34.82    0.00    4.25    0.00    0.00    3.40    0.00    0.00    0.00   57.54
22:44:44      10   33.83    0.00    4.44    0.00    0.00    2.33    0.00    0.00    0.00   59.41
22:44:44      11   36.23    0.00    3.81    0.00    0.00    2.12    0.00    0.00    0.00   57.84
22:44:44      12   36.38    0.00    4.04    0.00    0.00    2.98    0.00    0.00    0.00   56.60
22:44:44      13   35.07    0.00    3.97    0.00    0.00    0.00    0.00    0.00    0.00   60.96
22:44:44      14   33.47    0.00    4.24    0.00    0.00    2.33    0.00    0.00    0.00   59.96
22:44:44      15   33.82    0.00    4.59    0.00    0.00    0.00    0.00    0.00    0.00   61.59

22:44:44     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:44:49     all   35.81    0.00    4.48    0.00    0.00    1.42    0.00    0.00    0.00   58.28
22:44:49       0   36.31    0.00    4.36    0.00    0.00    0.00    0.00    0.00    0.00   59.34
22:44:49       1   35.46    0.00    4.74    0.00    0.00    0.00    0.00    0.00    0.00   59.79
22:44:49       2   35.55    0.00    4.37    0.00    0.00    0.00    0.00    0.00    0.00   60.08
22:44:49       3   36.44    0.00    4.55    0.00    0.00    0.00    0.00    0.00    0.00   59.01
22:44:49       4   36.44    0.00    4.76    0.00    0.00    0.00    0.00    0.00    0.00   58.80
22:44:49       5   37.47    0.00    4.84    0.00    0.00    2.53    0.00    0.00    0.00   55.16
22:44:49       6   34.58    0.00    4.76    0.00    0.00    0.00    0.00    0.00    0.00   60.66
22:44:49       7   35.10    0.00    4.23    0.00    0.00    3.59    0.00    0.00    0.00   57.08
22:44:49       8   36.06    0.00    4.40    0.00    0.00    2.31    0.00    0.00    0.00   57.23
22:44:49       9   35.94    0.00    4.02    0.00    0.00    3.59    0.00    0.00    0.00   56.45
22:44:49      10   35.52    0.00    4.02    0.00    0.00    2.33    0.00    0.00    0.00   58.14
22:44:49      11   35.81    0.00    4.24    0.00    0.00    2.75    0.00    0.00    0.00   57.20
22:44:49      12   36.69    0.00    4.61    0.00    0.00    3.35    0.00    0.00    0.00   55.35
22:44:49      13   35.55    0.00    4.99    0.00    0.00    0.00    0.00    0.00    0.00   59.46
22:44:49      14   34.95    0.00    4.42    0.00    0.00    2.53    0.00    0.00    0.00   58.11
22:44:49      15   35.19    0.00    4.32    0.00    0.00    0.00    0.00    0.00    0.00   60.49

22:44:49     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:44:54     all   35.57    0.00    4.55    0.00    0.00    1.40    0.00    0.00    0.00   58.47
22:44:54       0   35.01    0.00    4.19    0.00    0.00    0.00    0.00    0.00    0.00   60.80
22:44:54       1   34.73    0.00    4.39    0.00    0.00    0.00    0.00    0.00    0.00   60.88
22:44:54       2   35.07    0.00    4.38    0.00    0.00    0.00    0.00    0.00    0.00   60.54
22:44:54       3   34.85    0.00    4.77    0.00    0.00    0.00    0.00    0.00    0.00   60.37
22:44:54       4   36.19    0.00    4.60    0.00    0.00    0.00    0.00    0.00    0.00   59.21
22:44:54       5   36.44    0.00    4.45    0.00    0.00    2.75    0.00    0.00    0.00   56.36
22:44:54       6   34.38    0.00    4.79    0.00    0.00    0.00    0.00    0.00    0.00   60.83
22:44:54       7   36.02    0.00    4.03    0.00    0.00    2.97    0.00    0.00    0.00   56.99
22:44:54       8   35.58    0.00    4.84    0.00    0.00    2.32    0.00    0.00    0.00   57.26
22:44:54       9   36.08    0.00    4.43    0.00    0.00    3.80    0.00    0.00    0.00   55.70
22:44:54      10   35.43    0.00    4.82    0.00    0.00    2.31    0.00    0.00    0.00   57.44
22:44:54      11   35.61    0.00    4.48    0.00    0.00    2.77    0.00    0.00    0.00   57.14
22:44:54      12   38.36    0.00    4.40    0.00    0.00    3.14    0.00    0.00    0.00   54.09
22:44:54      13   35.55    0.00    4.78    0.00    0.00    0.00    0.00    0.00    0.00   59.67
22:44:54      14   35.58    0.00    4.63    0.00    0.00    2.53    0.00    0.00    0.00   57.26
22:44:54      15   34.37    0.00    4.76    0.00    0.00    0.00    0.00    0.00    0.00   60.87

22:44:54     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:44:59     all   34.66    0.00    4.46    0.00    0.00    1.33    0.00    0.00    0.00   59.55
22:44:59       0   33.40    0.00    4.86    0.00    0.00    0.00    0.00    0.00    0.00   61.73
22:44:59       1   33.26    0.00    4.42    0.00    0.00    0.00    0.00    0.00    0.00   62.32
22:44:59       2   33.19    0.00    4.62    0.00    0.00    0.00    0.00    0.00    0.00   62.18
22:44:59       3   34.38    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   60.62
22:44:59       4   34.75    0.00    4.45    0.00    0.00    0.00    0.00    0.00    0.00   60.81
22:44:59       5   35.04    0.00    4.49    0.00    0.00    2.99    0.00    0.00    0.00   57.48
22:44:59       6   33.82    0.00    4.59    0.00    0.00    0.00    0.00    0.00    0.00   61.59
22:44:59       7   35.46    0.00    4.03    0.00    0.00    2.97    0.00    0.00    0.00   57.54
22:44:59       8   35.47    0.00    4.06    0.00    0.00    2.35    0.00    0.00    0.00   58.12
22:44:59       9   34.62    0.00    4.49    0.00    0.00    3.21    0.00    0.00    0.00   57.69
22:44:59      10   35.50    0.00    4.62    0.00    0.00    2.10    0.00    0.00    0.00   57.77
22:44:59      11   35.03    0.00    4.67    0.00    0.00    2.55    0.00    0.00    0.00   57.75
22:44:59      12   35.32    0.00    4.47    0.00    0.00    3.19    0.00    0.00    0.00   57.02
22:44:59      13   35.49    0.00    4.38    0.00    0.00    0.00    0.00    0.00    0.00   60.13
22:44:59      14   35.79    0.00    3.79    0.00    0.00    2.11    0.00    0.00    0.00   58.32
22:44:59      15   34.03    0.00    4.41    0.00    0.00    0.00    0.00    0.00    0.00   61.55

22:44:59     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:45:04     all   35.87    0.00    4.53    0.00    0.00    1.36    0.01    0.00    0.00   58.23
22:45:04       0   35.44    0.00    4.64    0.00    0.00    0.00    0.00    0.00    0.00   59.92
22:45:04       1   35.77    0.00    4.39    0.00    0.00    0.00    0.00    0.00    0.00   59.83
22:45:04       2   34.73    0.00    5.02    0.00    0.00    0.00    0.00    0.00    0.00   60.25
22:45:04       3   34.52    0.00    4.60    0.00    0.00    0.00    0.00    0.00    0.00   60.88
22:45:04       4   36.40    0.00    4.81    0.00    0.00    0.00    0.00    0.00    0.00   58.79
22:45:04       5   36.84    0.00    4.84    0.00    0.00    3.16    0.00    0.00    0.00   55.16
22:45:04       6   35.83    0.00    4.17    0.00    0.00    0.00    0.00    0.00    0.00   60.00
22:45:04       7   37.10    0.00    4.05    0.00    0.00    2.77    0.00    0.00    0.00   56.08
22:45:04       8   35.58    0.00    4.42    0.00    0.00    2.53    0.00    0.00    0.00   57.47
22:45:04       9   36.81    0.00    4.04    0.00    0.00    3.40    0.00    0.00    0.00   55.74
22:45:04      10   35.17    0.00    4.45    0.00    0.00    2.54    0.21    0.00    0.00   57.63
22:45:04      11   36.84    0.00    4.63    0.00    0.00    2.53    0.00    0.00    0.00   56.00
22:45:04      12   37.18    0.00    4.49    0.00    0.00    2.78    0.00    0.00    0.00   55.56
22:45:04      13   35.65    0.00    4.43    0.00    0.00    0.00    0.00    0.00    0.00   59.92
22:45:04      14   35.24    0.00    4.46    0.00    0.00    2.12    0.00    0.00    0.00   58.17
22:45:04      15   34.93    0.00    4.99    0.00    0.00    0.00    0.00    0.00    0.00   60.08

22:45:04     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
