---TIMESTAMP 1779836403---
# HELP scylla_alien_receive_batch_queue_length Current receive batch queue length
# TYPE scylla_alien_receive_batch_queue_length gauge
scylla_alien_receive_batch_queue_length{shard="0"} 0.000000
scylla_alien_receive_batch_queue_length{shard="1"} 0.000000
scylla_alien_receive_batch_queue_length{shard="2"} 0.000000
scylla_alien_receive_batch_queue_length{shard="3"} 0.000000
# HELP scylla_alien_total_received_messages Total number of received messages
# TYPE scylla_alien_total_received_messages counter
scylla_alien_total_received_messages{shard="0"} 0
scylla_alien_total_received_messages{shard="1"} 0
scylla_alien_total_received_messages{shard="2"} 0
scylla_alien_total_received_messages{shard="3"} 0
# HELP scylla_alien_total_sent_messages Total number of sent messages
# TYPE scylla_alien_total_sent_messages counter
scylla_alien_total_sent_messages{shard="0"} 0
scylla_alien_total_sent_messages{shard="1"} 0
scylla_alien_total_sent_messages{shard="2"} 0
scylla_alien_total_sent_messages{shard="3"} 0
# HELP scylla_alternator_expression_cache_hits Counts number of hits of cached expressions
# TYPE scylla_alternator_expression_cache_hits counter
scylla_alternator_expression_cache_hits{expression="ProjectionExpression",shard="0"} 29
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="0"} 16042631
scylla_alternator_expression_cache_hits{expression="ProjectionExpression",shard="1"} 4
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="1"} 16041347
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="2"} 15915663
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="3"} 16008669
# HELP scylla_alternator_expression_cache_misses Counts number of misses of cached expressions
# TYPE scylla_alternator_expression_cache_misses counter
scylla_alternator_expression_cache_misses{expression="ProjectionExpression",shard="0"} 1
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="0"} 10
scylla_alternator_expression_cache_misses{expression="ProjectionExpression",shard="1"} 1
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="1"} 10
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="2"} 10
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="3"} 10
# HELP scylla_alternator_op_latency Latency histogram of an operation via Alternator API
# TYPE scylla_alternator_op_latency histogram
scylla_alternator_op_latency_sum{op="UpdateItem"} 1.49081e+11
scylla_alternator_op_latency_count{op="UpdateItem"} 64008350
scylla_alternator_op_latency_bucket{le="640.000000",op="UpdateItem"} 2947249
scylla_alternator_op_latency_bucket{le="768.000000",op="UpdateItem"} 4914081
scylla_alternator_op_latency_bucket{le="896.000000",op="UpdateItem"} 7689168
scylla_alternator_op_latency_bucket{le="1024.000000",op="UpdateItem"} 11307441
scylla_alternator_op_latency_bucket{le="1280.000000",op="UpdateItem"} 19076936
scylla_alternator_op_latency_bucket{le="1536.000000",op="UpdateItem"} 25966643
scylla_alternator_op_latency_bucket{le="1792.000000",op="UpdateItem"} 31976327
scylla_alternator_op_latency_bucket{le="2048.000000",op="UpdateItem"} 37784107
scylla_alternator_op_latency_bucket{le="2560.000000",op="UpdateItem"} 47247925
scylla_alternator_op_latency_bucket{le="3072.000000",op="UpdateItem"} 52991089
scylla_alternator_op_latency_bucket{le="3584.000000",op="UpdateItem"} 56643735
scylla_alternator_op_latency_bucket{le="4096.000000",op="UpdateItem"} 59038449
scylla_alternator_op_latency_bucket{le="5120.000000",op="UpdateItem"} 61486544
scylla_alternator_op_latency_bucket{le="6144.000000",op="UpdateItem"} 62751643
scylla_alternator_op_latency_bucket{le="7168.000000",op="UpdateItem"} 63316373
scylla_alternator_op_latency_bucket{le="8192.000000",op="UpdateItem"} 63567154
scylla_alternator_op_latency_bucket{le="10240.000000",op="UpdateItem"} 63837704
scylla_alternator_op_latency_bucket{le="12288.000000",op="UpdateItem"} 63951946
scylla_alternator_op_latency_bucket{le="14336.000000",op="UpdateItem"} 63984181
