info: Loading workload script /workload/performance.rn...
info: Connecting to ["http://172.31.2.48:8000", "http://172.31.5.230:8000", "http://172.31.11.190:8000"]... 
info: Connected to '' cluster running ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4
info: Preparing...
info: Warming up...
info: Running benchmark...
CONFIG ═════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
            Date            Tue, 26 May 2026                                                          
            Time            23:00:05 +0000                                                            
         Cluster                                                                                      
      Datacenter                                                                                      
            Rack                                                                                      
      DB version            ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4                                            
        Workload            performance.rn                                                            
     Function(s)            get:0.5, update:0.5                                                       
Request compression            Off                                                                       
Header whitelist            default                                                                   
 Active interval            default                                                                   
   Idle interval            default                                                                   
Routing fallback            default                                                                   
Key route affinity            default                                                                   
Key route affinity tables            none                                                                      
            Tags                                                                                      
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
-P alternator.consistentReads            false                                                                     
   -P fieldcount            10                                                                        
  -P fieldlength            512                                                                       
-P requestdistribution            "uniform"                                                                 
    -P row_count            1000000                                                                   
        -P table            "latte_performance"                                                       
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
         Threads                   16                                                                 
     Concurrency     [req]         16                                                                 
        Max rate    [op/s]                                                                            
          Warmup       [s]         30                                                                 
              └─      [op]                                                                            
        Run time       [s]      120.0                                                                 
              └─      [op]                                                                            
        Sampling       [s]        1.0                                                                 
              └─      [op]                                                                            
 Request timeout       [s]          5                                                                 
         Retries                                                                                      
  ┌──────┴number                   10                                                                 
  ├─min interval      [ms]        100                                                                 
  └─max interval      [ms]       5000                                                                 

LOG ════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Time    Cycles    Errors    Thrpt.     ────────────────────────────────── Latency [ms/op] ──────────────────────────────
     [s]      [op]      [op]    [op/s]             Min        50        75        90        95        99      99.9       Max
   1.007     64859         0     64459           0.354     3.600     4.973     6.607     7.930    10.887    14.647    20.316
   2.000     67196         0     67413           0.436     3.324     4.485     6.214     7.918    12.288    17.940    24.281
   3.004     66765         0     66788           0.356     3.545     4.801     6.259     7.389    10.248    14.803    24.003
   4.004     63502         0     63497           0.385     3.752     5.091     6.541     7.836    11.002    19.169    36.438
   5.007     64670         0     64691           0.346     3.658     4.846     6.349     7.713    10.715    15.319    29.442
   6.004     66406         0     66210           0.374     3.533     4.776     6.365     7.741    10.813    14.565    24.855
   7.014     65519         0     65696           0.351     3.494     4.792     6.418     7.860    11.403    15.712    22.397
   8.001     64342         0     64353           0.396     3.615     4.936     6.550     7.934    10.879    15.442    35.815
   9.002     69502         0     69451           0.364     3.412     4.473     5.751     6.717    10.043    16.794    24.003
  10.002     65255         0     65301           0.374     3.568     4.874     6.484     7.852    10.822    14.123    18.973
  11.006     64037         0     63905           0.369     3.588     4.985     6.746     8.339    11.780    16.081    20.840
  12.002     68179         0     68279           0.450     3.443     4.559     5.857     7.004    10.658    15.147    19.628
  13.001     63487         0     63532           0.379     3.711     5.038     6.504     7.852    10.887    15.630    21.610
  14.008     65776         0     65551           0.376     3.537     4.792     6.406     7.840    11.100    15.663    19.186
  15.001     67002         0     67192           0.442     3.535     4.702     6.001     7.066     9.978    14.131    16.687
  16.001     63849         0     63913           0.416     3.682     4.997     6.488     7.827    10.781    13.894    20.185
  17.004     65816         0     65635           0.407     3.582     4.829     6.296     7.549    10.609    14.959    20.021
  18.001     66441         0     66517           0.398     3.541     4.723     6.066     7.148    10.846    17.400    29.999
  19.001     62561         0     62674           0.406     3.734     5.120     6.689     8.086    11.067    14.729    21.873
  20.002     65684         0     65676           0.420     3.578     4.805     6.271     7.594    10.822    15.483    21.529
  21.006     66837         0     66788           0.368     3.535     4.674     6.033     7.180    10.273    15.450    29.016
  22.004     61956         0     61977           0.439     3.754     5.149     6.861     8.438    11.919    16.597    22.987
