Linux 6.17.0-1015-aws (ip-172-31-7-97) 	05/26/26 	_x86_64_	(16 CPU)

23:00:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
23:00:07     all   42.44    0.00    2.88    0.10    0.00    2.16    0.00    0.00    0.00   52.42
23:00:07       0   42.83    0.00    3.03    0.61    0.00    0.00    0.00    0.00    0.00   53.54
23:00:07       1   43.93    0.00    3.24    0.00    0.00    0.00    0.00    0.00    0.00   52.83
23:00:07       2   42.83    0.00    3.84    0.20    0.00    0.00    0.00    0.00    0.00   53.13
23:00:07       3   43.52    0.00    3.24    0.00    0.00    0.00    0.00    0.00    0.00   53.24
23:00:07       4   44.13    0.00    3.64    0.20    0.00    0.00    0.00    0.00    0.00   52.02
23:00:07       5   40.97    0.00    2.03    0.00    0.00    4.87    0.00    0.00    0.00   52.13
23:00:07       6   43.43    0.00    3.64    0.00    0.00    0.00    0.00    0.00    0.00   52.93
23:00:07       7   42.63    0.00    2.83    0.00    0.00    3.84    0.00    0.00    0.00   50.71
23:00:07       8   40.73    0.00    2.62    0.20    0.00    4.64    0.00    0.00    0.00   51.81
23:00:07       9   41.33    0.00    2.22    0.00    0.00    4.23    0.00    0.00    0.00   52.22
23:00:07      10   41.50    0.00    2.23    0.00    0.00    3.85    0.00    0.00    0.00   52.43
23:00:07      11   41.01    0.00    2.63    0.00    0.00    4.04    0.00    0.00    0.00   52.32
23:00:07      12   41.45    0.00    1.81    0.00    0.00    4.83    0.00    0.00    0.00   51.91
23:00:07      13   43.86    0.00    3.42    0.00    0.00    0.00    0.00    0.00    0.00   52.72
23:00:07      14   41.25    0.00    2.41    0.00    0.00    4.23    0.00    0.00    0.00   52.11
23:00:07      15   43.72    0.00    3.24    0.40    0.00    0.00    0.00    0.00    0.00   52.63

23:00:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
23:00:12     all   85.78    0.00    4.86    0.00    0.00    4.40    0.00    0.00    0.00    4.95
23:00:12       0   88.73    0.00    5.53    0.00    0.00    0.00    0.00    0.00    0.00    5.74
23:00:12       1   88.14    0.00    5.93    0.00    0.00    0.00    0.00    0.00    0.00    5.93
23:00:12       2   88.11    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00    5.94
23:00:12       3   88.14    0.00    5.93    0.00    0.00    0.00    0.00    0.00    0.00    5.93
23:00:12       4   89.12    0.00    5.54    0.00    0.00    0.00    0.00    0.00    0.00    5.34
23:00:12       5   82.72    0.00    3.86    0.00    0.00    9.35    0.00    0.00    0.00    4.07
23:00:12       6   88.30    0.00    5.75    0.00    0.00    0.00    0.00    0.00    0.00    5.95
23:00:12       7   82.86    0.00    4.69    0.00    0.00    8.16    0.00    0.00    0.00    4.29
23:00:12       8   83.54    0.00    3.46    0.00    0.00    9.15    0.00    0.00    0.00    3.86
23:00:12       9   82.89    0.00    4.07    0.00    0.00    8.55    0.00    0.00    0.00    4.48
23:00:12      10   83.44    0.00    4.29    0.00    0.00    7.77    0.00    0.00    0.00    4.50
23:00:12      11   83.94    0.00    3.66    0.00    0.00    8.33    0.00    0.00    0.00    4.07
23:00:12      12   82.42    0.00    3.23    0.00    0.00   10.91    0.00    0.00    0.00    3.43
23:00:12      13   88.07    0.00    5.97    0.00    0.00    0.00    0.00    0.00    0.00    5.97
23:00:12      14   84.08    0.00    3.88    0.00    0.00    7.96    0.00    0.00    0.00    4.08
23:00:12      15   88.14    0.00    6.13    0.00    0.00    0.00    0.00    0.00    0.00    5.73

23:00:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
23:00:17     all   80.69    0.00    5.24    0.00    0.00    4.16    0.00    0.00    0.00    9.91
23:00:17       0   83.26    0.00    5.79    0.00    0.00    0.00    0.00    0.00    0.00   10.95
23:00:17       1   82.37    0.00    5.81    0.00    0.00    0.00    0.00    0.00    0.00   11.83
23:00:17       2   82.27    0.00    5.77    0.00    0.00    0.00    0.00    0.00    0.00   11.96
23:00:17       3   81.65    0.00    7.01    0.00    0.00    0.00    0.00    0.00    0.00   11.34
23:00:17       4   83.64    0.00    5.73    0.00    0.00    0.00    0.00    0.00    0.00   10.63
23:00:17       5   79.13    0.00    3.93    0.00    0.00    8.47    0.00    0.00    0.00    8.47
23:00:17       6   83.13    0.00    5.76    0.00    0.00    0.00    0.00    0.00    0.00   11.11
23:00:17       7   79.01    0.00    4.73    0.00    0.00    7.20    0.00    0.00    0.00    9.05
23:00:17       8   78.97    0.00    4.12    0.00    0.00    8.45    0.00    0.00    0.00    8.45
