Linux 6.17.0-1010-aws (ip-172-31-15-179) 	04/20/26 	_x86_64_	(8 CPU)

11:21:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:21:31     all   67.17    0.00    4.65    0.20    0.00    1.21    0.00    0.00    0.00   26.76
11:21:36     all   85.91    0.00    6.90    0.00    0.00    3.26    0.00    0.00    0.00    3.92
11:21:41     all   82.90    0.00    8.24    0.00    0.00    3.96    0.00    0.00    0.00    4.90
11:21:46     all   77.83    0.00   10.55    0.00    0.00    4.53    0.00    0.00    0.00    7.09
11:21:51     all   72.78    0.00   12.06    0.00    0.00    5.07    0.00    0.00    0.00   10.09
11:21:56     all   58.61    0.00   14.95    0.00    0.00    5.89    0.00    0.00    0.00   20.54
11:22:01     all   34.91    0.00    5.33    0.03    0.00    1.24    0.00    0.00    0.00   58.49
11:22:06     all   87.76    0.00    6.18    0.00    0.00    2.75    0.00    0.00    0.00    3.30
11:22:11     all   84.99    0.00    7.40    0.00    0.00    3.39    0.00    0.00    0.00    4.22
11:22:16     all   81.56    0.00    8.92    0.00    0.00    3.90    0.00    0.00    0.00    5.62
11:22:21     all   76.02    0.00   10.87    0.00    0.00    4.99    0.00    0.00    0.00    8.11
11:22:26     all   70.65    0.00   12.20    0.00    0.00    6.02    0.00    0.00    0.00   11.13
11:22:31     all   48.95    0.00   15.50    0.00    0.00    6.10    0.00    0.00    0.00   29.45
11:22:36     all   47.48    0.00   15.85    0.00    0.00    5.57    0.00    0.00    0.00   31.11
11:22:41     all   47.44    0.00   15.33    0.00    0.00    5.52    0.00    0.00    0.00   31.70
11:22:46     all   51.03    0.00   16.43    0.00    0.00    6.13    0.03    0.00    0.00   26.39
11:22:51     all   52.36    0.00   15.83    0.00    0.00    6.22    0.00    0.00    0.00   25.59
11:22:56     all   52.43    0.00   15.71    0.00    0.00    6.16    0.00    0.00    0.00   25.69
11:23:01     all   33.23    0.00   10.24    0.00    0.00    3.71    0.03    0.00    0.00   52.79
