Linux 6.17.0-1010-aws (ip-172-31-7-110) 	04/20/26 	_x86_64_	(4 CPU)

11:21:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:21:31     all   21.92    0.00    5.08    0.00    0.00    3.06    0.16    0.00    0.00   69.79
11:21:36     all   39.45    0.00   13.56    0.00    0.00   13.02    0.37    0.00    0.00   33.60
11:21:41     all   44.84    0.00   12.49    0.00    0.00   16.15    0.32    0.00    0.00   26.20
11:21:46     all   50.60    0.00   12.61    0.00    0.00   20.32    0.16    0.00    0.00   16.31
11:21:51     all   52.28    0.00   12.62    0.00    0.00   21.72    0.26    0.00    0.00   13.13
11:21:56     all   55.70    0.00   10.78    0.00    0.00   25.51    0.05    0.00    0.00    7.96
11:22:01     all   23.63    0.00    4.21    0.00    0.00    7.56    0.05    0.00    0.00   64.55
11:22:06     all   35.35    0.00   11.37    0.00    0.00   10.09    0.43    0.00    0.00   42.76
11:22:11     all   46.28    0.00   12.69    0.00    0.00   15.39    0.27    0.00    0.00   25.37
11:22:16     all   46.12    0.00   12.84    0.00    0.00   17.70    0.26    0.00    0.00   23.09
11:22:21     all   53.34    0.00   14.86    0.00    0.00   23.36    0.05    0.00    0.00    8.39
11:22:26     all   57.11    0.00   16.32    0.00    0.00   26.58    0.00    0.00    0.00    0.00
11:22:31     all   72.85    0.00    6.25    0.00    0.00   20.90    0.00    0.00    0.00    0.00
11:22:36     all   77.70    0.00    3.65    0.00    0.00   18.65    0.00    0.00    0.00    0.00
11:22:41     all   77.40    0.00    3.75    0.00    0.00   18.85    0.00    0.00    0.00    0.00
11:22:46     all   76.25    0.00    3.80    0.00    0.00   19.95    0.00    0.00    0.00    0.00
11:22:51     all   74.64    0.00    3.90    0.00    0.00   21.46    0.00    0.00    0.00    0.00
11:22:56     all   73.87    0.00    4.35    0.00    0.00   21.77    0.00    0.00    0.00    0.00
11:23:01     all   80.38    0.00    3.59    0.00    0.00   15.98    0.00    0.00    0.00    0.05
