Linux 6.17.0-1010-aws (ip-172-31-7-110) 	04/20/26 	_x86_64_	(4 CPU)

11:21:26      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:21:31        0        30    0.00    0.20    0.00    0.00    0.20     2  ksoftirqd/2
11:21:31      101       671    0.00    0.20    0.00    0.00    0.20     3  dbus-daemon
11:21:31        0      2072    0.40    0.00    0.00    0.00    0.40     3  containerd
11:21:31        0      2328    0.40    0.00    0.00    0.00    0.40     1  dockerd
11:21:31      999      3183   34.73   26.75    0.00    2.59   61.48     2  scylla
11:21:31     1000     67656    0.00    0.20    0.00    0.00    0.20     3  pidstat
11:21:31      999     67706   23.55    2.99    0.00    0.00   26.55     1  ld.so

11:21:31      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:21:36        0         1    0.00    0.20    0.00    0.00    0.20     1  systemd
11:21:36        0        14    0.00    0.20    0.00    0.00    0.20     0  ksoftirqd/0
11:21:36        0        15    0.00    0.20    0.00    0.60    0.20     2  rcu_sched
11:21:36      989       680    0.20    0.00    0.00    0.00    0.20     2  polkitd
11:21:36        0      2072    0.60    0.40    0.00    0.00    1.00     3  containerd
11:21:36        0      2328    0.40    0.20    0.00    0.00    0.60     1  dockerd
11:21:36        0      2874    0.20    0.20    0.00    0.00    0.40     0  containerd-shim
11:21:36      999      3180    0.20    0.00    0.00    0.00    0.20     2  supervisord
11:21:36      999      3183  107.20   90.00    0.00    9.40  197.20     0  scylla
11:21:36        0     16198    0.00    0.20    0.00    0.40    0.20     2  kworker/2:4-events
11:21:36        0     54518    0.00    0.20    0.00    0.40    0.20     1  kworker/1:8-events
11:21:36        0     58097    0.00    0.20    0.00    0.60    0.20     3  kworker/3:0-events
11:21:36        0     59714    0.00    0.20    0.00    0.40    0.20     0  kworker/0:1-events
11:21:36     1000     67656    0.20    0.20    0.00    0.00    0.40     3  pidstat
11:21:36      999     67769   18.60    4.80    0.00    0.00   23.40     1  ld.so

11:21:36      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:21:41        0        15    0.00    0.20    0.00    0.60    0.20     3  rcu_sched
11:21:41        0        36    0.00    0.20    0.00    0.00    0.20     3  ksoftirqd/3
11:21:41        0      2072    0.40    0.20    0.00    0.00    0.60     3  containerd
11:21:41        0      2328    0.60    0.40    0.00    0.00    1.00     1  dockerd
11:21:41        0      2874    0.40    0.20    0.00    0.00    0.60     1  containerd-shim
11:21:41      999      3183  128.80   99.20    0.00    9.60  228.00     1  scylla
11:21:41        0     16198    0.00    0.20    0.00    0.40    0.20     2  kworker/2:4-events
11:21:41        0     54518    0.00    0.40    0.00    0.40    0.40     1  kworker/1:8-events
11:21:41        0     58097    0.00    0.40    0.00    0.60    0.40     3  kworker/3:0-events
11:21:41        0     59714    0.00    0.20    0.00    0.40    0.20     0  kworker/0:1-events
11:21:41     1000     67656    0.00    0.20    0.00    0.00    0.20     3  pidstat
11:21:41      999     67829    4.60    1.40    0.00    0.00    6.00     0  ld.so

