info: Loading workload script /workload/performance.rn...
info: Connecting to ["http://172.31.2.48:8000", "http://172.31.5.230:8000", "http://172.31.11.190:8000"]... 
info: Connected to '' cluster running ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4
info: Preparing...
info: Warming up...
info: Running benchmark...
CONFIG ═════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
            Date            Tue, 26 May 2026                                                          
            Time            22:29:09 +0000                                                            
         Cluster                                                                                      
      DB version            ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4                                            
        Workload            performance.rn                                                            
     Function(s)            get:0.5, update:0.5                                                       
            Tags                                                                                      
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
-P alternator.consistentReads            false                                                                     
   -P fieldcount            10                                                                        
  -P fieldlength            512                                                                       
-P requestdistribution            "uniform"                                                                 
    -P row_count            1000000                                                                   
        -P table            "latte_performance"                                                       
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
         Threads                   16                                                                 
     Concurrency     [req]          8                                                                 
        Max rate    [op/s]                                                                            
          Warmup       [s]         30                                                                 
              └─      [op]                                                                            
        Run time       [s]      120.0                                                                 
              └─      [op]                                                                            
        Sampling       [s]        1.0                                                                 
              └─      [op]                                                                            
 Request timeout       [s]          5                                                                 
         Retries                                                                                      
  ┌──────┴number                   10                                                                 
  ├─min interval      [ms]        100                                                                 
  └─max interval      [ms]       5000                                                                 

LOG ════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Time    Cycles    Errors    Thrpt.     ────────────────────────────────── Latency [ms/op] ──────────────────────────────
     [s]      [op]      [op]    [op/s]             Min        50        75        90        95        99      99.9       Max
   1.001     36510         0     36482           0.546     3.015     3.990     5.890     7.373    10.723    16.425    18.252
   2.002     34440         0     34438           0.557     3.074     4.530     6.468     8.155    11.362    14.909    17.875
   3.001     35409         0     35412           0.539     3.000     4.227     6.304     8.167    11.313    14.467    17.973
   4.002     41774         0     41758           0.559     2.963     3.557     4.215     4.747     6.607    12.493    19.218
   5.001     34469         0     34480           0.545     2.963     4.366     6.717     8.700    12.018    20.972    28.443
   6.001     34180         0     34182           0.579     2.998     4.510     6.685     8.815    11.665    15.286    20.021
   7.001     37493         0     37483           0.535     2.933     3.906     5.722     7.299    11.076    14.819    17.809
   8.001     41132         0     41143           0.581     2.886     3.568     4.407     5.288     9.134    13.156    18.498
   9.002     33169         0     33159           0.547     3.117     4.674     6.914     8.905    11.772    18.153    25.182
  10.001     34153         0     34159           0.549     3.056     4.473     6.656     8.651    11.715    14.705    18.153
  11.001     41186         0     41187           0.556     2.941     3.592     4.342     5.079     8.192    12.116    20.660
  12.001     35347         0     35346           0.507     3.045     4.168     6.214     7.725    11.239    19.071    22.184
  13.002     33727         0     33721           0.535     3.135     4.710     6.730     8.413    11.067    14.254    16.269
  14.001     39947         0     39957           0.521     2.896     3.674     4.878     6.070    10.158    13.853    18.694
  15.001     37969         0     37971           0.517     3.035     3.863     5.104     6.492     9.798    16.687    28.197
  16.001     31787         0     31782           0.550     3.555     5.079     6.799     8.180    10.510    13.910    18.416
  17.002     36542         0     36546           0.521     3.195     4.139     5.493     6.509     9.347    12.403    13.730
  18.001     39460         0     39456           0.572     2.933     3.725     4.891     6.144     9.609    13.468    18.006
  19.002     34107         0     34109           0.526     3.084     4.760     6.685     8.270    10.969    14.705    18.022
  20.002     37961         0     37956           0.545     2.963     3.918     5.628     6.767     9.699    13.042    15.065
