---TIMESTAMP 1779834548---
# HELP scylla_alien_receive_batch_queue_length Current receive batch queue length
# TYPE scylla_alien_receive_batch_queue_length gauge
scylla_alien_receive_batch_queue_length{shard="0"} 0.000000
scylla_alien_receive_batch_queue_length{shard="1"} 0.000000
scylla_alien_receive_batch_queue_length{shard="2"} 0.000000
scylla_alien_receive_batch_queue_length{shard="3"} 0.000000
# HELP scylla_alien_total_received_messages Total number of received messages
# TYPE scylla_alien_total_received_messages counter
scylla_alien_total_received_messages{shard="0"} 0
scylla_alien_total_received_messages{shard="1"} 0
scylla_alien_total_received_messages{shard="2"} 0
scylla_alien_total_received_messages{shard="3"} 0
# HELP scylla_alien_total_sent_messages Total number of sent messages
# TYPE scylla_alien_total_sent_messages counter
scylla_alien_total_sent_messages{shard="0"} 0
scylla_alien_total_sent_messages{shard="1"} 0
scylla_alien_total_sent_messages{shard="2"} 0
scylla_alien_total_sent_messages{shard="3"} 0
# HELP scylla_alternator_expression_cache_hits Counts number of hits of cached expressions
# TYPE scylla_alternator_expression_cache_hits counter
scylla_alternator_expression_cache_hits{expression="ProjectionExpression",shard="0"} 3
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="0"} 4662075
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="1"} 4632444
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="2"} 4785090
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="3"} 4305852
# HELP scylla_alternator_expression_cache_misses Counts number of misses of cached expressions
# TYPE scylla_alternator_expression_cache_misses counter
scylla_alternator_expression_cache_misses{expression="ProjectionExpression",shard="0"} 1
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="0"} 10
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="1"} 10
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="2"} 10
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="3"} 10
# HELP scylla_alternator_op_latency Latency histogram of an operation via Alternator API
# TYPE scylla_alternator_op_latency histogram
scylla_alternator_op_latency_sum{op="UpdateItem"} 3.87543e+10
scylla_alternator_op_latency_count{op="UpdateItem"} 18385501
scylla_alternator_op_latency_bucket{le="640.000000",op="UpdateItem"} 239224
scylla_alternator_op_latency_bucket{le="768.000000",op="UpdateItem"} 835284
scylla_alternator_op_latency_bucket{le="896.000000",op="UpdateItem"} 1843016
scylla_alternator_op_latency_bucket{le="1024.000000",op="UpdateItem"} 3148245
scylla_alternator_op_latency_bucket{le="1280.000000",op="UpdateItem"} 6106660
scylla_alternator_op_latency_bucket{le="1536.000000",op="UpdateItem"} 8682547
scylla_alternator_op_latency_bucket{le="1792.000000",op="UpdateItem"} 10657450
scylla_alternator_op_latency_bucket{le="2048.000000",op="UpdateItem"} 12282951
scylla_alternator_op_latency_bucket{le="2560.000000",op="UpdateItem"} 14653529
scylla_alternator_op_latency_bucket{le="3072.000000",op="UpdateItem"} 15983718
scylla_alternator_op_latency_bucket{le="3584.000000",op="UpdateItem"} 16852173
scylla_alternator_op_latency_bucket{le="4096.000000",op="UpdateItem"} 17441249
scylla_alternator_op_latency_bucket{le="5120.000000",op="UpdateItem"} 18013561
scylla_alternator_op_latency_bucket{le="6144.000000",op="UpdateItem"} 18228436
scylla_alternator_op_latency_bucket{le="7168.000000",op="UpdateItem"} 18308360
scylla_alternator_op_latency_bucket{le="8192.000000",op="UpdateItem"} 18340957
scylla_alternator_op_latency_bucket{le="10240.000000",op="UpdateItem"} 18368378
scylla_alternator_op_latency_bucket{le="12288.000000",op="UpdateItem"} 18378659
scylla_alternator_op_latency_bucket{le="14336.000000",op="UpdateItem"} 18382392
scylla_alternator_op_latency_bucket{le="16384.000000",op="UpdateItem"} 18383860
scylla_alternator_op_latency_bucket{le="20480.000000",op="UpdateItem"} 18385052
