Linux 6.17.0-1015-aws (ip-172-31-0-250) 	05/27/26 	_x86_64_	(16 CPU)

19:22:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:22:43     all   19.55    0.00    2.61    0.10    0.00    0.73    0.00    0.00    0.00   77.00
19:22:43       0   19.76    0.00    2.44    0.00    0.00    0.00    0.00    0.00    0.00   77.80
19:22:43       1   19.56    0.00    2.82    0.00    0.00    0.00    0.00    0.00    0.00   77.62
19:22:43       2   19.28    0.00    3.21    0.20    0.00    0.00    0.00    0.00    0.00   77.31
19:22:43       3   18.62    0.00    2.63    0.00    0.00    0.00    0.00    0.00    0.00   78.74
19:22:43       4   18.86    0.00    2.64    0.00    0.00    0.00    0.00    0.00    0.00   78.50
19:22:43       5   19.72    0.00    2.64    0.20    0.00    1.22    0.00    0.00    0.00   76.22
19:22:43       6   20.20    0.00    2.42    0.00    0.00    0.00    0.00    0.00    0.00   77.37
19:22:43       7   20.12    0.00    2.64    0.00    0.00    1.83    0.00    0.00    0.00   75.41
19:22:43       8   20.57    0.00    2.65    0.00    0.00    1.22    0.00    0.00    0.00   75.56
19:22:43       9   19.11    0.00    2.24    0.00    0.00    2.24    0.00    0.00    0.00   76.42
19:22:43      10   19.96    0.00    2.42    0.20    0.00    1.61    0.00    0.00    0.00   75.81
19:22:43      11   19.47    0.00    2.64    0.00    0.00    1.22    0.00    0.00    0.00   76.67
19:22:43      12   18.90    0.00    2.64    0.61    0.00    1.22    0.00    0.00    0.00   76.63
19:22:43      13   19.19    0.00    2.63    0.20    0.00    0.00    0.00    0.00    0.00   77.98
19:22:43      14   20.04    0.00    2.43    0.20    0.00    1.21    0.00    0.00    0.00   76.11
19:22:43      15   19.52    0.00    2.62    0.00    0.00    0.00    0.00    0.00    0.00   77.87

19:22:43     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:22:48     all   39.21    0.00    4.71    0.00    0.00    1.45    0.01    0.00    0.00   54.62
19:22:48       0   39.51    0.00    5.30    0.00    0.00    0.00    0.00    0.00    0.00   55.19
19:22:48       1   39.43    0.00    4.47    0.00    0.00    0.00    0.00    0.00    0.00   56.10
19:22:48       2   38.45    0.00    4.70    0.00    0.00    0.00    0.00    0.00    0.00   56.85
19:22:48       3   38.13    0.00    5.07    0.00    0.00    0.00    0.00    0.00    0.00   56.80
19:22:48       4   38.01    0.00    4.88    0.00    0.00    0.00    0.00    0.00    0.00   57.11
19:22:48       5   39.42    0.00    4.36    0.00    0.00    3.11    0.00    0.00    0.00   53.11
19:22:48       6   38.16    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   56.73
19:22:48       7   40.04    0.00    4.36    0.00    0.00    3.32    0.00    0.00    0.00   52.28
19:22:48       8   40.50    0.00    4.80    0.00    0.00    3.13    0.00    0.00    0.00   51.57
19:22:48       9   39.54    0.00    4.97    0.00    0.00    3.11    0.00    0.00    0.00   52.38
19:22:48      10   40.66    0.00    4.11    0.00    0.00    3.29    0.21    0.00    0.00   51.75
19:22:48      11   39.01    0.00    4.93    0.00    0.00    2.26    0.00    0.00    0.00   53.80
19:22:48      12   39.26    0.00    4.34    0.00    0.00    2.27    0.00    0.00    0.00   54.13
19:22:48      13   39.26    0.00    4.29    0.00    0.00    0.00    0.00    0.00    0.00   56.44
19:22:48      14   38.59    0.00    4.56    0.00    0.00    2.90    0.00    0.00    0.00   53.94
19:22:48      15   39.43    0.00    5.08    0.00    0.00    0.00    0.00    0.00    0.00   55.49

19:22:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:22:53     all   37.71    0.00    4.65    0.00    0.00    1.43    0.03    0.00    0.00   56.19
19:22:53       0   38.46    0.00    5.06    0.00    0.00    0.00    0.00    0.00    0.00   56.48
19:22:53       1   37.73    0.00    4.87    0.00    0.00    0.00    0.00    0.00    0.00   57.40
19:22:53       2   37.27    0.00    4.07    0.00    0.00    0.00    0.20    0.00    0.00   58.45
19:22:53       3   36.92    0.00    4.67    0.00    0.00    0.00    0.00    0.00    0.00   58.42
19:22:53       4   37.14    0.00    4.29    0.00    0.00    0.00    0.00    0.00    0.00   58.57
19:22:53       5   37.21    0.00    4.57    0.00    0.00    3.33    0.00    0.00    0.00   54.89
19:22:53       6   37.45    0.00    4.66    0.00    0.00    0.00    0.00    0.00    0.00   57.89
