---TIMESTAMP 1779909759---
# HELP scylla_alien_receive_batch_queue_length Current receive batch queue length
# TYPE scylla_alien_receive_batch_queue_length gauge
scylla_alien_receive_batch_queue_length{shard="0"} 0.000000
scylla_alien_receive_batch_queue_length{shard="1"} 0.000000
scylla_alien_receive_batch_queue_length{shard="2"} 0.000000
scylla_alien_receive_batch_queue_length{shard="3"} 0.000000
# HELP scylla_alien_total_received_messages Total number of received messages
# TYPE scylla_alien_total_received_messages counter
scylla_alien_total_received_messages{shard="0"} 0
scylla_alien_total_received_messages{shard="1"} 0
scylla_alien_total_received_messages{shard="2"} 0
scylla_alien_total_received_messages{shard="3"} 0
# HELP scylla_alien_total_sent_messages Total number of sent messages
# TYPE scylla_alien_total_sent_messages counter
scylla_alien_total_sent_messages{shard="0"} 0
scylla_alien_total_sent_messages{shard="1"} 0
scylla_alien_total_sent_messages{shard="2"} 0
scylla_alien_total_sent_messages{shard="3"} 0
# HELP scylla_alternator_expression_cache_hits Counts number of hits of cached expressions
# TYPE scylla_alternator_expression_cache_hits counter
scylla_alternator_expression_cache_hits{expression="ProjectionExpression",shard="0"} 4
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="0"} 1553818
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="1"} 1366614
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="2"} 1351088
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="3"} 1477379
# HELP scylla_alternator_expression_cache_misses Counts number of misses of cached expressions
# TYPE scylla_alternator_expression_cache_misses counter
scylla_alternator_expression_cache_misses{expression="ProjectionExpression",shard="0"} 1
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="0"} 10
scylla_alternator_expression_cache_misses{expression="ProjectionExpression",shard="1"} 1
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="1"} 10
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="2"} 10
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="3"} 10
# HELP scylla_alternator_op_latency Latency histogram of an operation via Alternator API
# TYPE scylla_alternator_op_latency histogram
scylla_alternator_op_latency_sum{op="UpdateItem"} 9.58167e+09
scylla_alternator_op_latency_count{op="UpdateItem"} 5748939
scylla_alternator_op_latency_bucket{le="640.000000",op="UpdateItem"} 1130719
scylla_alternator_op_latency_bucket{le="768.000000",op="UpdateItem"} 1453840
scylla_alternator_op_latency_bucket{le="896.000000",op="UpdateItem"} 1831087
scylla_alternator_op_latency_bucket{le="1024.000000",op="UpdateItem"} 2275912
scylla_alternator_op_latency_bucket{le="1280.000000",op="UpdateItem"} 3157153
scylla_alternator_op_latency_bucket{le="1536.000000",op="UpdateItem"} 3822506
scylla_alternator_op_latency_bucket{le="1792.000000",op="UpdateItem"} 4271394
scylla_alternator_op_latency_bucket{le="2048.000000",op="UpdateItem"} 4606549
scylla_alternator_op_latency_bucket{le="2560.000000",op="UpdateItem"} 5033170
scylla_alternator_op_latency_bucket{le="3072.000000",op="UpdateItem"} 5245613
scylla_alternator_op_latency_bucket{le="3584.000000",op="UpdateItem"} 5386688
scylla_alternator_op_latency_bucket{le="4096.000000",op="UpdateItem"} 5500804
scylla_alternator_op_latency_bucket{le="5120.000000",op="UpdateItem"} 5647684
scylla_alternator_op_latency_bucket{le="6144.000000",op="UpdateItem"} 5709926
scylla_alternator_op_latency_bucket{le="7168.000000",op="UpdateItem"} 5731562
scylla_alternator_op_latency_bucket{le="8192.000000",op="UpdateItem"} 5740214
scylla_alternator_op_latency_bucket{le="10240.000000",op="UpdateItem"} 5746759
scylla_alternator_op_latency_bucket{le="12288.000000",op="UpdateItem"} 5748197
scylla_alternator_op_latency_bucket{le="14336.000000",op="UpdateItem"} 5748543
scylla_alternator_op_latency_bucket{le="16384.000000",op="UpdateItem"} 5748737
