info: Loading workload script /workload/performance.rn...
info: Connecting to ["http://172.31.3.246:8000", "http://172.31.8.179:8000", "http://172.31.10.5:8000"]... 
info: Connected to '' cluster running ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4
info: Preparing...
info: Warming up...
info: Running benchmark...
CONFIG ═════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
            Date            Wed, 27 May 2026                                                          
            Time            19:22:40 +0000                                                            
         Cluster                                                                                      
      DB version            ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4                                            
        Workload            performance.rn                                                            
     Function(s)            get:0.5, update:0.5                                                       
            Tags                                                                                      
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
-P alternator.consistentReads            false                                                                     
   -P fieldcount            10                                                                        
  -P fieldlength            512                                                                       
-P requestdistribution            "uniform"                                                                 
    -P row_count            1000000                                                                   
        -P table            "latte_performance"                                                       
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
         Threads                   16                                                                 
     Concurrency     [req]          8                                                                 
        Max rate    [op/s]      30000                                                                 
          Warmup       [s]         30                                                                 
              └─      [op]                                                                            
        Run time       [s]      120.0                                                                 
              └─      [op]                                                                            
        Sampling       [s]        1.0                                                                 
              └─      [op]                                                                            
 Request timeout       [s]          5                                                                 
         Retries                                                                                      
  ┌──────┴number                   10                                                                 
  ├─min interval      [ms]        100                                                                 
  └─max interval      [ms]       5000                                                                 

LOG ════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Time    Cycles    Errors    Thrpt.     ────────────────────────────────── Latency [ms/op] ──────────────────────────────
     [s]      [op]      [op]    [op/s]             Min        50        75        90        95        99      99.9       Max
   1.001     29847         0     29821           0.357     2.018     2.689     3.758     5.526    10.715    25.264    30.802
   2.001     30101         0     30101           0.361     3.361     5.648     8.180    10.207    13.689    18.186    24.330
   3.002     29935         0     29936           0.378     2.914     4.686     7.041     8.929    12.616    17.007    26.591
   4.001     30082         0     30084           0.335     1.928     2.507     3.115     3.609     6.455    10.617    12.820
   5.001     29917         0     29910           0.328     3.152     5.181     7.647     9.699    13.115    18.645    21.479
   6.001     30067         0     30077           0.411     2.922     4.710     7.225     9.257    12.452    16.876    26.083
   7.001     30012         0     30009           0.311     2.181     3.092     5.083     6.689    10.756    14.475    17.908
   8.002     29987         0     29984           0.310     2.214     3.185     5.186     6.730    10.363    13.910    19.055
   9.001     29997         0     30002           0.336     3.951     6.902    10.846    13.517    18.874    24.461    31.244
  10.002     30014         0     30010           0.350     2.623     3.998     6.537     8.413    11.829    16.204    22.462
  11.001     29991         0     29995           0.318     1.924     2.566     3.533     5.173    10.224    17.580    32.653
  12.001     29991         0     29989           0.330     3.023     4.854     7.225     9.101    12.747    17.121    20.234
  13.002     29989         0     29991           0.363     2.994     4.657     6.771     8.294    11.796    14.942    20.464
  14.001     30026         0     30024           0.349     1.942     2.546     3.269     4.071     7.397    12.902    17.056
  15.001     29973         0     29973           0.332     2.779     4.465     6.742     8.544    12.403    17.793    24.527
  16.001     29983         0     29981           0.392     3.178     5.157     7.528     9.314    12.878    17.400    20.578
  17.002     30054         0     30056           0.319     2.122     2.984     4.772     6.492    10.404    14.696    17.891
  18.001     29962         0     29964           0.341     2.269     3.488     6.009     7.676    11.411    18.022    23.183
  19.001     29960         0     29960           0.314     3.281     5.951     9.576    11.919    16.458    20.677    29.475
  20.001     30077         0     30073           0.298     2.527     3.807     5.997     7.250    10.625    13.943    18.743
  21.001     29937         0     29941           0.350     1.987     2.697     3.865     5.837    10.101    16.990    21.152
  22.002     30001         0     29998           0.355     3.017     4.964     6.996     8.741    12.009    15.466    20.660
  23.001     29981         0     29980           0.312     2.982     4.706     6.951     8.626    11.813    15.196    19.743
  24.002     30043         0     30046           0.306     1.835     2.390     2.978     3.400     4.907    11.198    18.350
  25.001     29936         0     29933           0.357     3.439     5.513     8.032     9.863    13.533    17.449    22.561
  26.001     30053         0     30059           0.312     3.076     4.841     7.107     8.946    11.985    15.794    20.005
  27.001     30042         0     30037           0.305     2.036     2.632     3.359     4.053     7.037    10.764    14.516
  28.002     29965         0     29967           0.359     2.855     4.575     6.836     8.626    12.182    15.614    18.940
  29.001     29935         0     29938           0.330     3.506     5.886     9.077    11.731    16.417    22.249    28.459
  30.001     30101         0     30102           0.311     2.142     2.959     4.481     6.046     9.527    12.952    17.367
  31.002     29933         0     29924           0.373     2.472     3.807     6.103     7.619    10.994    14.156    21.398
  32.001     30010         0     30016           0.368     3.121     5.104     7.647     9.609    13.197    16.892    21.479
  33.001     30061         0     30062           0.327     2.331     3.277     5.341     6.922    10.576    14.017    16.687
  34.002     29816         0     29807           0.336     2.134     2.994     4.882     6.529    10.723    17.105    22.970
  35.001     30102         0     30111           0.359     3.271     6.005     9.830    12.542    17.564    23.183    27.591
  36.002     30070         0     30068           0.365     2.777     4.202     6.455     8.184    11.674    14.975    22.512
  37.002     29967         0     29965           0.328     1.923     2.544     3.369     5.034    13.681    23.085    32.031
  38.001     29992         0     29995           0.405     3.260     5.079     7.369     9.200    12.780    17.154    21.398
  39.001     30032         0     30032           0.378     3.066     4.964     7.295     9.183    12.247    16.081    20.562
  40.002     30026         0     30027           0.341     1.936     2.507     3.183     3.951     7.823    12.730    18.399
  41.001     29915         0     29915           0.370     3.277     5.419     8.053     9.978    13.345    16.826    20.627
  42.002     30008         0     30008           0.370     3.004     4.772     6.984     8.757    12.018    15.933    19.038
  43.001     30072         0     30075           0.367     1.988     2.628     3.637     5.247     9.241    13.050    16.925
  44.002     29951         0     29950           0.345     2.740     4.575     6.984     9.036    13.001    18.891    27.247
  45.002     29993         0     29992           0.385     3.353     5.788     8.643    10.723    14.606    19.104    21.791
