---TIMESTAMP 1779909760---
# HELP scylla_alien_receive_batch_queue_length Current receive batch queue length
# TYPE scylla_alien_receive_batch_queue_length gauge
scylla_alien_receive_batch_queue_length{shard="0"} 0.000000
scylla_alien_receive_batch_queue_length{shard="1"} 0.000000
scylla_alien_receive_batch_queue_length{shard="2"} 0.000000
scylla_alien_receive_batch_queue_length{shard="3"} 0.000000
# HELP scylla_alien_total_received_messages Total number of received messages
# TYPE scylla_alien_total_received_messages counter
scylla_alien_total_received_messages{shard="0"} 0
scylla_alien_total_received_messages{shard="1"} 0
scylla_alien_total_received_messages{shard="2"} 0
scylla_alien_total_received_messages{shard="3"} 0
# HELP scylla_alien_total_sent_messages Total number of sent messages
# TYPE scylla_alien_total_sent_messages counter
scylla_alien_total_sent_messages{shard="0"} 0
scylla_alien_total_sent_messages{shard="1"} 0
scylla_alien_total_sent_messages{shard="2"} 0
scylla_alien_total_sent_messages{shard="3"} 0
# HELP scylla_alternator_expression_cache_hits Counts number of hits of cached expressions
# TYPE scylla_alternator_expression_cache_hits counter
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="0"} 688702
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="1"} 961638
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="2"} 790029
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="3"} 909808
# HELP scylla_alternator_expression_cache_misses Counts number of misses of cached expressions
# TYPE scylla_alternator_expression_cache_misses counter
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="0"} 10
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="1"} 10
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="2"} 10
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="3"} 10
# HELP scylla_alternator_op_latency Latency histogram of an operation via Alternator API
# TYPE scylla_alternator_op_latency histogram
scylla_alternator_op_latency_sum{op="UpdateItem"} 4.98532e+09
scylla_alternator_op_latency_count{op="UpdateItem"} 3350217
scylla_alternator_op_latency_bucket{le="640.000000",op="UpdateItem"} 829087
scylla_alternator_op_latency_bucket{le="768.000000",op="UpdateItem"} 1088448
scylla_alternator_op_latency_bucket{le="896.000000",op="UpdateItem"} 1359619
scylla_alternator_op_latency_bucket{le="1024.000000",op="UpdateItem"} 1632990
scylla_alternator_op_latency_bucket{le="1280.000000",op="UpdateItem"} 2097416
scylla_alternator_op_latency_bucket{le="1536.000000",op="UpdateItem"} 2427822
scylla_alternator_op_latency_bucket{le="1792.000000",op="UpdateItem"} 2649387
scylla_alternator_op_latency_bucket{le="2048.000000",op="UpdateItem"} 2808362
scylla_alternator_op_latency_bucket{le="2560.000000",op="UpdateItem"} 3000209
scylla_alternator_op_latency_bucket{le="3072.000000",op="UpdateItem"} 3114485
scylla_alternator_op_latency_bucket{le="3584.000000",op="UpdateItem"} 3201456
scylla_alternator_op_latency_bucket{le="4096.000000",op="UpdateItem"} 3264118
scylla_alternator_op_latency_bucket{le="5120.000000",op="UpdateItem"} 3319742
scylla_alternator_op_latency_bucket{le="6144.000000",op="UpdateItem"} 3338432
scylla_alternator_op_latency_bucket{le="7168.000000",op="UpdateItem"} 3344875
scylla_alternator_op_latency_bucket{le="8192.000000",op="UpdateItem"} 3347443
scylla_alternator_op_latency_bucket{le="10240.000000",op="UpdateItem"} 3349558
scylla_alternator_op_latency_bucket{le="12288.000000",op="UpdateItem"} 3350007
scylla_alternator_op_latency_bucket{le="14336.000000",op="UpdateItem"} 3350121
scylla_alternator_op_latency_bucket{le="16384.000000",op="UpdateItem"} 3350179
scylla_alternator_op_latency_bucket{le="20480.000000",op="UpdateItem"} 3350201
scylla_alternator_op_latency_bucket{le="24576.000000",op="UpdateItem"} 3350213
scylla_alternator_op_latency_bucket{le="28672.000000",op="UpdateItem"} 3350217
