info: Loading workload script /workload/performance.rn...
info: Connecting to ["http://172.31.3.246:8000", "http://172.31.8.179:8000", "http://172.31.10.5:8000"]... 
info: Connected to '' cluster running ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4
info: Preparing...
info: Warming up...
info: Running benchmark...
CONFIG ═════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
            Date            Wed, 27 May 2026                                                          
            Time            19:28:52 +0000                                                            
         Cluster                                                                                      
      Datacenter                                                                                      
            Rack                                                                                      
      DB version            ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4                                            
        Workload            performance.rn                                                            
     Function(s)            get:0.5, update:0.5                                                       
Request compression            Off                                                                       
Header whitelist            default                                                                   
 Active interval            default                                                                   
   Idle interval            default                                                                   
Routing fallback            default                                                                   
Key route affinity            default                                                                   
Key route affinity tables            none                                                                      
            Tags                                                                                      
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
-P alternator.consistentReads            false                                                                     
   -P fieldcount            10                                                                        
  -P fieldlength            512                                                                       
-P requestdistribution            "uniform"                                                                 
    -P row_count            1000000                                                                   
        -P table            "latte_performance"                                                       
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
         Threads                   16                                                                 
     Concurrency     [req]         16                                                                 
        Max rate    [op/s]      30000                                                                 
          Warmup       [s]         30                                                                 
              └─      [op]                                                                            
        Run time       [s]      120.0                                                                 
              └─      [op]                                                                            
        Sampling       [s]        1.0                                                                 
              └─      [op]                                                                            
 Request timeout       [s]          5                                                                 
         Retries                                                                                      
  ┌──────┴number                   10                                                                 
  ├─min interval      [ms]        100                                                                 
  └─max interval      [ms]       5000                                                                 

LOG ════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Time    Cycles    Errors    Thrpt.     ────────────────────────────────── Latency [ms/op] ──────────────────────────────
     [s]      [op]      [op]    [op/s]             Min        50        75        90        95        99      99.9       Max
   1.001     29966         0     29942           0.365     1.809     2.509     3.201     3.734     5.079     6.808     9.150
   2.001     29992         0     29991           0.328     1.726     2.335     2.941     3.346     4.477     6.550     8.962
   3.000     30004         0     30006           0.374     1.776     2.439     3.121     3.602     4.772     6.423     8.405
   4.001     29998         0     29997           0.339     1.785     2.441     3.092     3.566     4.735     6.463     8.253
   5.001     29991         0     29994           0.355     1.743     2.349     2.972     3.385     4.739     7.979    12.411
   6.001     30013         0     30009           0.358     1.864     2.544     3.226     3.736     5.104     7.033     9.470
   7.001     29992         0     29996           0.343     1.735     2.331     2.925     3.299     4.227     5.640     8.122
   8.001     29993         0     29991           0.322     1.874     2.544     3.209     3.725     4.936     6.586     8.262
   9.001     30020         0     30019           0.338     1.736     2.370     2.994     3.410     4.456     6.017     8.217
  10.001     29989         0     29988           0.329     1.707     2.355     3.021     3.506     4.788     6.390     9.036
  11.001     30001         0     30004           0.339     1.805     2.456     3.105     3.578     4.735     6.468     9.200
  12.001     30004         0     30003           0.330     1.749     2.386     3.017     3.465     4.768     6.373     9.929
  13.001     29991         0     29989           0.345     1.878     2.540     3.254     3.834     5.226     7.053     9.609
  14.001     30003         0     30004           0.353     1.708     2.298     2.888     3.285     4.202     5.702     8.036
  15.001     30003         0     30002           0.339     1.742     2.394     3.035     3.496     4.674     6.308     8.593
  16.001     30007         0     30009           0.329     1.827     2.484     3.166     3.656     4.878     7.143     9.085
  17.001     29992         0     29992           0.330     1.707     2.357     2.992     3.441     4.723     6.726    11.993
  18.001     30001         0     30000           0.339     1.759     2.402     3.035     3.525     4.727     6.222     9.085
  19.001     29999         0     30000           0.327     1.789     2.443     3.097     3.572     4.743     6.500     7.889
  20.001     29992         0     29989           0.329     1.703     2.374     3.082     3.650     5.263    11.166    14.762
  21.001     30006         0     30010           0.330     1.819     2.472     3.152     3.695     5.247     8.847    12.567
  22.001     30008         0     30010           0.347     1.665     2.331     3.015     3.535     4.846     6.353     8.495
