Linux 6.17.0-1015-aws (ip-172-31-0-56) 	05/25/26 	_x86_64_	(16 CPU)

18:55:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:55:40     all   18.13    0.00    2.44    0.14    0.00    0.69    0.00    0.00    0.00   78.60
18:55:40       0   19.18    0.00    2.86    0.20    0.00    0.00    0.00    0.00    0.00   77.76
18:55:40       1   18.00    0.00    2.45    0.20    0.00    0.00    0.00    0.00    0.00   79.35
18:55:40       2   18.26    0.00    2.43    0.00    0.00    0.00    0.00    0.00    0.00   79.31
18:55:40       3   19.11    0.00    2.44    0.00    0.00    0.00    0.00    0.00    0.00   78.46
18:55:40       4   17.83    0.00    2.46    0.20    0.00    0.00    0.00    0.00    0.00   79.51
18:55:40       5   17.94    0.00    2.27    0.21    0.00    1.44    0.00    0.00    0.00   78.14
18:55:40       6   17.04    0.00    2.26    0.00    0.00    0.00    0.00    0.00    0.00   80.70
18:55:40       7   18.43    0.00    2.28    0.00    0.00    1.45    0.00    0.00    0.00   77.85
18:55:40       8   18.56    0.00    2.47    0.00    0.00    1.86    0.00    0.00    0.00   77.11
18:55:40       9   18.48    0.00    2.46    0.21    0.00    1.23    0.00    0.00    0.00   77.62
18:55:40      10   18.14    0.00    2.89    0.41    0.00    1.24    0.00    0.00    0.00   77.32
18:55:40      11   18.56    0.00    1.86    0.21    0.00    1.03    0.00    0.00    0.00   78.35
18:55:40      12   17.39    0.00    2.48    0.41    0.00    1.45    0.00    0.00    0.00   78.26
18:55:40      13   17.92    0.00    3.05    0.20    0.00    0.00    0.00    0.00    0.00   78.82
18:55:40      14   17.77    0.00    2.07    0.00    0.00    1.45    0.00    0.00    0.00   78.72
18:55:40      15   17.45    0.00    2.26    0.00    0.00    0.00    0.00    0.00    0.00   80.29

18:55:40     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:55:45     all   34.18    0.00    3.89    0.00    0.00    1.31    0.01    0.00    0.00   60.61
18:55:45       0   39.92    0.00    3.74    0.00    0.00    0.00    0.00    0.00    0.00   56.34
18:55:45       1   32.14    0.00    4.20    0.00    0.00    0.00    0.00    0.00    0.00   63.66
18:55:45       2   33.61    0.00    3.71    0.00    0.00    0.00    0.00    0.00    0.00   62.68
18:55:45       3   33.33    0.00    4.55    0.00    0.00    0.00    0.00    0.00    0.00   62.11
