Linux 6.17.0-1010-aws (ip-172-31-7-110) 	04/20/26 	_x86_64_	(4 CPU)

10:26:41      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
10:26:46        0        15    0.00    0.20    0.00    0.20    0.20     2  rcu_sched
10:26:46      102       769    0.00    0.20    0.00    0.00    0.20     3  rsyslogd
10:26:46        0      2072    0.40    0.20    0.00    0.00    0.60     3  containerd
10:26:46        0      2328    0.40    0.20    0.00    0.00    0.60     1  dockerd
10:26:46        0      2874    0.20    0.20    0.00    0.00    0.40     3  containerd-shim
10:26:46      999      3183   30.14   30.74    0.00    1.80   60.88     0  scylla
10:26:46        0     11569    0.00    0.20    0.00    0.00    0.20     2  kworker/2:3-events

10:26:46      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
10:26:51        0        15    0.00    0.20    0.00    0.40    0.20     1  rcu_sched
10:26:51        0        30    0.00    0.20    0.00    0.00    0.20     2  ksoftirqd/2
10:26:51        0       685    0.20    0.00    0.00    0.00    0.20     2  snapd
10:26:51        0      2072    0.40    0.20    0.00    0.00    0.60     3  containerd
10:26:51        0      2328    0.60    0.20    0.00    0.00    0.80     1  dockerd
10:26:51        0      2874    0.20    0.20    0.00    0.00    0.40     2  containerd-shim
10:26:51      999      3183   88.40   80.40    0.00    6.80  168.80     3  scylla
10:26:51        0     11564    0.00    0.20    0.00    0.20    0.20     3  kworker/3:0-events
10:26:51        0     11565    0.00    0.20    0.00    0.20    0.20     1  kworker/1:1-events
10:26:51        0     22588    0.00    0.20    0.00    0.20    0.20     0  kworker/0:1-events
10:26:51     1000     22773    0.00    0.20    0.00    0.00    0.20     2  pidstat
10:26:51      999     22880   27.40    4.40    0.00    0.20   31.80     0  ld.so

10:26:51      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
10:26:56        0        24    0.00    0.20    0.00    0.00    0.20     1  ksoftirqd/1
10:26:56        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
10:26:56        0      2328    0.40    0.00    0.00    0.00    0.40     1  dockerd
10:26:56        0      2874    0.20    0.00    0.00    0.00    0.20     2  containerd-shim
10:26:56      999      3183  105.80   93.20    0.00    9.80  199.00     0  scylla
10:26:56        0     11564    0.00    0.20    0.00    0.40    0.20     3  kworker/3:0-events
10:26:56        0     11565    0.00    0.20    0.00    0.40    0.20     1  kworker/1:1-events
10:26:56        0     11569    0.00    0.20    0.00    0.20    0.20     2  kworker/2:3-events
