Linux 6.17.0-1015-aws (ip-172-31-0-250) 	05/27/26 	_x86_64_	(16 CPU)

19:19:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:19:37     all   30.54    0.00    3.20    0.10    0.00    1.39    0.01    0.00    0.00   64.75
19:19:37       0   31.21    0.00    3.70    0.00    0.00    0.00    0.00    0.00    0.00   65.09
19:19:37       1   30.52    0.00    3.30    0.21    0.00    0.00    0.00    0.00    0.00   65.98
19:19:37       2   32.92    0.00    3.89    0.00    0.00    0.00    0.20    0.00    0.00   62.99
19:19:37       3   29.81    0.00    3.52    0.21    0.00    0.00    0.00    0.00    0.00   66.46
19:19:37       4   30.74    0.00    3.07    0.00    0.00    0.00    0.00    0.00    0.00   66.19
19:19:37       5   30.39    0.00    3.08    0.21    0.00    2.67    0.00    0.00    0.00   63.66
19:19:37       6   30.58    0.00    3.10    0.00    0.00    0.00    0.00    0.00    0.00   66.32
19:19:37       7   30.50    0.00    2.90    0.41    0.00    2.70    0.00    0.00    0.00   63.49
19:19:37       8   30.64    0.00    2.90    0.21    0.00    2.69    0.00    0.00    0.00   63.56
19:19:37       9   30.02    0.00    2.69    0.21    0.00    3.31    0.00    0.00    0.00   63.77
19:19:37      10   30.72    0.00    2.68    0.00    0.00    2.47    0.00    0.00    0.00   64.12
19:19:37      11   30.58    0.00    2.69    0.21    0.00    2.89    0.00    0.00    0.00   63.64
19:19:37      12   30.52    0.00    2.89    0.00    0.00    2.68    0.00    0.00    0.00   63.92
19:19:37      13   30.17    0.00    3.51    0.00    0.00    0.00    0.00    0.00    0.00   66.32
19:19:37      14   28.99    0.00    3.52    0.00    0.00    2.90    0.00    0.00    0.00   64.60
19:19:37      15   30.31    0.00    3.71    0.00    0.00    0.00    0.00    0.00    0.00   65.98

19:19:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:19:42     all   60.74    0.00    5.99    0.00    0.00    2.54    0.00    0.00    0.00   30.73
19:19:42       0   62.13    0.00    6.38    0.00    0.00    0.00    0.00    0.00    0.00   31.49
19:19:42       1   61.03    0.00    6.21    0.00    0.00    0.00    0.00    0.00    0.00   32.76
19:19:42       2   60.51    0.00    6.37    0.00    0.00    0.00    0.00    0.00    0.00   33.12
19:19:42       3   60.00    0.00    6.38    0.00    0.00    0.00    0.00    0.00    0.00   33.62
19:19:42       4   59.57    0.00    6.24    0.00    0.00    0.00    0.00    0.00    0.00   34.19
19:19:42       5   60.55    0.00    6.18    0.00    0.00    4.48    0.00    0.00    0.00   28.78
19:19:42       6   60.34    0.00    6.75    0.00    0.00    0.00    0.00    0.00    0.00   32.91
19:19:42       7   61.32    0.00    5.56    0.00    0.00    4.91    0.00    0.00    0.00   28.21
19:19:42       8   61.91    0.00    5.74    0.00    0.00    5.53    0.00    0.00    0.00   26.81
19:19:42       9   61.41    0.00    4.90    0.00    0.00    4.48    0.00    0.00    0.00   29.21
19:19:42      10   60.60    0.00    6.21    0.00    0.00    5.35    0.00    0.00    0.00   27.84
19:19:42      11   59.61    0.00    5.62    0.00    0.00    5.18    0.00    0.00    0.00   29.59
19:19:42      12   61.72    0.00    5.16    0.00    0.00    4.73    0.00    0.00    0.00   28.39
19:19:42      13   59.40    0.00    6.41    0.00    0.00    0.00    0.00    0.00    0.00   34.19
19:19:42      14   61.16    0.00    5.15    0.00    0.00    6.01    0.00    0.00    0.00   27.68
19:19:42      15   60.64    0.00    6.60    0.00    0.00    0.00    0.00    0.00    0.00   32.77

19:19:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:19:47     all   62.46    0.00    6.06    0.00    0.00    2.79    0.00    0.00    0.00   28.68
19:19:47       0   64.30    0.00    6.24    0.00    0.00    0.00    0.00    0.00    0.00   29.46
19:19:47       1   63.11    0.00    6.40    0.00    0.00    0.00    0.00    0.00    0.00   30.49
19:19:47       2   62.37    0.00    6.45    0.00    0.00    0.00    0.00    0.00    0.00   31.18
19:19:47       3   62.50    0.00    6.03    0.00    0.00    0.00    0.00    0.00    0.00   31.47
19:19:47       4   61.75    0.00    7.05    0.00    0.00    0.00    0.00    0.00    0.00   31.20
19:19:47       5   62.85    0.00    5.40    0.00    0.00    4.97    0.00    0.00    0.00   26.78
19:19:47       6   61.99    0.00    6.26    0.00    0.00    0.00    0.00    0.00    0.00   31.75
19:19:47       7   61.69    0.00    6.49    0.00    0.00    5.41    0.00    0.00    0.00   26.41
19:19:47       8   63.04    0.00    5.87    0.00    0.00    5.87    0.00    0.00    0.00   25.22
19:19:47       9   61.99    0.00    5.40    0.00    0.00    5.40    0.00    0.00    0.00   27.21
19:19:47      10   62.15    0.00    5.38    0.00    0.00    6.45    0.00    0.00    0.00   26.02
19:19:47      11   62.39    0.00    5.77    0.00    0.00    5.56    0.00    0.00    0.00   26.28
19:19:47      12   62.10    0.00    6.00    0.00    0.00    5.57    0.00    0.00    0.00   26.34
19:19:47      13   62.05    0.00    6.18    0.00    0.00    0.00    0.00    0.00    0.00   31.77
19:19:47      14   62.20    0.00    5.62    0.00    0.00    5.62    0.00    0.00    0.00   26.57
19:19:47      15   62.90    0.00    6.40    0.00    0.00    0.00    0.00    0.00    0.00   30.70

19:19:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
19:19:52     all   63.45    0.00    6.09    0.00    0.00    2.77    0.05    0.00    0.00   27.64
19:19:52       0   64.54    0.00    6.58    0.00    0.00    0.00    0.00    0.00    0.00   28.87
19:19:52       1   63.89    0.00    6.41    0.00    0.00    0.00    0.00    0.00    0.00   29.70
19:19:52       2   63.40    0.00    6.60    0.00    0.00    0.00    0.21    0.00    0.00   29.79
19:19:52       3   62.47    0.00    7.25    0.00    0.00    0.00    0.00    0.00    0.00   30.28
19:19:52       4   63.40    0.00    6.17    0.00    0.00    0.00    0.00    0.00    0.00   30.43
19:19:52       5   62.88    0.00    5.79    0.00    0.00    4.72    0.00    0.00    0.00   26.61
