info: Loading workload script /workload/performance.rn...
info: Connecting to ["http://172.31.3.246:8000", "http://172.31.8.179:8000", "http://172.31.10.5:8000"]... 
info: Connected to '' cluster running ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4
info: Preparing...
info: Warming up...
info: Running benchmark...
CONFIG ═════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
            Date            Wed, 27 May 2026                                                          
            Time            19:19:34 +0000                                                            
         Cluster                                                                                      
      Datacenter                                                                                      
            Rack                                                                                      
      DB version            ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4                                            
        Workload            performance.rn                                                            
     Function(s)            get:0.5, update:0.5                                                       
Request compression            Off                                                                       
Header whitelist            default                                                                   
 Active interval            default                                                                   
   Idle interval            default                                                                   
Routing fallback            default                                                                   
Key route affinity            default                                                                   
Key route affinity tables            none                                                                      
            Tags                                                                                      
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
-P alternator.consistentReads            false                                                                     
   -P fieldcount            10                                                                        
  -P fieldlength            512                                                                       
-P requestdistribution            "uniform"                                                                 
    -P row_count            1000000                                                                   
        -P table            "latte_performance"                                                       
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
         Threads                   16                                                                 
     Concurrency     [req]          8                                                                 
        Max rate    [op/s]      30000                                                                 
          Warmup       [s]         30                                                                 
              └─      [op]                                                                            
        Run time       [s]      120.0                                                                 
              └─      [op]                                                                            
        Sampling       [s]        1.0                                                                 
              └─      [op]                                                                            
 Request timeout       [s]          5                                                                 
         Retries                                                                                      
  ┌──────┴number                   10                                                                 
  ├─min interval      [ms]        100                                                                 
  └─max interval      [ms]       5000                                                                 

LOG ════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Time    Cycles    Errors    Thrpt.     ────────────────────────────────── Latency [ms/op] ──────────────────────────────
     [s]      [op]      [op]    [op/s]             Min        50        75        90        95        99      99.9       Max
   1.001     29959         0     29937           0.338     1.782     2.470     3.150     3.656     5.018     6.812    10.248
   2.001     30002         0     30002           0.313     1.624     2.286     3.015     3.531     4.895     7.123    10.207
   3.001     30003         0     29998           0.355     1.737     2.378     3.029     3.471     4.604     6.046     8.495
   4.001     30012         0     30010           0.341     1.716     2.462     3.252     3.887     5.587     8.421    13.648
   5.002     29991         0     29996           0.363     1.618     2.222     2.836     3.244     4.403     6.357     8.733
   6.001     29994         0     29996           0.365     1.748     2.443     3.178     3.725     4.989     6.742    10.494
   7.001     29994         0     29990           0.333     1.633     2.286     2.951     3.455     4.690     6.185     8.692
   8.001     30012         0     30015           0.327     1.635     2.232     2.853     3.260     4.411     6.398    10.527
   9.001     29988         0     29990           0.346     1.828     2.540     3.308     3.918     5.296     7.041     9.863
  10.001     30010         0     30007           0.354     1.700     2.324     2.986     3.443     4.645     6.124     9.224
  11.001     30001         0     29999           0.344     1.735     2.437     3.148     3.695     5.018     7.180     8.692
  12.002     29998         0     29997           0.368     1.722     2.382     3.064     3.586     4.989     6.898    10.748
  13.001     30009         0     30009           0.320     1.686     2.331     3.019     3.557     4.874     6.971    11.018
  14.001     29987         0     29992           0.321     1.785     2.503     3.285     3.949     5.382     7.438     9.691
  15.001     29991         0     29989           0.322     1.662     2.243     2.836     3.217     4.235     6.070     7.762
  16.001     30012         0     30011           0.347     1.699     2.419     3.140     3.686     5.169     7.148    10.330
  17.002     30007         0     30009           0.330     1.678     2.343     3.009     3.469     4.674     6.189     8.372
  18.001     29992         0     29987           0.342     1.767     2.445     3.150     3.705     5.140     7.156    11.772
  19.001     30006         0     30010           0.358     1.764     2.474     3.232     3.850     5.378     7.225    12.280
  20.001     29988         0     29989           0.327     1.618     2.214     2.796     3.187     4.272     6.193     9.748
  21.001     30002         0     30001           0.348     1.825     2.552     3.322     3.910     5.362     7.397    11.403
  22.001     30010         0     30008           0.354     1.627     2.238     2.865     3.338     4.624     6.853     9.314
  23.002     29987         0     29990           0.340     1.783     2.480     3.213     3.781     5.239     7.176    10.920
  24.001     30006         0     30001           0.350     1.740     2.435     3.144     3.656     4.899     6.676     9.593
  25.002     30002         0     30006           0.356     1.621     2.234     2.851     3.271     4.338     6.046     8.561
  26.001     29995         0     29996           0.337     1.907     2.628     3.447     4.082     5.468     7.156    11.059
  27.001     29999         0     30000           0.340     1.539     2.107     2.638     2.980     3.799     6.066    11.035
  28.001     30000         0     29999           0.334     1.789     2.488     3.219     3.809     5.128     6.881     9.585
  29.001     30011         0     30010           0.358     1.782     2.449     3.156     3.676     4.993     6.955     9.363
  30.001     29998         0     29999           0.362     1.569     2.181     2.847     3.316     4.600     6.271    11.215
  31.001     29991         0     29988           0.329     1.901     2.617     3.437     4.078     5.603     8.651    15.081
  32.002     30010         0     30015           0.349     1.622     2.263     2.927     3.428     4.694     6.414    10.346
  33.001     29995         0     29993           0.342     1.709     2.439     3.205     3.832     5.247     7.356     8.856
  34.001     29986         0     29988           0.306     1.834     2.490     3.170     3.684     5.112     8.331    17.924
  35.001     30024         0     30017           0.357     1.578     2.226     2.978     3.564     5.063     6.873     8.520
  36.001     29990         0     29998           0.371     1.759     2.427     3.105     3.633     4.805     6.570     8.593
  37.001     30007         0     30005           0.335     1.824     2.527     3.277     3.860     5.226     7.455     9.978
  38.001     29995         0     29998           0.336     1.564     2.154     2.793     3.258     4.690     7.434     9.675
  39.001     29969         0     29964           0.356     1.935     2.662     3.482     4.096     5.415     7.471    10.527
  40.001     30039         0     30040           0.341     1.679     2.388     3.170     3.836     5.435     7.946    13.148
  41.001     29981         0     29981           0.340     1.644     2.273     2.935     3.400     4.542     6.406     8.782
  42.001     30009         0     30009           0.358     1.943     2.671     3.512     4.119     5.448     6.959     9.945
  43.001     29997         0     29997           0.310     1.514     2.071     2.630     3.015     3.957     5.738     8.659
  44.001     29989         0     29990           0.346     1.914     2.644     3.488     4.076     5.538     7.479    10.691
  45.001     30021         0     30023           0.342     1.798     2.527     3.320     3.973     5.517     7.279     9.454
  46.001     29987         0     29984           0.326     1.564     2.150     2.755     3.195     4.375     6.144     8.995
  47.001     30008         0     30004           0.331     1.918     2.662     3.510     4.100     5.435     7.725     9.929
  48.001     30007         0     30014           0.360     1.581     2.159     2.744     3.148     4.334     6.197     8.684
  49.001     29989         0     29986           0.345     1.810     2.554     3.383     4.030     5.390     7.516    10.019
  50.001     30009         0     30009           0.344     1.816     2.507     3.258     3.854     5.087     6.750    10.387
  51.001     29985         0     29988           0.328     1.588     2.200     2.896     3.426     4.850     6.971    10.510
  52.001     29995         0     29994           0.330     1.865     2.576     3.396     4.006     5.521     7.614    13.312
  53.001     30003         0     30003           0.298     1.667     2.286     2.937     3.406     4.588     6.574     9.527
  54.001     30013         0     30012           0.349     1.676     2.372     3.129     3.705     5.136     6.803    10.609
  55.001     30003         0     30002           0.336     1.747     2.400     3.066     3.576     4.780     6.259     9.273
  56.001     29997         0     29998           0.347     1.714     2.390     3.113     3.670     4.973     6.808    10.346
  57.001     29984         0     29985           0.343     1.719     2.370     3.027     3.527     4.846     7.021    13.148
  58.001     30017         0     30015           0.327     1.773     2.456     3.172     3.723     4.903     6.447     8.253
  59.001     30001         0     29999           0.363     1.730     2.431     3.152     3.725     5.063     6.701     8.602
  60.001     30000         0     30003           0.356     1.734     2.419     3.160     3.709     5.079     7.070     8.716
  61.001     29999         0     29999           0.308     1.747     2.449     3.195     3.779     5.226     7.102     9.454
  62.001     29993         0     29994           0.318     1.711     2.333     2.992     3.455     4.620     6.197     7.975
  63.001     30009         0     30010           0.373     1.766     2.494     3.226     3.762     5.091     6.918    11.198
  64.001     29987         0     29986           0.352     1.760     2.413     3.088     3.578     4.727     6.685     9.593
  65.001     30000         0     29997           0.364     1.744     2.486     3.258     3.865     5.251     6.840     8.831
  66.001     30011         0     30012           0.327     1.653     2.243     2.824     3.201     4.231     6.033     8.552
  67.001     29991         0     29990           0.337     1.901     2.646     3.525     4.182     5.698     8.561    11.788
  68.001     30004         0     30005           0.336     1.650     2.273     2.937     3.449     4.866     7.160    14.680
  69.001     30001         0     29998           0.355     1.752     2.433     3.178     3.766     5.186     7.053    11.575
  70.001     29998         0     30002           0.343     1.859     2.615     3.455     4.100     5.657     8.446    10.420
  71.001     30009         0     30008           0.350     1.568     2.132     2.689     3.078     4.047     6.009     7.754
  72.001     29969         0     29973           0.367     1.919     2.658     3.510     4.141     5.505     7.553     9.503
  73.001     30041         0     30035           0.318     1.663     2.302     2.978     3.457     4.727     6.443     8.544
  74.001     29987         0     29986           0.345     1.692     2.359     3.070     3.656     5.358     9.470    23.036
  75.002     29995         0     29994           0.353     1.929     2.626     3.410     4.006     5.296     7.258    14.950
  76.001     30003         0     30002           0.319     1.574     2.181     2.796     3.226     4.456     6.574     8.331
  77.001     29989         0     29994           0.364     1.842     2.568     3.314     3.865     5.186     6.767    17.351
  78.001     30009         0     30010           0.346     1.773     2.421     3.090     3.561     4.661     6.341     9.290
  79.001     29996         0     29998           0.324     1.629     2.269     3.029     3.600     5.042     7.610    10.748
  80.001     29995         0     29992           0.318     1.884     2.578     3.346     3.914     5.247     7.164    18.547
  81.001     30015         0     30014           0.351     1.686     2.365     3.086     3.617     5.001     7.266    18.678
  82.001     30000         0     30002           0.312     1.783     2.480     3.238     3.863     5.272     7.250    10.019
  83.001     30000         0     29999           0.351     1.838     2.492     3.146     3.629     4.764     7.004     9.396
  84.001     29989         0     29988           0.350     1.565     2.210     2.939     3.490     4.997     7.574    23.609
  85.001     30004         0     30003           0.344     1.827     2.482     3.166     3.705     5.083     7.254    10.633
  86.001     30019         0     30021           0.362     1.826     2.576     3.424     4.082     5.423     7.356     9.216
  87.001     29977         0     29976           0.345     1.601     2.214     2.859     3.305     4.616     6.377    15.933
