---TIMESTAMP 1779836777---
# HELP scylla_alien_receive_batch_queue_length Current receive batch queue length
# TYPE scylla_alien_receive_batch_queue_length gauge
scylla_alien_receive_batch_queue_length{shard="0"} 0.000000
scylla_alien_receive_batch_queue_length{shard="1"} 0.000000
scylla_alien_receive_batch_queue_length{shard="2"} 0.000000
scylla_alien_receive_batch_queue_length{shard="3"} 0.000000
# HELP scylla_alien_total_received_messages Total number of received messages
# TYPE scylla_alien_total_received_messages counter
scylla_alien_total_received_messages{shard="0"} 0
scylla_alien_total_received_messages{shard="1"} 0
scylla_alien_total_received_messages{shard="2"} 0
scylla_alien_total_received_messages{shard="3"} 0
# HELP scylla_alien_total_sent_messages Total number of sent messages
# TYPE scylla_alien_total_sent_messages counter
scylla_alien_total_sent_messages{shard="0"} 0
scylla_alien_total_sent_messages{shard="1"} 0
scylla_alien_total_sent_messages{shard="2"} 0
scylla_alien_total_sent_messages{shard="3"} 0
# HELP scylla_alternator_expression_cache_hits Counts number of hits of cached expressions
# TYPE scylla_alternator_expression_cache_hits counter
scylla_alternator_expression_cache_hits{expression="ProjectionExpression",shard="0"} 32
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="0"} 17222768
scylla_alternator_expression_cache_hits{expression="ProjectionExpression",shard="1"} 4
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="1"} 17267373
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="2"} 17086966
scylla_alternator_expression_cache_hits{expression="UpdateExpression",shard="3"} 17226070
# HELP scylla_alternator_expression_cache_misses Counts number of misses of cached expressions
# TYPE scylla_alternator_expression_cache_misses counter
scylla_alternator_expression_cache_misses{expression="ProjectionExpression",shard="0"} 1
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="0"} 10
scylla_alternator_expression_cache_misses{expression="ProjectionExpression",shard="1"} 1
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="1"} 10
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="2"} 10
scylla_alternator_expression_cache_misses{expression="UpdateExpression",shard="3"} 10
# HELP scylla_alternator_op_latency Latency histogram of an operation via Alternator API
# TYPE scylla_alternator_op_latency histogram
scylla_alternator_op_latency_sum{op="UpdateItem"} 1.63016e+11
scylla_alternator_op_latency_count{op="UpdateItem"} 68803217
scylla_alternator_op_latency_bucket{le="640.000000",op="UpdateItem"} 2987478
scylla_alternator_op_latency_bucket{le="768.000000",op="UpdateItem"} 4993899
scylla_alternator_op_latency_bucket{le="896.000000",op="UpdateItem"} 7832972
scylla_alternator_op_latency_bucket{le="1024.000000",op="UpdateItem"} 11552140
scylla_alternator_op_latency_bucket{le="1280.000000",op="UpdateItem"} 19594823
scylla_alternator_op_latency_bucket{le="1536.000000",op="UpdateItem"} 26850004
scylla_alternator_op_latency_bucket{le="1792.000000",op="UpdateItem"} 33297098
scylla_alternator_op_latency_bucket{le="2048.000000",op="UpdateItem"} 39604917
scylla_alternator_op_latency_bucket{le="2560.000000",op="UpdateItem"} 50067086
scylla_alternator_op_latency_bucket{le="3072.000000",op="UpdateItem"} 56507653
scylla_alternator_op_latency_bucket{le="3584.000000",op="UpdateItem"} 60592135
scylla_alternator_op_latency_bucket{le="4096.000000",op="UpdateItem"} 63256354
scylla_alternator_op_latency_bucket{le="5120.000000",op="UpdateItem"} 65972704
scylla_alternator_op_latency_bucket{le="6144.000000",op="UpdateItem"} 67395170
scylla_alternator_op_latency_bucket{le="7168.000000",op="UpdateItem"} 68031605
scylla_alternator_op_latency_bucket{le="8192.000000",op="UpdateItem"} 68314369
scylla_alternator_op_latency_bucket{le="10240.000000",op="UpdateItem"} 68617838
scylla_alternator_op_latency_bucket{le="12288.000000",op="UpdateItem"} 68742657
scylla_alternator_op_latency_bucket{le="14336.000000",op="UpdateItem"} 68777562
